6685,[137 110 128]
6686,[ 12 117 119]
6687,[121 141  31]
6688,[108  92 108]
6689,[108  30  99]
6690,[116  32 119]
6691,[50 88 15]
6692,[129  52  29]
6693,[ 54 133  59]
6694,[112  96  96]
6695,[13 84 95]
6696,[107  46 149]
6697,[101 115 123]
6698,[ 4 34 34]
6699,[71 34 60]
6700,[ 34 147  51]
6701,[ 84 132 108]
6702,[ 82  47 138]
6703,[97 73 56]
6704,[ 52 100 124]
6705,[25 14 65]
6706,[102  88  88]
6707,[71 38 25]
6708,[15 37  4]
6709,[127   3 133]
6710,[10 22 26]
6711,[66 48 65]
6712,[29 13 71]
6713,[149  93  12]
6714,[ 22 126  99]
6715,[25 47  3]
6716,[68 85 29]
6717,[ 77 129 127]
6718,[ 41 148  11]
6719,[144   4 100]
6720,[ 43  78 124]
6721,[  6  94 116]
6722,[34 65 13]
6723,[121  78  17]
6724,[ 53 145  19]
6725,[126  41  74]
6726,[ 21 141  34]
6727,[40  8 46]
6728,[97 72 72]
6729,[ 14 127   4]
6730,[127  97 109]
6731,[106 126  32]
6732,[115 106  74]
6733,[66 19 20]
6734,[90 28 82]
6735,[122  69 101]
6736,[102  60  20]
6737,[128  35  76]
6738,[79 24 78]
6739,[17 91 53]
6740,[ 39   5 100]
6741,[ 92  90 112]
6742,[130   5  88]
6743,[131 134  53]
6744,[14 98 97]
6745,[148   6  75]
6746,[ 88  23 124]
6747,[27 80 93]
6748,[124  78 109]
6749,[53 39 46]
6750,[ 20 142   4]
6751,[122  35  91]
6752,[146  54  69]
6753,[130  38  73]
6754,[39 64 75]
6755,[ 21 143  96]
6756,[ 84  10 134]
6757,[134  41  34]
6758,[118 134  17]
6759,[ 87  91 127]
6760,[30 93 81]
6761,[ 94 130 141]
6762,[ 98 148  42]
6763,[  4  31 108]
6764,[80 27 12]
6765,[85 39 95]
6766,[106  22  97]
6767,[121 129  65]
6768,[ 54  92 138]
6769,[97 12 71]
6770,[81 62 66]
6771,[ 46 135  57]
6772,[ 49 115 141]
6773,[57 81 19]
6774,[ 50 127 134]
6775,[ 99 111 108]
6776,[ 35  97 115]
6777,[115  87  20]
6778,[94 39  5]
6779,[ 26 133  85]
6780,[101  25 125]
6781,[17 82 15]
6782,[102   4  46]
6783,[112  46 111]
6784,[10 57 57]
6785,[112  37  44]
6786,[ 38 126 109]
6787,[ 21 147  68]
6788,[ 84  85 100]
6789,[ 81 129 149]
6790,[ 96 125 122]
6791,[ 8 67 88]
6792,[  5 110 106]
6793,[45  5 47]
6794,[ 33  58 112]
6795,[11 44 76]
6796,[ 2 41  8]
6797,[100  32 141]
6798,[136  51 106]
6799,[ 18  95 135]
6800,[97 34 70]
6801,[ 24 126 147]
6802,[ 89  31 104]
6803,[66 79 81]
6804,[85 45 78]
6805,[112 102 137]
6806,[  7  21 119]
6807,[ 83 101  26]
6808,[  3 118 125]
6809,[124 149  10]
6810,[38 42 17]
6811,[ 60 101   2]
6812,[28 48 93]
6813,[123  49  52]
6814,[  4 107 149]
6815,[70 54 58]
6816,[139  88  11]
6817,[ 33 145  34]
6818,[119  98  60]
6819,[  0 132 132]
6820,[38 38 90]
6821,[69 55 62]
6822,[30 55 52]
6823,[50 13  3]
6824,[ 15 102  43]
6825,[59 85 16]
6826,[47 46 44]
6827,[32 14 92]
6828,[ 98 149 114]
6829,[75 30 43]
6830,[57  0 50]
6831,[90 10  3]
6832,[100  77   6]
6833,[ 18  58 109]
6834,[47 35 95]
6835,[ 80 110  18]
6836,[120 134  88]
6837,[ 51  52 102]
6838,[92 92 84]
6839,[126 140 146]
6840,[ 66  72 145]
6841,[ 58 149  11]
6842,[ 66  21 139]
6843,[15  8 62]
6844,[43 52 12]
6845,[43 59 28]
6846,[111  54  71]
6847,[142 141 139]
6848,[ 47  71 121]
6849,[32 88 91]
6850,[ 49  99 138]
6851,[ 99   2 121]
6852,[ 79  45 107]
6853,[101  92 127]
6854,[145 130  58]
6855,[ 24  98 148]
6856,[103  29  96]
6857,[137 123  99]
6858,[48 63 67]
6859,[ 13 144 120]
6860,[ 85  39 140]
6861,[77 18 44]
6862,[ 32 102  82]
6863,[ 61 135 114]
6864,[57 37 49]
6865,[95 64  3]
6866,[95 36 71]
6867,[138  27 112]
6868,[48 59 33]
6869,[64 68 89]
6870,[ 38 135   4]
6871,[143  66 139]
6872,[15 40 64]
6873,[ 99  85 137]
6874,[117  23  51]
6875,[131  53 102]
6876,[47 65 13]
6877,[ 15 116  32]
6878,[  5  30 144]
6879,[138  75  95]
6880,[141  87 127]
6881,[42 66 29]
6882,[ 92  33 124]
6883,[ 14 141  98]
6884,[115  98 140]
6885,[ 14  28 130]
6886,[104  89  74]
6887,[118  39  91]
6888,[130 106 120]
6889,[139  23 134]
6890,[ 41 119  71]
6891,[127 106  10]
6892,[98 58 82]
6893,[36 56 25]
6894,[149  45  72]
6895,[123  15  25]
6896,[ 20 116  58]
6897,[  3  82 119]
6898,[ 92  63 129]
6899,[ 81   4 123]
6900,[105   3  88]
6901,[133  42  70]
6902,[149  60  25]
6903,[127 106 130]
6904,[ 2 64  2]
6905,[124  59  18]
6906,[ 77  14 106]
6907,[35 43  1]
6908,[  3 148 147]
6909,[ 39 119 142]
6910,[108  55  86]
6911,[15 96 84]
6912,[146  85  40]
6913,[45 71 98]
6914,[ 63 145  67]
6915,[144 146  55]
6916,[149 112  94]
6917,[ 94   1 120]
6918,[ 42 117  27]
6919,[ 6 73 96]
6920,[146  43  37]
6921,[  8 130 136]
6922,[23 51 75]
6923,[ 14 105  85]
6924,[ 94  86 100]
6925,[  8  48 143]
6926,[ 57 108 127]
6927,[139  65 148]
6928,[19 87 66]
6929,[105  47  79]
6930,[ 69 128  57]
6931,[55 73 54]
6932,[ 45  56 134]
6933,[140  53  36]
6934,[ 88 148 149]
6935,[ 82  98 116]
6936,[22 92 64]
6937,[146  35 129]
6938,[ 71  76 145]
6939,[109  89 104]
6940,[98  4 63]
6941,[ 41 100  30]
6942,[127 140  49]
6943,[ 95 112  50]
6944,[ 23 105  45]
6945,[111  65 101]
6946,[11 33  1]
6947,[ 3 77 57]
6948,[136  73 115]
6949,[99 56 98]
6950,[120  55  34]
6951,[145 138  41]
6952,[88  4 15]
6953,[32 52 22]
6954,[33 24 42]
6955,[43 24 65]
6956,[105 100 144]
6957,[146  76  42]
6958,[ 2 98 95]
6959,[ 13 147   6]
6960,[132 141  53]
6961,[59 16 74]
6962,[50 60 70]
6963,[13 97 30]
6964,[125  40 120]
6965,[ 33 108  96]
6966,[ 3 51 18]
6967,[134  77   9]
6968,[68  8 36]
6969,[108  32  29]
6970,[ 15 139   8]
6971,[ 22  57 133]
6972,[51 12 26]
6973,[ 53 122  92]
6974,[126   5 144]
6975,[ 41 124 129]
6976,[104  33  18]
6977,[13 13 80]
6978,[136  95 129]
6979,[ 71 143  15]
6980,[ 48 135  26]
6981,[ 17 145 122]
6982,[129  14   4]
6983,[64 25 26]
6984,[114  74  96]
6985,[125 103  98]
6986,[ 97 109 138]
6987,[16 40 84]
6988,[ 15   1 109]
6989,[ 32 115  84]
6990,[ 88 113 114]
6991,[76  9 14]
6992,[ 37  79 113]
6993,[85 89 57]
6994,[63 54 92]
6995,[147  52 129]
6996,[95 27 45]
6997,[87 30 92]
6998,[ 96  73 103]
6999,[ 3 92 74]
7000,[146  68 116]
7001,[113  27  25]
7002,[118 126  88]
7003,[ 64 106 144]
7004,[ 48 142  30]
7005,[ 34  15 102]
7006,[126 143 134]
7007,[ 9 57 27]
7008,[133   7  77]
7009,[57 52 69]
7010,[136 101 136]
7011,[ 98  81 148]
7012,[120  66  52]
7013,[149  88  71]
7014,[108  82 126]
7015,[ 57  57 109]
7016,[ 6 43 13]
7017,[116  95  48]
7018,[123  89 124]
7019,[ 47 104  93]
7020,[ 85 105 113]
7021,[145 122   4]
7022,[83 30  9]
7023,[94 22 71]
7024,[143  54  93]
7025,[ 17 135  82]
7026,[ 3 80 67]
7027,[28  8 69]
7028,[142  74  18]
7029,[139 124 108]
7030,[ 3 34 89]
7031,[134  60  97]
7032,[136  77  60]
7033,[39 53 44]
7034,[76 39 37]
7035,[120  40  44]
7036,[46 19 48]
7037,[59 58  6]
7038,[38 27 62]
7039,[105  74  79]
7040,[ 17 143   6]
7041,[24 24 86]
7042,[ 66 131   7]
7043,[ 14  99 129]
7044,[137  54   4]
7045,[23  2 30]
7046,[ 44  50 105]
7047,[17 15 23]
7048,[128 104  26]
7049,[64 80 92]
7050,[56 78 92]
7051,[17  4 17]
7052,[83 95 39]
7053,[138  21  93]
7054,[ 63  67 109]
7055,[ 30 114  46]
7056,[146  92 112]
7057,[ 76  86 141]
7058,[53 10 95]
7059,[124 136  98]
7060,[141 149  84]
7061,[95 55 44]
7062,[77 60 63]
7063,[ 42 126  32]
7064,[110 136 146]
7065,[ 10 132 107]
7066,[46 36 87]
7067,[  3  96 134]
7068,[51 64 21]
7069,[ 20  94 101]
7070,[56 60 38]
7071,[116 106  11]
7072,[ 23  41 119]
7073,[ 29 100  26]
7074,[116  48  59]
7075,[120  21  66]
7076,[ 65 129 146]
7077,[118  60  55]
7078,[ 21 120   8]
7079,[106  23  14]
7080,[ 95  90 149]
7081,[104 106   1]
7082,[68 57 51]
7083,[ 97 143  97]
7084,[135 123  35]
7085,[ 41   1 116]
7086,[ 34 116  99]
7087,[71 35 11]
7088,[68 83  3]
7089,[ 98 101  82]
7090,[127  44  32]
7091,[103  27  57]
7092,[ 82 112  10]
7093,[ 96  98 143]
7094,[114  54 144]
7095,[66 62 66]
7096,[ 22  34 109]
7097,[ 37 120  47]
7098,[16 21 66]
7099,[104 100 115]
7100,[113 139 101]
7101,[138  76  86]
7102,[118 130  97]
7103,[142  61  31]
7104,[45 75 17]
7105,[96 14 81]
7106,[ 41 142  16]
7107,[64 10 23]
7108,[90 61 70]
7109,[61 61 50]
7110,[123 121  21]
7111,[140   0  50]
7112,[84 25 81]
7113,[ 21  50 147]
7114,[62 25 38]
7115,[23 12 24]
7116,[ 91 146  52]
7117,[ 63 126 102]
7118,[ 53 114   1]
7119,[103 135 107]
7120,[45 65 47]
7121,[ 37  67 141]
7122,[ 20   2 109]
7123,[ 51  93 123]
7124,[133 137  97]
7125,[ 84  84 113]
7126,[ 16 140  93]
7127,[ 8 65 79]
7128,[58 19 23]
7129,[ 52  62 104]
7130,[  0 135 122]
7131,[22 99 30]
7132,[ 41 122 118]
7133,[133 103   9]
7134,[123   5  85]
7135,[ 88 119  95]
7136,[102 108  45]
7137,[146  76 136]
7138,[16 20 23]
7139,[129  36  29]
7140,[79 92  2]
7141,[ 1 71 77]
7142,[ 45 148  83]
7143,[ 43  55 106]
7144,[ 27 148  64]
7145,[ 32  23 122]
7146,[140  24  89]
7147,[ 86 112 130]
7148,[49 21 81]
7149,[120  90  72]
7150,[ 12 135  78]
7151,[24 41  4]
7152,[29 67 27]
7153,[120  33  85]
7154,[56 35 39]
7155,[119  49  32]
7156,[ 44  31 149]
7157,[  9 130 144]
7158,[79 39 20]
7159,[ 0 96 38]
7160,[108 148  93]
7161,[ 59 102  78]
7162,[118  66  54]
7163,[31 96 62]
7164,[ 75  85 132]
7165,[136  40  61]
7166,[ 95 102 101]
7167,[56 25 55]
7168,[61 48 86]
7169,[ 96  78 124]
7170,[122  99  20]
7171,[113  99  14]
7172,[141  49 118]
7173,[40  1 88]
7174,[146  96  92]
7175,[64 66 21]
7176,[114 147 130]
7177,[133  37  98]
7178,[ 36  24 109]
7179,[108  93  15]
7180,[ 94  14 118]
7181,[18 41 68]
7182,[39 53 24]
7183,[148 125  64]
7184,[125 112  21]
7185,[111  53  62]
7186,[  1 129  56]
7187,[94 35 34]
7188,[77 67 98]
7189,[ 13  99 141]
7190,[ 87 147 133]
7191,[ 52   6 138]
7192,[120  27  60]
