7333,[81 33 29]
7334,[ 41  29 108]
7335,[106  20 138]
7336,[ 73 105  83]
7337,[ 57 111  60]
7338,[ 48 114 136]
7339,[127  11  22]
7340,[71 73 91]
7341,[138 108  58]
7342,[116  33  67]
7343,[17 31 85]
7344,[104  44 108]
7345,[141 109  12]
7346,[ 32  94 100]
7347,[145  55 134]
7348,[127  29  69]
7349,[135 113  70]
7350,[140  96 116]
7351,[ 86  32 143]
7352,[106  90  14]
7353,[58 22 35]
7354,[ 14 116 146]
7355,[47 62 47]
7356,[21 87  0]
7357,[ 81 133  71]
7358,[102 124 125]
7359,[35 29  3]
7360,[115  25 136]
7361,[ 16 106  23]
7362,[ 76 110  58]
7363,[18 62 97]
7364,[127 129 105]
7365,[ 90 113  15]
7366,[ 98 106 142]
7367,[104 139  21]
7368,[ 35  80 127]
7369,[117  56  50]
7370,[21  4 35]
7371,[111  51  81]
7372,[ 11  26 145]
7373,[ 16 131 134]
7374,[81  9 74]
7375,[ 79  27 128]
7376,[118  86 149]
7377,[101 134  90]
7378,[ 53 115  57]
7379,[100 110  59]
7380,[ 72 149  64]
7381,[100  75 100]
7382,[143 134  52]
7383,[141  25  78]
7384,[59 34 63]
7385,[121 104  64]
7386,[ 99  31 145]
7387,[ 72 130  89]
7388,[ 73  71 122]
7389,[  2 130  53]
7390,[34 63  2]
7391,[ 87 139  31]
7392,[ 8  6 41]
7393,[78 63 82]
7394,[ 10 104 136]
7395,[ 35 114  88]
7396,[42 12 79]
7397,[ 88 102  68]
7398,[ 91 108 102]
7399,[110 127 110]
7400,[148  16  36]
7401,[67  1 30]
7402,[126 125  88]
7403,[94 44 40]
7404,[37 18 10]
7405,[ 61 126  95]
7406,[50 94 48]
7407,[34 41 38]
7408,[ 94 100 115]
7409,[69 84 18]
7410,[ 72  96 121]
7411,[119  81  51]
7412,[148  60  41]
7413,[65 71 71]
7414,[ 62 129 135]
7415,[126  30  76]
7416,[85 80  7]
7417,[145  30  14]
7418,[74  7 14]
7419,[110  26   2]
7420,[  0  56 110]
7421,[ 33 143  55]
7422,[ 95  14 141]
7423,[111  90  88]
7424,[ 37 114 117]
7425,[107  57  58]
7426,[ 47 126 118]
7427,[71 26 39]
7428,[ 1 44 71]
7429,[134  64  44]
7430,[115 131  95]
7431,[149  21 130]
7432,[ 15  33 109]
7433,[129  16  50]
7434,[ 21 143  72]
7435,[127  71  45]
7436,[103  68  45]
7437,[107  33 141]
7438,[78 28 38]
7439,[34 96 11]
7440,[117 106   0]
7441,[142 127  72]
7442,[ 27 106 118]
7443,[ 85 146  72]
7444,[ 49 128  39]
7445,[56 73 33]
7446,[ 49  87 120]
7447,[ 79  58 134]
7448,[138  80  45]
7449,[97 92  7]
7450,[131  36  18]
7451,[111  89  78]
7452,[137  94  17]
7453,[76 45 95]
7454,[ 42 124  73]
7455,[ 99 117  50]
7456,[82  0 80]
7457,[24 63 67]
7458,[129  77 133]
7459,[103   0  85]
7460,[ 49  28 114]
7461,[41 94 48]
7462,[ 17  92 116]
7463,[ 36 118 135]
7464,[14 39 50]
7465,[53 35 48]
7466,[ 70  35 122]
7467,[119 123   2]
7468,[ 53  69 123]
7469,[110  62  22]
7470,[18  5 41]
7471,[32  2  7]
7472,[ 11 139  18]
7473,[113  68 104]
7474,[101  90 121]
7475,[ 92 103  14]
7476,[51 39 68]
7477,[118  14  42]
7478,[99 77 96]
7479,[54 98 25]
7480,[ 9 59 65]
7481,[13  9 64]
7482,[130 103  11]
7483,[ 11  71 147]
7484,[107  51  32]
7485,[ 92  40 126]
7486,[ 80 142 149]
7487,[ 73 144  54]
7488,[119  28 101]
7489,[133 114  89]
7490,[ 55  65 119]
7491,[  7  87 126]
7492,[111  83 133]
7493,[37  7 26]
7494,[114  44  88]
7495,[ 29  39 128]
7496,[ 61  68 125]
7497,[ 3 68 48]
7498,[69  7 47]
7499,[127 129 117]
7500,[101 113  63]
7501,[142 145  63]
7502,[118  77  99]
7503,[ 44 130  13]
7504,[45 74 94]
7505,[117  37  91]
7506,[81 90 52]
7507,[117   2 147]
7508,[121 144   2]
7509,[97 53 10]
7510,[112 106  16]
7511,[  5  43 111]
7512,[10 81  7]
7513,[40 52 80]
7514,[ 80  84 130]
7515,[129 139  66]
7516,[  5 101  44]
7517,[109  40  98]
7518,[114  32  53]
7519,[73 68 32]
7520,[ 97 122  53]
7521,[131  30  38]
7522,[86 84 27]
7523,[ 18  84 125]
7524,[57 43 18]
7525,[134 141 137]
7526,[ 99  67 144]
7527,[  5  90 112]
7528,[ 1 46 62]
7529,[55  0 96]
7530,[ 30 145  43]
7531,[127  76  34]
7532,[ 47 119  78]
7533,[70 48 85]
7534,[129 114 139]
7535,[ 90  99 123]
7536,[136   8  49]
7537,[107  27 100]
7538,[132   0  64]
7539,[ 72 125 139]
7540,[119 149 102]
7541,[105  16 119]
7542,[119  98 126]
7543,[114  74 106]
7544,[78 90 18]
7545,[148  80  41]
7546,[104 110  28]
7547,[103  81  97]
7548,[  0  85 129]
7549,[141  21  88]
7550,[125  88 137]
7551,[110  95  69]
7552,[ 30 107 118]
7553,[133 127  41]
7554,[116  98 133]
7555,[  3 125 128]
7556,[ 23 149  65]
7557,[65 25 47]
7558,[92 16 37]
7559,[142  94 135]
7560,[ 77 103  82]
7561,[ 78   6 104]
7562,[89 42 28]
7563,[137 130 110]
7564,[145  39  23]
7565,[66 29 37]
7566,[100  70  45]
7567,[ 23 134 118]
7568,[12 68 17]
7569,[124  47 149]
7570,[132  40  72]
7571,[121 128   8]
7572,[142 105  35]
7573,[74 62 33]
7574,[ 48 120  47]
7575,[121  82  53]
7576,[35 82 58]
7577,[149  26 123]
7578,[ 89 145  31]
7579,[112  37 137]
7580,[110 116  23]
7581,[  8 134  60]
7582,[ 83 148 100]
7583,[ 18 100 104]
7584,[ 22  62 128]
7585,[ 3 71 16]
7586,[101 122  42]
7587,[112  84  58]
7588,[121 134 128]
7589,[88 40 69]
7590,[140  85  66]
7591,[63 78 88]
7592,[ 25  94 106]
7593,[24 18 66]
7594,[105 104  39]
7595,[  4 118 105]
7596,[ 38 138 149]
7597,[ 88 126 146]
7598,[143  69  68]
7599,[105  72  52]
7600,[105 131  75]
7601,[ 89  22 111]
7602,[78  1 67]
7603,[114 115  19]
7604,[ 39 148  12]
7605,[ 95 137  67]
7606,[ 89 142 147]
7607,[ 15 149  64]
7608,[ 83 149  92]
7609,[108  47 143]
7610,[ 28 128   2]
7611,[ 96 140   0]
7612,[ 84 144 139]
7613,[114  39 119]
7614,[ 2 85 23]
7615,[125  74  60]
7616,[ 79 113 148]
7617,[ 87  25 120]
7618,[ 99 123 117]
7619,[ 90 142  88]
7620,[137  35 122]
7621,[147 129   0]
7622,[148 119 135]
7623,[123   0 139]
7624,[ 42 102   6]
7625,[ 78 139  37]
7626,[134  96  89]
7627,[141  24 117]
7628,[64  4 76]
7629,[117  78  41]
7630,[128  63  55]
7631,[147  76 109]
7632,[103  40  32]
7633,[51 20  7]
7634,[25 29 90]
7635,[95 18 38]
7636,[107 110 129]
7637,[ 65  22 112]
7638,[53 83 12]
7639,[ 66  31 114]
7640,[106  18 140]
7641,[126  35 106]
7642,[  0 116  79]
7643,[144  41   9]
7644,[130  95   6]
7645,[ 80  50 135]
7646,[137  59  77]
7647,[14 80 90]
7648,[ 95 135  49]
7649,[60 13 28]
7650,[54 22 17]
7651,[109  91  48]
7652,[ 66  23 128]
7653,[101  84  96]
7654,[148  80  10]
7655,[94 62 87]
7656,[72 45 25]
7657,[38 42 91]
7658,[ 48 105 122]
7659,[41 53 35]
7660,[ 33 124 138]
7661,[ 93  49 118]
7662,[ 33 139  42]
7663,[135  26  26]
7664,[85 63 34]
7665,[ 85  60 114]
7666,[ 17 149  13]
7667,[22 45 15]
7668,[117 135 145]
7669,[93 59 92]
7670,[44 66 66]
7671,[94 39 60]
7672,[141  73  27]
7673,[ 50 143  17]
7674,[103 112  37]
7675,[ 36 138  38]
7676,[129  58  74]
7677,[ 81 138  42]
7678,[69 28  5]
7679,[ 80 104   4]
7680,[140  96  92]
7681,[ 97 143  68]
7682,[32 25 84]
7683,[107   5 115]
7684,[53  4 39]
7685,[87 11  1]
7686,[  9 147 138]
7687,[ 4 46 31]
7688,[117  85  86]
7689,[51 95 28]
7690,[ 27 123 137]
7691,[119  44  57]
7692,[ 12  68 103]
7693,[106  38  49]
7694,[121 109  96]
7695,[ 55  84 125]
7696,[149 103  16]
7697,[78 70 91]
7698,[ 51  33 130]
7699,[ 14  14 147]
7700,[ 78  98 148]
7701,[ 26 104  68]
7702,[ 37  32 128]
7703,[52  3 26]
7704,[122  64 135]
7705,[141 104  53]
7706,[128  72  69]
7707,[ 19 143 127]
7708,[112  55  78]
7709,[31 45 46]
7710,[140 116  56]
7711,[75 17 88]
7712,[ 8 81 55]
7713,[49  3 48]
7714,[58 24 92]
7715,[100  97 143]
7716,[117 126 138]
7717,[ 3 17 34]
7718,[ 33 134  32]
7719,[98 60 23]
7720,[107 115  43]
7721,[114  66  53]
7722,[101  97 145]
7723,[108 135  45]
7724,[103  11  26]
7725,[ 45 121  12]
7726,[ 70 149 119]
7727,[37 58  5]
7728,[147  75 126]
7729,[100  87  87]
7730,[35 98 78]
7731,[ 0 88 84]
7732,[ 91 145 121]
7733,[  2  79 130]
7734,[ 17  41 119]
7735,[116  49 139]
7736,[ 1 94 25]
7737,[101 128 141]
7738,[ 81 121 115]
7739,[ 38  45 103]
7740,[107   5  17]
7741,[ 71 115 144]
7742,[ 19 112 109]
7743,[ 42 114  84]
7744,[84 70 74]
7745,[102  17  59]
7746,[ 37  46 140]
7747,[ 47  74 148]
7748,[74 32 58]
7749,[ 4 78 92]
7750,[ 75 126 135]
7751,[12 31 99]
7752,[ 57 114 133]
7753,[ 26  88 135]
7754,[16 91  9]
7755,[ 99 105  68]
7756,[76 69 98]
7757,[137  52 131]
7758,[138  70  75]
7759,[48 81 59]
7760,[130  97  82]
7761,[ 98 129  58]
7762,[ 47  29 113]
7763,[  1 134 107]
7764,[134  80  86]
7765,[ 31 136  31]
7766,[ 18 104  32]
7767,[102 145  36]
7768,[ 77 121 117]
7769,[79 72 97]
7770,[ 27  82 139]
7771,[ 44 122  95]
7772,[146 118  34]
7773,[ 27 102  33]
7774,[ 74 114  76]
7775,[ 67 133  38]
7776,[76  3 80]
7777,[112   4 126]
7778,[ 59 103 141]
7779,[ 28 115  88]
7780,[52 71 52]
7781,[ 13  55 112]
7782,[45 33 36]
7783,[ 63 112  25]
7784,[93  3 46]
7785,[10 16 72]
7786,[139  13  65]
7787,[ 65  65 145]
7788,[143  43  78]
7789,[  8   4 114]
7790,[ 29 116  34]
7791,[104  73  88]
7792,[136  56  98]
7793,[132  86  29]
7794,[ 28  97 146]
7795,[51 60 85]
7796,[ 13  49 141]
7797,[126 106  72]
7798,[ 76  74 110]
7799,[23 68 17]
7800,[ 8  2 11]
7801,[54 66 14]
7802,[123  66  76]
7803,[52 78 71]
7804,[ 0 97 59]
7805,[ 39  97 106]
7806,[ 67 126  21]
7807,[ 38 111  74]
7808,[141  11 131]
7809,[93 68 26]
7810,[ 45  84 143]
7811,[117  93   0]
7812,[102   8 147]
7813,[111 138 105]
7814,[ 93  99 125]
7815,[ 31 124  62]
7816,[127  60  80]
7817,[119 114 119]
7818,[ 77  83 123]
7819,[93 58 93]
7820,[66 55 24]
7821,[ 84 120  92]
7822,[107   2  36]
7823,[129  64  76]
7824,[148  50 114]
7825,[144 107   7]
7826,[ 20 103  77]
7827,[ 15  42 112]
7828,[113 130  13]
7829,[ 15 138  56]
7830,[69 93 79]
7831,[ 71 136 122]
7832,[93 69  2]
7833,[146  72  18]
7834,[ 54 104  36]
7835,[ 44 139  11]
7836,[42 56 66]
7837,[117  68  52]
7838,[146  12  38]
7839,[143  31 127]
7840,[ 34  95 118]
7841,[61 99 96]
7842,[  9 133 119]
7843,[44 55 81]
7844,[83 74 92]
7845,[117  26  65]
7846,[135 121  59]
7847,[143  97  26]
7848,[117 132  48]
7849,[  5  44 148]
7850,[149 110  20]
7851,[89  2 79]
7852,[  7  36 101]
7853,[ 5  3 36]
7854,[ 48 136 138]
7855,[ 51 140  39]
7856,[  6 108 136]
7857,[111  10  14]
7858,[16 30 90]
7859,[ 81  40 104]
7860,[62 97 10]
7861,[ 6  2 93]
7862,[106  59  34]
7863,[ 31  58 145]
7864,[75 49 83]
7865,[ 12 145  28]
7866,[ 29 103  47]
7867,[95 57 49]
7868,[ 15 149  44]
7869,[ 72 103  42]
7870,[108  49  68]
7871,[  3  44 122]
7872,[  3  48 147]
7873,[127 105  68]
7874,[ 5 78 55]
7875,[12 21 65]
7876,[9 3 8]
7877,[137   9  66]
7878,[ 60  34 119]
7879,[  0 114  31]
7880,[125  39 141]
7881,[ 62 136 145]
7882,[63 75 43]
7883,[107 136 103]
7884,[ 16 105 142]
7885,[ 5 48  6]
7886,[50 11 25]
7887,[125  27 119]
7888,[50 24 84]
7889,[ 13  99 138]
7890,[ 7 18 68]
7891,[102 100 101]
7892,[ 43 128  70]
7893,[36 56 28]
7894,[ 2 79 12]
7895,[ 6 75 54]
7896,[140  18  32]
7897,[104  86 146]
7898,[80 49 34]
7899,[108  62  31]
7900,[84 69 83]
7901,[52 72 64]
7902,[130 131 138]
7903,[63 58 86]
7904,[124   3 138]
7905,[66 77  2]
7906,[ 26 131  11]
7907,[ 22 129  73]
7908,[109  84  41]
7909,[109   3  97]
7910,[  4 116  73]
7911,[82 57 72]
7912,[130 132   5]
7913,[82 93 58]
7914,[ 1 66 59]
7915,[ 29 104 124]
7916,[108  55  67]
7917,[70 96 55]
7918,[57  1 24]
7919,[ 84   3 122]
7920,[ 88  78 149]
7921,[100 124 102]
7922,[125 102  39]
7923,[ 89  17 104]
7924,[63 70 18]
7925,[121 136  33]
7926,[34 69 27]
7927,[135  37  46]
7928,[ 4 42 28]
7929,[ 26  80 140]
7930,[ 83 144  71]
7931,[138 102  96]
7932,[ 96 108  69]
7933,[122  28 131]
7934,[47 47 53]
7935,[31 23  6]
7936,[71 71 85]
7937,[69 21 70]
7938,[ 65 143 141]
7939,[ 57 107  25]
7940,[103 131  55]
7941,[ 89  39 137]
7942,[ 3  8 11]
7943,[50 85 45]
7944,[ 33  86 118]
7945,[138 133  31]
7946,[136  24  38]
7947,[ 42 123   4]
7948,[10  1  9]
7949,[126   8  11]
7950,[ 29  87 146]
7951,[ 49 105 108]
7952,[121  57 134]
7953,[  5  15 131]
7954,[119 134  91]
7955,[16 56 82]
7956,[ 23  55 116]
7957,[ 38 116  24]
7958,[ 70  57 107]
7959,[21 62 92]
7960,[130  14 127]
7961,[58 15  4]
7962,[114 128 146]
7963,[110  24   6]
7964,[11 91 18]
7965,[63 27 83]
7966,[71 51 61]
7967,[ 1 23 17]
7968,[108  81  94]
7969,[110  88 123]
7970,[34 42 80]
7971,[27 37 11]
7972,[ 70 142  61]
7973,[ 36 123  47]
7974,[62 20 18]
7975,[117 105 137]
7976,[144  29  28]
7977,[ 32  61 142]
7978,[121  48  89]
7979,[11 28 88]
7980,[ 15 120  41]
7981,[  7  22 134]
7982,[ 74  42 102]
7983,[101  17  60]
7984,[21 75 58]
7985,[  2 109  38]
7986,[34 82 73]
7987,[145  10  17]
7988,[94 12 60]
7989,[ 37 147  61]
7990,[120  89  64]
7991,[127 125  53]
7992,[140  89   7]
7993,[114  62  26]
7994,[20 87  3]
7995,[ 84 121  36]
7996,[128 114  72]
7997,[ 30 124 117]
7998,[ 39  49 106]
7999,[ 51 131  73]
8000,[ 42  77 124]
8001,[ 70 137  33]
8002,[  6 136  32]
8003,[106  59  66]
8004,[ 31 145  53]
8005,[40 51 76]
8006,[ 32  13 134]
8007,[ 76 114  79]
8008,[ 73  67 122]
8009,[108  32 108]
8010,[117  25 135]
8011,[ 92  19 134]
8012,[ 12  81 139]
8013,[143  62  36]
8014,[138  58 133]
8015,[126 123  41]
8016,[ 15  18 143]
8017,[77  3 72]
8018,[120  70 104]
8019,[104 103  25]
8020,[134  66  44]
8021,[ 17 133  55]
8022,[126 104 142]
8023,[142 105 112]
8024,[127  73  51]
8025,[ 32 128 115]
8026,[77 66 86]
8027,[138 107   2]
8028,[115 104 106]
8029,[29 22 57]
8030,[19 45 26]
8031,[ 5 86  1]
8032,[147 135 120]
8033,[84 89  3]
8034,[96 27 12]
8035,[ 10 110  15]
8036,[101  73  71]
8037,[136  18 106]
8038,[ 41 137  13]
8039,[ 66 111 122]
8040,[138 109 108]
8041,[121  27  93]
8042,[13 91 34]
8043,[121  65  74]
8044,[67 89 40]
8045,[ 45 104 113]
8046,[107  33  36]
8047,[133  22  61]
8048,[ 31 141  97]
8049,[ 84  33 136]
8050,[ 89 129  11]
8051,[75 53 45]
8052,[26 63 56]
8053,[92 41 41]
8054,[ 98 101 133]
8055,[135  86 110]
8056,[14 77 91]
8057,[21 24 97]
8058,[ 73  26 122]
8059,[115 118  20]
8060,[114 137 116]
8061,[ 62 115 111]
8062,[ 66  64 143]
8063,[10 33 45]
8064,[149 127 137]
8065,[ 97 111  95]
8066,[38 69 35]
8067,[73 83 60]
8068,[46 44 37]
8069,[129  88  67]
8070,[117 114  61]
8071,[45 57 41]
8072,[ 44 117  40]
8073,[39 33 91]
8074,[137  64 101]
8075,[ 5 82 34]
8076,[95 72 53]
8077,[ 72 116  55]
8078,[137 118 103]
8079,[ 17 132  59]
8080,[ 99  60 110]
8081,[47  6 27]
8082,[ 43 139  39]
8083,[ 94  66 123]
8084,[127 123   9]
8085,[40 50 74]
8086,[74 49 36]
8087,[106 108  39]
8088,[ 19 143 128]
8089,[97 93 76]
8090,[ 88 123 135]
8091,[103   4 127]
8092,[102  94 118]
8093,[28 58 86]
8094,[148  13  89]
8095,[ 80  62 100]
8096,[138  50  11]
8097,[71  7 87]
8098,[52 95 92]
8099,[89 89 29]
8100,[54 86 15]
8101,[ 51 125  74]
8102,[61 83 12]
8103,[26 96 18]
8104,[ 19  18 119]
8105,[ 80 126  90]
8106,[142 102  91]
8107,[35 72 67]
8108,[59 96 29]
8109,[ 87  15 135]
8110,[111 111 136]
8111,[143  50 101]
8112,[102  61  57]
8113,[147  32  13]
8114,[96  6 32]
8115,[68 19 92]
8116,[ 53 138  81]
8117,[ 62  69 110]
8118,[ 7 30 40]
8119,[121   3 107]
8120,[30 17  1]
8121,[ 90  36 106]
8122,[ 41 145  64]
8123,[ 86 122  64]
8124,[ 31   3 136]
8125,[ 38 148  52]
8126,[114   4  61]
8127,[ 71 119 149]
8128,[ 92  98 132]
8129,[ 90  66 143]
8130,[ 62 130  92]
8131,[15 62 85]
8132,[144  42 124]
8133,[12 60 78]
8134,[ 55  86 142]
8135,[ 86   0 142]
8136,[106 118  64]
8137,[29 77 77]
8138,[142  68  20]
8139,[ 72   0 112]
8140,[121  39 117]
8141,[ 51 114 133]
8142,[28 38  5]
8143,[26 87 66]
8144,[105  86 103]
8145,[129 112  96]
8146,[127  16   6]
8147,[100  18 109]
8148,[ 99  39 144]
8149,[  4  36 136]
8150,[ 23   8 105]
8151,[ 29  25 118]
8152,[108  44 149]
8153,[ 17 138  51]
8154,[107 125  71]
8155,[107  50 108]
8156,[44 14 32]
8157,[108 142 141]
8158,[ 67  25 135]
8159,[  6 107 132]
8160,[63  8 79]
8161,[117 107 123]
8162,[114 146 136]
8163,[ 48  99 118]
8164,[ 70 101 137]
8165,[ 62  32 135]
8166,[46 72 28]
8167,[16 85 42]
8168,[  6 137  69]
8169,[  6 148 113]
8170,[26 16  2]
8171,[ 27 133 141]
8172,[146  86  57]
8173,[ 38   8 118]
8174,[96 63 45]
8175,[63 67 19]
8176,[84 32 78]
8177,[46 60 68]
8178,[ 90 135  86]
8179,[11 61 61]
8180,[ 26 129  50]
8181,[ 50  70 107]
8182,[ 78 127   7]
8183,[86 12 61]
8184,[69 63 42]
8185,[34 37 94]
8186,[136  57  45]
8187,[114 103  54]
8188,[ 63   1 129]
8189,[  8  46 132]
