6801,[ 83 107  88]
6802,[106 110 124]
6803,[115  12  20]
6804,[40 19 38]
6805,[133 134  85]
6806,[116  32  39]
6807,[ 55 114  24]
6808,[ 56 140  80]
6809,[101  20  91]
6810,[139  79  98]
6811,[20 97 20]
6812,[ 48  90 115]
6813,[130  95  12]
6814,[103  64  19]
6815,[ 16 135 113]
6816,[53 54 27]
6817,[ 36   4 118]
6818,[141  96 115]
6819,[133  89  67]
6820,[69 80 56]
6821,[77 68 80]
6822,[88 95 95]
6823,[119  14  63]
6824,[29  4 51]
6825,[ 73  36 133]
6826,[ 17 116  70]
6827,[77 19 33]
6828,[149 119  76]
6829,[ 35  31 145]
6830,[ 45  10 125]
6831,[132  66  37]
6832,[143  49  76]
6833,[126  73   8]
6834,[103 128  39]
6835,[25 22 46]
6836,[50 94 43]
6837,[  5  96 110]
6838,[32 25  9]
6839,[ 98   5 136]
6840,[ 20   5 107]
6841,[67 88 26]
6842,[149  67  95]
6843,[74 30 38]
6844,[129  88  79]
6845,[ 82 116  31]
6846,[109  62  69]
6847,[137  94  78]
6848,[ 99 129 107]
6849,[52 12 90]
6850,[ 3 47 61]
6851,[116 131  56]
6852,[ 84 122  69]
6853,[89  9 11]
6854,[ 82 123 110]
6855,[ 44 145  56]
6856,[118 112 108]
6857,[132 104  84]
6858,[17 60 84]
6859,[129   7 101]
6860,[119  22 126]
6861,[126  95 111]
6862,[119 111  64]
6863,[20 27 32]
6864,[90 35 38]
6865,[139 121  11]
6866,[ 12 144 148]
6867,[24  7 22]
6868,[ 94 118 123]
6869,[129  97 143]
6870,[105 111  83]
6871,[44 18 11]
6872,[79  4 22]
6873,[ 6 51 27]
6874,[125 146  41]
6875,[99 69 58]
6876,[76 81 53]
6877,[ 87  78 148]
6878,[144  95  32]
6879,[125 146  22]
6880,[ 97 145 109]
6881,[ 64 107  52]
6882,[132 102   8]
6883,[ 59  63 113]
6884,[144  39  75]
6885,[  4  20 145]
6886,[  4  70 106]
6887,[108  98 132]
6888,[ 96  96 109]
6889,[25 96 27]
6890,[128  53  42]
6891,[ 77 133  81]
6892,[102   4  57]
6893,[139 141  16]
6894,[71 51  4]
6895,[  4 105  81]
6896,[116   9  12]
6897,[26 68 66]
6898,[107   4  43]
6899,[ 93  48 133]
6900,[ 56  25 132]
6901,[114 145   6]
6902,[116  97 142]
6903,[27 73  2]
6904,[87 62 29]
6905,[142  74  70]
6906,[120   9 119]
6907,[ 49 127  24]
6908,[ 50 110  46]
6909,[ 98  32 110]
6910,[ 94 113 135]
6911,[33  4 32]
6912,[147  91 126]
6913,[128  63 141]
6914,[145 128 139]
6915,[ 81 137 127]
6916,[59 47 77]
6917,[137 120  98]
6918,[104 109  44]
6919,[141  67  63]
6920,[77 53 38]
6921,[128  60   3]
6922,[124  25  65]
6923,[118 147 100]
6924,[ 29 108  64]
6925,[49  0 24]
6926,[ 7  7 66]
6927,[97 47  8]
6928,[145 127  15]
6929,[59 66 12]
6930,[121  18 140]
6931,[112  65  66]
6932,[ 93 125  71]
6933,[ 73 123 130]
6934,[133 135  56]
6935,[100  45  77]
6936,[ 15 148 113]
6937,[ 60 101 124]
6938,[  1  34 119]
6939,[ 89  83 116]
6940,[ 88 144 100]
6941,[86 26 83]
6942,[47 32 25]
6943,[ 54 107  94]
6944,[146  27  66]
6945,[127   6  30]
6946,[123  55 107]
6947,[ 12 117  42]
6948,[39 39  0]
6949,[114 124 147]
6950,[83 19 22]
6951,[111 116  40]
6952,[ 49   6 108]
6953,[ 3 11 48]
6954,[130  86  79]
6955,[36 46  3]
6956,[105 133  23]
6957,[ 17 113 106]
6958,[140  97  22]
6959,[ 69   3 137]
6960,[56 84 64]
6961,[79 82 44]
6962,[ 98 109 130]
6963,[ 67  51 137]
6964,[80 85 30]
6965,[124  29 139]
6966,[ 51 101  29]
6967,[34 78 92]
6968,[ 22 141  78]
6969,[ 22 115  13]
6970,[130  87 149]
6971,[ 36 118 149]
6972,[ 46 142  56]
6973,[122  67 105]
6974,[122   7 110]
6975,[81 40  5]
6976,[67 76 12]
6977,[24 17 52]
6978,[148  63  37]
6979,[111 128 136]
6980,[111 115  34]
6981,[ 0  6 77]
6982,[ 39  56 106]
6983,[104   4  34]
6984,[99 42 79]
6985,[ 43 129 103]
6986,[120  88  97]
6987,[117  83  90]
6988,[ 88  53 103]
6989,[ 90 142 136]
6990,[ 81 134  67]
6991,[51 85  9]
6992,[13 59  9]
6993,[129  82 100]
6994,[134  96 113]
6995,[ 29 136  95]
6996,[ 72 128  46]
6997,[106 121  99]
6998,[ 0 35 68]
6999,[42  9 76]
7000,[115  12   8]
7001,[ 42 117  62]
7002,[116 130  90]
7003,[ 78 120  21]
7004,[ 81 101  93]
7005,[60  9 50]
7006,[ 39 118  85]
7007,[65 31 13]
7008,[ 52  49 117]
7009,[ 14 102  88]
7010,[42 26 30]
7011,[92 61 73]
7012,[116 108  50]
7013,[ 46 149 130]
7014,[ 5 65 15]
7015,[104 124  39]
7016,[18 12 74]
7017,[  8   1 132]
7018,[ 50 144  20]
7019,[93 69 61]
7020,[97 23  8]
7021,[135  98 120]
7022,[108 136  46]
7023,[  1 107 149]
7024,[14 24  9]
7025,[41 51 22]
7026,[118  52  52]
7027,[108  59  41]
7028,[140  93  33]
7029,[ 2 69  1]
7030,[141 142  62]
7031,[  5 107  65]
7032,[ 76  30 141]
7033,[ 86 115  20]
7034,[128 119  95]
7035,[ 49 124  62]
7036,[ 71  54 122]
7037,[77 37 28]
7038,[72  2 72]
7039,[89 55 48]
7040,[ 98  74 118]
7041,[107  80 100]
7042,[145  57  48]
7043,[125  72   5]
7044,[27 61 35]
7045,[ 33  36 129]
7046,[ 60  97 146]
7047,[81  8 13]
7048,[145 135 103]
7049,[147  33  57]
7050,[ 46 133 131]
7051,[145 108  21]
7052,[ 69 114  35]
7053,[127 126  16]
7054,[ 67 102   2]
7055,[ 97  39 141]
7056,[149 116  65]
7057,[132  93  81]
7058,[  4  60 128]
7059,[117  86  21]
7060,[ 49  20 119]
7061,[104  72  65]
7062,[ 12 129 146]
7063,[ 74 142  59]
7064,[138  67 149]
7065,[68 61 51]
7066,[ 93  42 138]
7067,[40 66 26]
7068,[126  82  67]
7069,[ 80 126  25]
7070,[ 11 140  29]
7071,[115  89  90]
7072,[  7 130  22]
7073,[ 88  64 147]
7074,[120 139 104]
7075,[76 29  5]
7076,[90 98 63]
7077,[119  94  69]
7078,[110  58 148]
7079,[ 54  83 122]
7080,[130  81 122]
7081,[118  15   3]
7082,[40 31 51]
7083,[142  89  46]
7084,[10 65 99]
7085,[148  41  61]
7086,[ 63 128  96]
7087,[ 71 104  70]
7088,[68  7 68]
7089,[  6 141 120]
7090,[ 38 136  40]
7091,[ 59 144 104]
7092,[ 23  67 119]
7093,[ 15 140 138]
7094,[ 86  29 130]
7095,[98 12 90]
7096,[ 20 119  92]
7097,[118 148  42]
7098,[111 143 124]
7099,[12 13 84]
7100,[42 12 54]
7101,[ 56 119   0]
7102,[132  83  28]
7103,[121  62 146]
7104,[123  23  93]
7105,[ 40 133 104]
7106,[  2 105 124]
7107,[ 7 18 28]
7108,[139  70 128]
7109,[51  6 68]
7110,[ 70 106  69]
7111,[114 107 112]
7112,[ 96  18 101]
7113,[146  85  82]
7114,[36 98 53]
7115,[137 104  39]
7116,[ 92 115 143]
7117,[127 131   2]
7118,[ 97 134  50]
7119,[138 119 121]
7120,[147  87  57]
7121,[113  12  60]
7122,[ 12 147  17]
7123,[ 84 110 144]
7124,[143  59  28]
7125,[103 118  64]
7126,[142  64  39]
7127,[108  10  89]
7128,[120 135  77]
7129,[78 68 66]
7130,[ 95  19 101]
7131,[  0  99 121]
7132,[103  92  73]
7133,[24  1 35]
7134,[143 107  60]
7135,[145  47 124]
7136,[111 105   1]
7137,[ 64  59 141]
7138,[39 57 77]
7139,[32 70 20]
7140,[61 69  8]
7141,[139  59 147]
7142,[127  32 121]
7143,[  2  80 120]
7144,[ 33 145  42]
7145,[94 17 91]
7146,[114 135  33]
7147,[137  37  61]
7148,[70 61 84]
7149,[  4 128  49]
7150,[116  26  21]
7151,[  1 101 134]
7152,[147  50   4]
7153,[ 30 120 121]
7154,[ 47 103 134]
7155,[126 148  25]
7156,[ 31  21 102]
7157,[ 35 122  62]
7158,[ 64 142  82]
7159,[58  5 70]
7160,[146 149 104]
7161,[107  18  42]
7162,[85 86 51]
7163,[ 37  29 100]
7164,[17 34  5]
7165,[ 19   8 138]
7166,[94 26 47]
7167,[ 64 149  80]
7168,[67 12 82]
7169,[39 56 24]
7170,[ 11 111 127]
7171,[ 98  65 143]
7172,[12 76 44]
7173,[105 122  69]
7174,[ 99   1 106]
7175,[98 76 26]
7176,[25  2 39]
7177,[ 6  6 35]
7178,[116 116 148]
7179,[101 143 106]
7180,[20 66 30]
7181,[ 41  48 143]
7182,[128 115  15]
7183,[ 49 118 122]
7184,[149  14   2]
7185,[78 81 81]
7186,[ 75   1 116]
7187,[13  4 59]
7188,[148  67  93]
7189,[62 22 18]
7190,[82 62 10]
7191,[27 43 84]
