6097,[55 55 78]
6098,[148 120 125]
6099,[80 42  7]
6100,[ 41 120  49]
6101,[ 46  48 125]
6102,[116  31  13]
6103,[ 62  48 105]
6104,[104  66  86]
6105,[ 7 83 97]
6106,[46 84 84]
6107,[107 105  81]
6108,[ 51  88 101]
6109,[102  84 123]
6110,[ 73 148 148]
6111,[109 128  72]
6112,[124  47 137]
6113,[ 50  92 113]
6114,[ 71 132  61]
6115,[132 122  74]
6116,[123 146 103]
6117,[138 113 141]
6118,[20 14 43]
6119,[128  61  13]
6120,[  8 107 133]
6121,[114 143  93]
6122,[102  87 147]
6123,[136  45  15]
6124,[ 71 110  34]
6125,[144 148  92]
6126,[ 79 100   1]
6127,[28  0 79]
6128,[ 22 148  39]
6129,[138 132 119]
6130,[ 45  56 125]
6131,[ 97  44 139]
6132,[80 97 70]
6133,[84 31 30]
6134,[ 1  5 59]
6135,[92 59 85]
6136,[132  83  59]
6137,[ 21 105  60]
6138,[ 98 140  40]
6139,[116  57 127]
6140,[ 82  82 118]
6141,[107  65 145]
6142,[117  57  61]
6143,[146  80 130]
6144,[137  17  80]
6145,[130 129  19]
6146,[21 76 13]
6147,[ 0 49 79]
6148,[ 8 43 84]
6149,[69 55  2]
6150,[29 90 30]
6151,[109  55  16]
6152,[ 64 105   3]
6153,[ 5 75 34]
6154,[ 36 131 133]
6155,[ 68  74 130]
6156,[ 72 110 115]
6157,[85 48 30]
6158,[24 66 55]
6159,[ 27 128  29]
6160,[149 140  81]
6161,[133 110  57]
6162,[  1 107   6]
6163,[20 69 40]
6164,[133 138 102]
6165,[ 71  12 136]
6166,[110  31  22]
6167,[20 41 67]
6168,[ 5 51  7]
6169,[ 88 144 117]
6170,[ 87  43 112]
6171,[132  91 133]
6172,[ 41 107 122]
6173,[13 71 37]
6174,[87 44 40]
6175,[ 89  12 120]
6176,[134 132  37]
6177,[143 119  13]
6178,[ 98 138  11]
6179,[  2 109  57]
6180,[ 16  86 115]
6181,[ 23 111   1]
6182,[125 115  45]
6183,[85 45 77]
6184,[57 65 89]
6185,[114  93  85]
6186,[90 86 60]
6187,[112  65  98]
6188,[102  60  23]
6189,[139  63 149]
6190,[ 26 128  18]
6191,[144  25   3]
6192,[33 53 46]
6193,[48 58 82]
6194,[115  86  36]
6195,[86 76 16]
6196,[145  93  24]
6197,[136  63  49]
6198,[ 33 133 128]
6199,[ 20   0 118]
6200,[  3 140  56]
6201,[101  65 101]
6202,[ 26  16 106]
6203,[55 25 97]
6204,[121  16  62]
6205,[106 110   8]
6206,[ 87  31 123]
6207,[79 16 30]
6208,[ 56   9 105]
6209,[112  37  47]
6210,[127  44  28]
6211,[105  97  21]
6212,[38 10 30]
6213,[79 36 36]
6214,[ 97 101 103]
6215,[ 89 100  42]
6216,[ 22  84 132]
6217,[ 53  45 145]
6218,[39 85  0]
6219,[115  37 145]
6220,[109  55  95]
6221,[52 27  9]
6222,[136  86 125]
6223,[ 61 125 120]
6224,[ 17  54 112]
6225,[21 43  4]
6226,[72 17 68]
6227,[119 103   1]
6228,[ 29 101  52]
6229,[147  36  80]
6230,[ 15  46 130]
6231,[ 37   2 128]
6232,[ 53  34 137]
6233,[ 2 33 37]
6234,[ 48 108  36]
6235,[84 51 33]
6236,[46 90 12]
6237,[147 131  64]
6238,[ 34  31 111]
6239,[ 16 116  92]
6240,[ 57  51 103]
6241,[124   1  14]
6242,[68 13 21]
6243,[135 141 127]
6244,[ 13 121  41]
6245,[130  87 121]
6246,[148  47  33]
6247,[91 94 67]
6248,[ 24 106  65]
6249,[133   3   3]
6250,[62 75 90]
6251,[81 13  2]
6252,[114 114  98]
6253,[22 82 45]
6254,[30 48 43]
6255,[121  56 131]
6256,[107 105  54]
6257,[144 136  83]
6258,[145 146 145]
6259,[142  37  20]
6260,[ 75 142 122]
6261,[25 21 55]
6262,[ 17 146  62]
6263,[ 61 127  57]
6264,[141  69 121]
6265,[25 62 60]
6266,[140  59  23]
6267,[ 67 132  34]
6268,[ 68 102   4]
6269,[101  46 104]
6270,[ 58  78 118]
6271,[121  36  40]
6272,[129  18 118]
6273,[84 45 15]
6274,[ 87 114 103]
6275,[ 74 142  18]
6276,[144  54  91]
6277,[ 80 126 101]
6278,[ 22 144  40]
6279,[70 70  2]
6280,[72 89 85]
6281,[ 62 129  34]
6282,[85 78 91]
6283,[147 119   5]
6284,[ 44  26 101]
6285,[ 5 48 23]
6286,[ 68 132 103]
6287,[ 11  83 112]
6288,[52 28 31]
6289,[144  98 112]
6290,[ 17  60 140]
6291,[130  75 104]
6292,[130  75  50]
6293,[120  79  69]
6294,[89 13 23]
6295,[110  39  39]
6296,[ 69 132 121]
6297,[108 122  14]
6298,[ 5 36 36]
6299,[  5 110  84]
6300,[ 13 133 136]
6301,[101  14  47]
6302,[139  35  15]
6303,[64  4 95]
6304,[ 61 131  49]
6305,[70 64 17]
6306,[126 114 109]
6307,[113 149 134]
6308,[128  89  13]
6309,[20  7 47]
6310,[ 93 122 141]
6311,[119 119 129]
6312,[ 57 118  90]
6313,[120  81  65]
6314,[123 135 127]
6315,[22 14  3]
6316,[ 99  84 126]
6317,[124  89  97]
6318,[94 98 49]
6319,[126  18  42]
6320,[18 10 89]
6321,[57 70  6]
6322,[ 89  57 113]
6323,[63 53 71]
6324,[ 95 119  42]
6325,[34 75 14]
6326,[102  54  45]
6327,[ 57 138  30]
6328,[73 40 71]
6329,[ 83 148   9]
6330,[134 118  26]
6331,[64 24 73]
6332,[142   2  93]
6333,[ 51 117  75]
6334,[130  50  77]
6335,[31 10  2]
6336,[119 121  94]
6337,[135  28  19]
6338,[14 54 30]
6339,[  8  30 133]
6340,[ 37 122  37]
6341,[39 67  3]
6342,[ 42 135  32]
6343,[ 29 130  16]
6344,[ 83 121  58]
6345,[ 65 109  43]
6346,[ 83 105  98]
6347,[116   6 134]
6348,[59 60  1]
6349,[ 71  60 106]
6350,[115   0  27]
6351,[66 14 71]
6352,[ 68 125 104]
6353,[113  75  41]
6354,[139 145 114]
6355,[ 61 107  19]
6356,[56 31 43]
6357,[135  15  95]
6358,[147  64  32]
6359,[131  97 124]
6360,[101  10  50]
6361,[100  64  75]
6362,[ 18 128  68]
6363,[ 82  55 113]
6364,[ 81 140 110]
6365,[ 76 115  24]
6366,[ 37 100  58]
6367,[100  90  18]
6368,[ 28  79 136]
6369,[ 76 127  92]
6370,[23 13  3]
6371,[99 46 73]
6372,[ 1 18 58]
6373,[122 112  86]
6374,[149 100  69]
6375,[122 130  72]
6376,[38 30 48]
6377,[111  91  22]
6378,[84 68 42]
6379,[ 96 109  67]
6380,[  1 101  71]
6381,[87 95 33]
6382,[129 119 104]
6383,[ 6 44 71]
6384,[ 17 142  15]
6385,[  7 135  84]
6386,[72  4 75]
6387,[ 99 147 146]
6388,[96 94 46]
6389,[132  78 120]
6390,[149  32  71]
6391,[73 81 26]
6392,[ 89 105  67]
6393,[ 99  10 118]
6394,[44 61 56]
6395,[114 104 131]
6396,[ 56  28 107]
6397,[143 107  59]
6398,[ 56 137  58]
6399,[58 59 18]
6400,[132  49  64]
6401,[ 15 108 134]
6402,[ 4 49 64]
6403,[ 63 102  23]
6404,[115  67 142]
6405,[46 15 21]
6406,[76 49  6]
6407,[ 25 120 148]
6408,[25 17 65]
6409,[142  64  12]
6410,[ 76 135  10]
6411,[  5 131  25]
6412,[140 135  22]
6413,[120  60  73]
6414,[ 23  92 120]
6415,[12 76 37]
6416,[73 96 94]
6417,[ 67   6 115]
6418,[ 33  70 138]
6419,[ 55 123  80]
6420,[112  99  60]
6421,[ 50 131  86]
6422,[101  91  27]
6423,[ 89  75 115]
6424,[ 51   5 137]
6425,[88 64 78]
6426,[145  41  36]
6427,[21 49 49]
6428,[ 21 142  26]
6429,[148 103   6]
6430,[134   3  30]
6431,[110 111   0]
6432,[122   9  86]
6433,[ 3 82 34]
6434,[ 91 109 100]
6435,[ 31  13 147]
6436,[101  53  69]
6437,[ 95 143  24]
6438,[113 109  15]
6439,[  7  82 125]
6440,[149 129 135]
6441,[  5 136   8]
6442,[21 40 76]
6443,[29 58 16]
6444,[ 27 101  84]
6445,[ 96 110 148]
6446,[124  88 135]
6447,[76  3 77]
6448,[139 103  86]
6449,[142  86 142]
6450,[ 10  47 114]
6451,[32 39 39]
6452,[ 53   0 120]
6453,[129  48 141]
6454,[ 56 117  40]
6455,[139 137  39]
6456,[ 95 146 110]
6457,[143  27  90]
6458,[ 8 77 84]
6459,[85 18 29]
6460,[ 57 149  22]
6461,[43 90 29]
6462,[44 53 19]
6463,[ 66 125 122]
6464,[ 34 112  73]
6465,[ 11  59 128]
6466,[ 75 122 114]
6467,[100  52  23]
6468,[16 30 82]
6469,[  2 110 142]
6470,[ 40 101 149]
6471,[56 13 26]
6472,[ 7 28 11]
6473,[144  52  32]
6474,[ 48 123 133]
6475,[ 53 137   9]
6476,[ 87  65 105]
6477,[  5 142 129]
6478,[126 143  16]
6479,[113  94 123]
6480,[ 74  81 103]
6481,[116  47 119]
6482,[135  84 132]
6483,[43 63 22]
6484,[ 51  43 149]
6485,[106  47  12]
6486,[ 1 41 27]
6487,[ 19 114 100]
6488,[ 95  18 101]
6489,[ 19 102  56]
6490,[95 65 25]
6491,[ 81   2 142]
6492,[123  77  64]
6493,[36 43 71]
6494,[ 85 106  19]
6495,[ 91 100  63]
6496,[ 39 121  31]
6497,[17 96 59]
6498,[ 32 106  48]
6499,[25 85 41]
6500,[ 62 121  83]
6501,[53 51 64]
6502,[ 66 142  71]
6503,[57 81 50]
6504,[131  85  44]
6505,[39 34 60]
6506,[ 57  25 133]
6507,[ 6 65 92]
6508,[146  35 117]
6509,[ 29  47 123]
6510,[133   2 140]
6511,[145   5 116]
6512,[124  73 116]
6513,[137 131 129]
6514,[100  67  10]
6515,[54 21 76]
6516,[99 95 60]
6517,[70 14 43]
6518,[109  54 135]
6519,[115  13  33]
6520,[ 68 143  89]
6521,[112  73 111]
6522,[10 69 49]
6523,[38  4 71]
6524,[  4  22 107]
6525,[102 117  68]
6526,[128  42  59]
6527,[131  80 100]
6528,[ 34  18 146]
6529,[96 55 65]
6530,[101  80 102]
6531,[31 80 66]
6532,[49 11 12]
6533,[113 115 138]
6534,[12 78  4]
6535,[ 36 107  99]
6536,[48  7 59]
6537,[ 11 111  89]
6538,[ 38  90 113]
6539,[31 64  6]
6540,[22 79 79]
6541,[67 52  3]
6542,[ 19 130  52]
6543,[94 37 26]
6544,[40 59 69]
6545,[26 33 86]
6546,[68 25 88]
6547,[ 10 101 109]
6548,[112  97   2]
6549,[  1 139  59]
6550,[ 46 146  17]
6551,[23 84 40]
6552,[106  27  52]
6553,[82 49 77]
6554,[ 79   8 140]
6555,[ 6 41 50]
6556,[ 22 140  76]
6557,[ 51 125 113]
6558,[102  17 138]
6559,[121  22  34]
6560,[ 63  20 106]
6561,[118 137 125]
6562,[132  66  34]
6563,[ 13  27 116]
6564,[60 44 39]
6565,[ 28 113 129]
6566,[54 41 18]
6567,[135  70 118]
6568,[106 121  94]
6569,[143  91  23]
6570,[30 99 13]
6571,[24 96 35]
6572,[ 7 26 57]
6573,[142  46 113]
6574,[96 84 47]
6575,[128 132 118]
6576,[50 35 57]
6577,[108  78  44]
6578,[ 77 133  93]
6579,[144  20  41]
6580,[ 88 101   7]
6581,[ 80 114  56]
6582,[ 20 127  20]
6583,[ 11 116   1]
6584,[  1 130 138]
6585,[ 45 132 136]
6586,[139  62  52]
6587,[11 26 16]
6588,[ 70 115  49]
6589,[144  62 106]
6590,[ 72 117  53]
6591,[ 0 22 15]
6592,[112 114  34]
6593,[ 62 136  37]
6594,[  2 107 102]
6595,[44 38 71]
6596,[25 35  4]
6597,[66 87  0]
6598,[90 28 83]
6599,[100 144  47]
6600,[ 40 148  62]
6601,[ 76  91 132]
6602,[94  7 87]
6603,[138  58  13]
6604,[63 33 69]
6605,[101 143  78]
6606,[54 25 54]
6607,[145 137 133]
6608,[ 42 117  74]
6609,[145 118  81]
6610,[53 74 73]
6611,[52 77 52]
6612,[  5 113 106]
6613,[ 95 145 122]
6614,[106 132  78]
6615,[  9 107  32]
6616,[ 95  39 117]
6617,[145 117  84]
6618,[ 54  73 139]
6619,[100  43  82]
6620,[106  38 137]
6621,[130  14  38]
6622,[136  69  83]
6623,[ 97 135  65]
6624,[147  61 118]
6625,[75 36 43]
6626,[142   6  56]
6627,[ 32  47 117]
6628,[ 85   0 144]
6629,[ 56 144   5]
6630,[ 63  85 123]
6631,[ 2 29 12]
6632,[146 134  13]
6633,[ 73 115  59]
6634,[141 102  45]
6635,[80 14  2]
6636,[ 59  14 122]
6637,[122 136  93]
6638,[113 111 144]
6639,[129 120  42]
6640,[ 55 115  52]
6641,[  9 116   6]
6642,[131  90  59]
6643,[114 137   4]
6644,[122  74 134]
6645,[137  80 147]
6646,[ 82 124 124]
6647,[144 105 105]
6648,[129  53  25]
6649,[10 19 62]
6650,[  4 122  59]
6651,[ 83  93 141]
6652,[141  31  63]
6653,[133  86  14]
6654,[129  99  25]
6655,[141  89  31]
6656,[  7 127 142]
6657,[146  53  77]
6658,[52 47  1]
6659,[ 63 104 145]
6660,[ 76 125  63]
6661,[101  44   1]
6662,[39 63 33]
6663,[77 83 76]
6664,[134 106  81]
6665,[106  59  96]
6666,[129  79  72]
6667,[62 33 32]
6668,[100 130  25]
6669,[119 145  80]
6670,[131  42 102]
6671,[20 77 62]
6672,[100  41 131]
6673,[103  85 113]
6674,[142 105 127]
6675,[125  18 121]
6676,[53 57 39]
6677,[ 13  73 132]
6678,[34 34  1]
6679,[ 59 104 136]
6680,[55 20 77]
6681,[11 93 94]
6682,[106  92  79]
6683,[72 70 76]
6684,[29 19 82]
6685,[ 51 101  64]
6686,[142 141  35]
6687,[135 141  17]
6688,[  4  63 105]
6689,[ 70  18 131]
6690,[22 88 80]
6691,[  1 100   1]
6692,[ 59 136 107]
6693,[37 56  2]
6694,[74 21  7]
6695,[  0   2 138]
6696,[ 60  85 135]
6697,[108  35 120]
6698,[ 99  86 109]
6699,[112 124 125]
6700,[86  4 51]
6701,[ 7 35 84]
6702,[40 55 67]
6703,[138  47 130]
6704,[115   7  87]
6705,[112 104 148]
6706,[141  90  80]
6707,[108 139  22]
6708,[ 88  86 109]
6709,[53 27 41]
6710,[ 65  75 147]
6711,[ 16 138 112]
6712,[ 93 106 124]
6713,[ 17  48 119]
6714,[  7   8 104]
6715,[149  45 149]
6716,[ 45 124  18]
6717,[78 54 95]
6718,[ 96 135  20]
6719,[116 109 128]
6720,[ 48 120 102]
6721,[120  66 121]
6722,[131  65  51]
6723,[ 12 133  31]
6724,[  8  41 140]
6725,[141  13  25]
6726,[102 103  68]
6727,[141  73  99]
6728,[137  34 143]
6729,[ 4  9 17]
6730,[55 60 23]
6731,[134  71  76]
6732,[ 64  92 103]
6733,[ 4 32 96]
6734,[ 72 144  60]
6735,[ 86 115  84]
6736,[128  74 137]
6737,[ 90  80 137]
6738,[ 80  63 100]
6739,[147  36 122]
6740,[147  43 125]
6741,[54  9 16]
6742,[19 19 37]
6743,[ 90 120  40]
6744,[133  98  14]
6745,[ 97 100  78]
6746,[ 83  32 110]
6747,[ 63 110 103]
6748,[141  53 146]
6749,[ 3 26 88]
6750,[ 71  29 124]
6751,[105  16  72]
6752,[116  12   1]
6753,[135  62 129]
6754,[ 42 114 145]
6755,[127  88  11]
6756,[ 28  81 118]
6757,[ 70  14 108]
6758,[ 12  42 138]
6759,[44  1 50]
6760,[105  86  42]
6761,[ 23 124  79]
6762,[72 45 63]
6763,[43 87 78]
6764,[128 120 102]
6765,[147  18  80]
6766,[ 45 110 138]
6767,[114  33   8]
6768,[59 49 84]
6769,[85 81 41]
6770,[  9 122 126]
6771,[139 109 106]
6772,[133 126  43]
6773,[106 118  11]
6774,[ 55  90 112]
6775,[ 75 108  88]
6776,[101   1  28]
6777,[ 32  52 119]
6778,[ 18 132 112]
6779,[111 102 112]
6780,[27 93 91]
6781,[89 78 50]
6782,[ 59  34 146]
6783,[122  99 117]
6784,[100  57  32]
6785,[74  8  1]
6786,[10 32  5]
6787,[ 84  51 100]
6788,[ 60  80 130]
6789,[14 29 46]
6790,[ 19  47 110]
6791,[ 41  91 146]
6792,[ 63  21 120]
6793,[ 69 137 110]
6794,[ 72  57 135]
6795,[34  3 99]
6796,[  4 143  40]
6797,[128  15   7]
6798,[ 28  61 124]
6799,[143  26  23]
6800,[115  68   0]
6801,[28 75 95]
6802,[64 51 71]
6803,[  1 122  70]
6804,[59  0 68]
6805,[ 36  96 109]
6806,[14 54  3]
6807,[ 34 127 121]
6808,[124  24  46]
6809,[104   5  30]
6810,[102  44  28]
6811,[59  4 40]
6812,[131  98  23]
6813,[117  64  34]
6814,[53 98 80]
6815,[ 25   1 106]
6816,[ 80  18 129]
6817,[ 47 133  67]
6818,[96 10 73]
6819,[26 61 87]
6820,[111  85  87]
6821,[ 88 108  45]
6822,[96 88  1]
6823,[111 126  51]
6824,[66 98 16]
6825,[111   5 134]
6826,[127 139  65]
6827,[133  55 122]
6828,[105 132  42]
6829,[72 36 84]
6830,[130 104  68]
6831,[  3  25 115]
6832,[41 97 12]
6833,[105 142 133]
6834,[ 15 143 142]
6835,[ 91 111 125]
6836,[119  74  34]
6837,[50 57 61]
6838,[ 59  78 113]
6839,[106 114  31]
6840,[ 95 122  69]
6841,[ 69  65 107]
6842,[129 120  40]
6843,[105 103 149]
6844,[120  24  33]
6845,[ 84  43 120]
6846,[  9 114  41]
6847,[ 97 129   0]
6848,[100  52 133]
6849,[49 76 50]
6850,[30 27 80]
6851,[ 82  52 125]
6852,[51 92 24]
6853,[123  96  16]
6854,[ 3 29  9]
6855,[62 97 26]
6856,[56 94 43]
6857,[  8 108  57]
6858,[118 141 109]
6859,[ 53 132 105]
6860,[126 144  47]
6861,[111  18  32]
6862,[95 13 38]
6863,[60 81 87]
6864,[  5  32 129]
6865,[128 123 132]
6866,[ 94  82 133]
6867,[ 31 129 126]
6868,[ 79  52 101]
6869,[145  83 123]
6870,[45 16 80]
6871,[ 28  79 101]
6872,[ 90 118  59]
6873,[106  89 120]
6874,[47 57  7]
6875,[  4  55 102]
6876,[ 56  63 144]
6877,[127  86 145]
6878,[ 86 109  89]
6879,[101  80  16]
6880,[71 82 99]
6881,[55 52 70]
6882,[125  67  63]
6883,[149  49 138]
6884,[ 96 131  89]
6885,[ 31  65 106]
6886,[117 117  33]
6887,[ 71  77 111]
6888,[116  68 118]
6889,[28 37 59]
6890,[ 12 125  47]
6891,[45 28 60]
6892,[46 38 97]
6893,[ 9 83 22]
6894,[124 121 121]
6895,[ 22 130  41]
6896,[101  41 120]
6897,[ 75 104   2]
6898,[128 136  26]
6899,[ 31 148  41]
6900,[137  35 122]
6901,[136  12  12]
6902,[36 38 83]
6903,[20 64 55]
6904,[ 68   6 121]
6905,[ 65 141  57]
6906,[59 22 13]
6907,[ 20 127  40]
6908,[115  14  44]
6909,[137 115 128]
6910,[146 117  34]
6911,[144 108 143]
6912,[40 51 60]
6913,[131 135  30]
6914,[141   3 128]
6915,[ 98  26 130]
6916,[55  9 27]
6917,[88 60 25]
6918,[109  65  20]
6919,[ 27  64 118]
6920,[ 99  20 124]
6921,[54  2 97]
6922,[122 109 136]
6923,[123  68  57]
6924,[ 10 146  42]
6925,[101  37   0]
6926,[ 63 119  15]
6927,[50 12 60]
6928,[  2 117 112]
6929,[ 91  64 133]
6930,[ 37 101  60]
6931,[ 81   7 112]
6932,[ 30 138 108]
6933,[ 48 100  63]
6934,[115  91  69]
6935,[149  62  26]
6936,[  1 126  93]
6937,[133  46   7]
6938,[120  94  36]
6939,[106 111  47]
6940,[  7  67 121]
6941,[ 13 149 118]
6942,[107   4 106]
6943,[85  5 12]
6944,[140 113 105]
6945,[133 136  94]
6946,[138  19 107]
6947,[106 127  24]
6948,[124 127  41]
6949,[ 7 91 71]
6950,[48 48 67]
6951,[43 63 40]
6952,[92 60 92]
6953,[143 106  68]
6954,[111  73  71]
6955,[ 89   6 147]
6956,[ 46  78 116]
6957,[ 17 113  81]
6958,[  7  22 110]
6959,[122 149  73]
6960,[108  47   9]
6961,[108  59  31]
6962,[27 93 89]
6963,[101 121  49]
6964,[65 31 91]
6965,[ 12 141  27]
6966,[ 99 110  42]
6967,[ 25 109  71]
6968,[28 36  1]
6969,[123  63  52]
6970,[ 69 127  21]
6971,[10 95 86]
6972,[ 71  81 148]
6973,[140  39   5]
6974,[120 102 102]
6975,[ 31  80 125]
6976,[ 19 100   2]
6977,[ 50  77 115]
6978,[ 67  87 136]
6979,[135 144  11]
6980,[ 84  86 114]
6981,[135  28 146]
6982,[140  89  84]
6983,[103 145  10]
6984,[ 31 130  21]
6985,[34  2 79]
6986,[134  99 127]
6987,[ 83  96 114]
6988,[50 35 99]
6989,[ 0 84 88]
6990,[136   7  85]
6991,[118 125  98]
6992,[71 88 97]
6993,[35 26 14]
6994,[95 69 69]
6995,[ 20 146  72]
6996,[101  59  44]
6997,[ 32 135  24]
6998,[116  72  94]
6999,[105 141  20]
7000,[ 93  64 113]
7001,[26 31 45]
7002,[117 129 120]
7003,[142 131  36]
7004,[114  51  99]
7005,[79 92 40]
7006,[137  76 123]
7007,[ 50 142 138]
7008,[ 19  12 123]
7009,[ 11 107  48]
7010,[ 44  75 113]
7011,[116 103 108]
7012,[ 50 136 112]
7013,[ 99   3 102]
7014,[ 32 140  93]
7015,[131   6  45]
7016,[ 12 126 110]
7017,[ 41 107  67]
7018,[24 58 62]
7019,[ 18 120  11]
7020,[ 36 124  85]
7021,[119  26 120]
7022,[135  80 141]
7023,[120 142   3]
7024,[ 87 127 137]
7025,[36 78 63]
7026,[73 64  5]
7027,[ 84  32 107]
7028,[14 82 88]
7029,[ 62  87 115]
7030,[ 87 102 104]
7031,[ 87  84 144]
7032,[  9  99 136]
7033,[135 128  24]
7034,[143 106 133]
7035,[ 61  68 142]
7036,[ 36 125  93]
7037,[ 39 131  62]
7038,[26 64 62]
7039,[ 62 111  79]
7040,[142  68  80]
7041,[ 39  85 127]
7042,[28 99 23]
7043,[50 88  3]
7044,[ 67  54 120]
7045,[121 146 148]
7046,[102  71  83]
7047,[121  80   5]
7048,[ 15  80 133]
7049,[109 140 124]
7050,[ 18  91 122]
7051,[147  63 144]
7052,[119 134  11]
7053,[ 75 142   5]
7054,[ 80 144 122]
7055,[ 94 147 141]
7056,[ 10 138 100]
7057,[ 7 48 93]
7058,[ 41 111 130]
7059,[ 54 146  22]
7060,[  2  22 101]
7061,[ 92 141  58]
7062,[ 44  26 144]
7063,[ 95 103  13]
7064,[  4  49 142]
7065,[115 114 105]
7066,[134   1  39]
7067,[114 121 118]
7068,[ 65 136  70]
7069,[ 67 143  77]
7070,[146  55  59]
7071,[133 110  25]
7072,[144  70   8]
7073,[ 97  54 103]
7074,[ 99 139  45]
7075,[ 46  26 117]
7076,[ 66 129  25]
7077,[39 88 88]
7078,[114  41 126]
7079,[125  52  34]
7080,[69  1 85]
7081,[73 15  4]
7082,[101 104  31]
7083,[115 108 140]
7084,[101 122  96]
7085,[ 6 27 83]
7086,[ 72 141  23]
7087,[119  41  81]
7088,[46  7 23]
7089,[74 57 59]
7090,[ 77 120  76]
7091,[143   4 141]
7092,[ 4 79 34]
7093,[ 68 149 117]
7094,[ 95  24 111]
7095,[ 2 18 65]
7096,[43 16 45]
7097,[ 72 105  26]
7098,[149  33  99]
7099,[ 90 107  83]
7100,[ 61  17 126]
7101,[102  50  50]
7102,[117  55 149]
7103,[64 47 14]
7104,[116  73  34]
7105,[128  32  72]
7106,[58 79 96]
7107,[77  0 29]
7108,[20 70 98]
7109,[ 34  27 113]
7110,[ 49   6 143]
7111,[118  83  37]
7112,[ 29  91 101]
7113,[ 12  82 111]
7114,[129  22  42]
7115,[ 74 136   8]
7116,[ 81 104  12]
7117,[ 74  67 108]
7118,[83 91  2]
7119,[118  96  64]
7120,[40 36  7]
7121,[ 85 143 116]
7122,[140  26 138]
7123,[64 55 85]
7124,[ 6 27 76]
7125,[ 71  68 146]
7126,[81 43 46]
7127,[127  17 100]
7128,[130  63  21]
7129,[111 112 122]
7130,[142  20 117]
7131,[ 24  36 109]
7132,[ 38 133 120]
7133,[108  63  12]
7134,[  6  46 136]
7135,[40 12 70]
7136,[ 14 101  73]
7137,[105  75  29]
7138,[ 10 120 103]
7139,[136  57  11]
7140,[138 117   8]
7141,[70 14 11]
7142,[ 69 135  49]
7143,[120  10  69]
7144,[24  9 69]
7145,[39 18 40]
7146,[ 14 119  14]
7147,[ 18  71 115]
7148,[43 86 70]
7149,[93 36 32]
7150,[97 25 19]
7151,[67 32 53]
7152,[ 43  33 104]
7153,[ 50  84 134]
7154,[117  86 127]
7155,[ 63 139 106]
7156,[123 122  83]
7157,[14 25 76]
7158,[116  38  69]
7159,[140  59 130]
7160,[103 116 110]
7161,[107  91  75]
7162,[58 48  4]
7163,[ 20 131  66]
7164,[115 143  78]
7165,[ 17  32 108]
7166,[ 93 134  69]
7167,[106  37   5]
7168,[118  96  11]
7169,[ 56  50 117]
7170,[125 142 124]
7171,[108  78  94]
7172,[ 93 100   4]
7173,[17 15 71]
7174,[28 28 46]
7175,[103  32  31]
7176,[10 80 16]
7177,[136  50  31]
7178,[ 8 60 53]
7179,[92  7 11]
7180,[89 40 81]
7181,[35 32 60]
7182,[104  37  22]
7183,[123 132  54]
7184,[142 101  70]
7185,[49 53 29]
7186,[70 38 12]
7187,[ 70 135  60]
7188,[ 62 129 124]
7189,[92 83 97]
