521,[121 131 109]
522,[44 51 46]
523,[114   7  88]
524,[ 48 146  64]
525,[55 57 31]
526,[147  36  90]
527,[102  45 114]
528,[36 50 75]
529,[ 83 120  33]
530,[144  69  95]
531,[120  75  85]
532,[128  38  50]
533,[122 116 149]
534,[140  89  16]
535,[ 55  45 104]
536,[ 92  99 103]
537,[ 46 110  43]
538,[ 8 81 24]
539,[104   0  71]
540,[ 83 111  12]
541,[120  21   3]
542,[ 99 129  66]
543,[ 10  64 135]
544,[99 29 27]
545,[  4 145  84]
546,[  4 118  25]
547,[ 28 141  59]
548,[32  7 19]
549,[52 35 61]
550,[111  50 111]
551,[ 96  11 101]
552,[16 98  8]
553,[35 67 57]
554,[50 52 59]
555,[106  63  66]
556,[24 12 53]
557,[121  94 125]
558,[57 34 78]
559,[  7 125 124]
560,[128  72  84]
561,[144 106  56]
562,[110  37  94]
563,[117 121 139]
564,[140 134 119]
565,[22 29 92]
566,[37 98 96]
567,[52 83 84]
568,[67 92 27]
569,[  6  29 138]
570,[67 47 95]
571,[ 46  23 135]
572,[45 55 64]
573,[117 130   5]
574,[ 96 123  66]
575,[64 32 15]
576,[148 142  80]
577,[ 78 135  45]
578,[92 12 48]
579,[117  94  12]
580,[ 27  97 148]
581,[135   4 109]
582,[ 71  90 146]
583,[110 105  87]
584,[ 60  33 146]
585,[ 78 111 141]
586,[138 109 133]
587,[ 14 120  75]
588,[72 11 43]
589,[126  85 142]
590,[ 8 73 46]
591,[ 39 124 143]
592,[ 90 111 126]
593,[137 100  99]
594,[104   4 112]
595,[ 84  28 119]
596,[75  5 91]
597,[ 61 140   9]
598,[21 94 26]
599,[ 8 85 54]
600,[ 27 103  63]
601,[31  4 19]
602,[98  6 72]
603,[ 16  67 142]
604,[ 77 112  71]
605,[  4 128 133]
606,[ 61  50 130]
607,[ 82 104   7]
608,[144 149  25]
609,[ 51 122 131]
610,[120  81 146]
611,[44 43 43]
612,[ 0 22 57]
613,[100  41  99]
614,[ 86 135  82]
615,[ 67 121   9]
616,[132   5  54]
617,[125  66 104]
618,[75 92 41]
619,[61 98 98]
620,[34 20 31]
621,[ 18 102  65]
622,[ 10  85 116]
623,[12 62 89]
624,[ 13 145  51]
625,[  3  75 131]
626,[50 72 29]
627,[ 61 148 146]
628,[149  90  28]
629,[28 72 87]
630,[64 77 72]
631,[123 141  98]
632,[33 61 96]
633,[ 99   9 107]
634,[148  31 132]
635,[19 94 25]
636,[94 81 54]
637,[ 36  94 120]
638,[  8 101  12]
639,[131  29  28]
640,[ 22  54 126]
641,[79 47 91]
642,[98 95 72]
643,[ 76  52 104]
644,[ 0 91 70]
645,[  5 135  86]
646,[148   8  58]
647,[100  53  28]
648,[ 26 115  22]
649,[20 31 78]
650,[ 41 111  83]
651,[14 95 62]
652,[89 19  9]
653,[62 32 20]
654,[  2  79 117]
655,[  8 145 118]
656,[ 55  86 127]
657,[134 143 137]
658,[130  68  41]
659,[130  82  92]
660,[ 83 114  62]
661,[61 49 76]
662,[ 4 71 56]
663,[118  17   4]
664,[89  2 92]
665,[144  67 105]
666,[ 39  14 109]
667,[59 75 68]
668,[106  11 129]
669,[129  54  67]
670,[ 2 17 70]
671,[ 41   3 147]
672,[128  65  18]
673,[72 59 15]
674,[143 133  90]
675,[115 121  20]
676,[ 90 108 112]
677,[87  9 16]
678,[ 70   2 123]
679,[ 9 36 45]
680,[12 74 81]
681,[ 59  42 131]
682,[50 70 72]
683,[115  92  40]
684,[ 53 120  55]
685,[ 18 128 100]
686,[ 81 118  61]
687,[ 30 119  22]
688,[61 89 17]
689,[132  44  84]
690,[ 12 104 124]
691,[59 46 12]
692,[ 66  60 113]
693,[41 35 18]
694,[ 82  43 146]
695,[133  14  40]
696,[84 94 60]
697,[25  5 19]
698,[98 34 74]
699,[ 83 136  88]
700,[16  8 51]
701,[107 122  96]
702,[ 82 136  34]
703,[ 99  17 113]
704,[123 101 130]
705,[28 49 76]
706,[ 18 124 106]
707,[34 85 68]
708,[ 18 118  63]
709,[ 53 126 128]
710,[25 55 31]
711,[85 37 29]
712,[ 36  12 146]
713,[ 44  70 102]
714,[116 144  29]
715,[ 75  18 125]
716,[ 15 108  21]
717,[ 24  53 143]
718,[41 17  9]
719,[ 60 140  44]
720,[68 67 42]
721,[133   6 121]
722,[83 53 83]
723,[ 18 114 125]
724,[115  91 125]
725,[126  55  34]
726,[ 42  72 135]
727,[ 14  10 100]
728,[116 143  59]
729,[ 58 126  12]
730,[92 71 22]
731,[ 29  61 124]
732,[140 137  67]
733,[36 94 63]
734,[105 137  30]
735,[127  16 147]
736,[121  10  92]
737,[ 85 142   2]
738,[112  48 149]
739,[ 36 132  51]
740,[96 87 66]
741,[  9  68 149]
742,[123 136 146]
743,[ 60   1 135]
744,[86 21 74]
745,[118  80  42]
746,[ 22  95 122]
747,[16  2 33]
748,[141 117 143]
749,[43 62 87]
750,[128  64 101]
751,[121 132  28]
752,[ 65 105 105]
753,[ 74 118  15]
754,[144  53 119]
755,[ 73 104   2]
756,[ 90  60 138]
757,[135  63  31]
758,[ 2 89 67]
759,[139 100 102]
760,[ 19  18 101]
761,[100  76  26]
762,[ 30 134  64]
763,[ 13 128 129]
764,[ 73  11 130]
765,[136  54  47]
766,[126  73  78]
767,[46 17 67]
768,[142 124 137]
769,[67 32  7]
770,[ 7  0 76]
771,[ 4 90 38]
772,[80 33 44]
773,[133  87  36]
774,[ 74 105 131]
775,[70 16 65]
776,[126 146 149]
777,[143 117   4]
778,[142   1   4]
779,[24 82 14]
780,[ 24 147  81]
781,[ 35 100  77]
782,[19 87 81]
783,[26 25 69]
784,[ 50   8 146]
785,[145   6  52]
786,[ 44 116  78]
787,[  1 141  21]
788,[126 117  48]
789,[ 71  25 102]
790,[ 90 138 108]
791,[59 28 10]
792,[ 50  59 136]
793,[ 76 133  84]
794,[ 29  49 119]
795,[47 18 26]
796,[137  91  20]
797,[106  43   5]
798,[ 93 130  82]
799,[ 97  26 122]
800,[ 14  89 134]
801,[ 31  98 135]
802,[ 25  45 105]
803,[133  51   1]
804,[  5 101  23]
805,[ 26 144 113]
806,[65 30 96]
807,[45 53 51]
808,[135  10 102]
809,[77 59 47]
810,[14 89 28]
811,[133  12  13]
812,[ 57  32 142]
813,[94 65 51]
814,[ 28  92 100]
815,[61 40 36]
816,[ 36  13 106]
817,[ 26 148 138]
818,[146  58  89]
819,[ 25  67 143]
820,[77 22 40]
821,[ 41  43 123]
822,[ 9 16 72]
823,[104  48  69]
824,[ 64  12 140]
825,[ 16 129 124]
826,[74 77 22]
827,[144  14 143]
828,[ 30 128   0]
829,[  6  33 101]
830,[106 106  11]
831,[ 22 139   4]
832,[ 25 121  25]
833,[117 145  72]
834,[18 33 98]
835,[133  71  48]
836,[141  99  24]
837,[24 20 69]
838,[121   2  15]
839,[106 141   7]
840,[ 39 128  64]
841,[66  8 84]
842,[103  28  96]
843,[ 98  13 126]
844,[72 14 12]
845,[109 141   9]
846,[ 57 145  79]
847,[113  92  95]
848,[  3  48 105]
849,[86 71 64]
850,[46 80 22]
851,[103 100  34]
852,[ 55 103  11]
853,[146 135  48]
854,[101  45  33]
855,[85 13 90]
856,[ 80  55 147]
857,[ 72  80 133]
858,[37 93 66]
859,[86 15 67]
860,[ 55  36 100]
861,[ 16  62 140]
862,[ 91 106   9]
863,[ 5 74 46]
864,[ 51 113  29]
865,[ 26 101  19]
866,[133 129 106]
867,[132  80  77]
868,[ 32 137   5]
869,[ 33  35 127]
870,[141  37 110]
871,[ 99  63 115]
872,[ 83 101  57]
873,[105  66 120]
874,[133  54  92]
875,[ 97 149  10]
876,[ 6 29  1]
877,[ 46 145 121]
878,[ 64 112  34]
879,[59 60  8]
880,[74 71 14]
881,[ 93 103  21]
882,[128 119 144]
883,[137  54  50]
884,[134  62 127]
885,[129 131  86]
886,[ 54 148 147]
887,[93  5 99]
888,[69 40 92]
889,[146 129 132]
890,[ 83 148  49]
891,[136 116  50]
892,[100  52 143]
893,[ 10  80 117]
894,[103  15  66]
895,[24 40 21]
896,[135  46  51]
897,[69 88 14]
898,[98 48 90]
899,[  1  13 136]
900,[35 90 70]
901,[129 136  78]
902,[73  8 11]
903,[148  31  82]
904,[ 11 127 104]
905,[ 5 96  9]
906,[87 52 12]
907,[86 54 63]
908,[ 40 146  55]
909,[133  55 138]
910,[129 139   0]
911,[66 64  2]
912,[ 68 116  61]
913,[ 22  70 141]
914,[47 61 46]
915,[58 90 51]
916,[ 52  99 133]
917,[121  59  34]
918,[ 72 133 147]
919,[141  11  79]
920,[13 67  3]
921,[ 24  33 140]
922,[114  30   1]
923,[ 93 121   4]
924,[ 46  29 116]
925,[48 10 93]
926,[ 0 94 55]
927,[141   5  53]
928,[61 55 56]
929,[ 58 147  82]
930,[146   0   3]
931,[15 28 84]
932,[  1 107  60]
933,[ 26  52 116]
934,[11 84  8]
935,[84 11 18]
936,[ 12 124   1]
937,[ 98 107  26]
938,[64  1 50]
939,[50 53  1]
940,[110   2  31]
941,[16 55 32]
942,[ 54 101  97]
943,[  4 124  56]
944,[148  65  48]
945,[95 75 59]
946,[136 128 126]
947,[ 86 132 117]
948,[ 50  88 134]
949,[70 38 91]
950,[142   5   0]
951,[ 28 134  20]
952,[118  10  49]
953,[65 94 55]
954,[74 30 29]
955,[110  87  32]
956,[128 126  30]
957,[37 53 21]
958,[124  35  45]
959,[100 126 117]
960,[106  23  38]
961,[ 2 93 98]
962,[ 22 110  70]
963,[100  33 122]
964,[10 63 59]
965,[119 146  98]
966,[66 86 29]
967,[16 29 69]
968,[ 55  63 144]
969,[146 101   8]
970,[ 25  61 101]
971,[13 67 57]
972,[25 51 66]
973,[13 30 91]
974,[63 24 59]
975,[ 24   2 116]
976,[ 27 143  59]
977,[ 62 122 111]
978,[ 32  90 148]
979,[ 13   1 130]
980,[ 13  63 133]
981,[59 49 62]
982,[34 72 56]
983,[119  15  78]
984,[148 139  28]
985,[140 122 128]
986,[  0 134  94]
987,[102 103  64]
988,[110 119  74]
989,[139  89 121]
990,[ 41 116 106]
991,[111  37  54]
992,[149  32  80]
993,[ 75  48 126]
994,[ 58  77 103]
995,[122  63  95]
996,[21 42 30]
997,[49 40 25]
998,[138 118 121]
999,[134 145  66]
1000,[114 108 138]
1001,[45 78 37]
1002,[ 98 131 137]
1003,[ 27 123   8]
1004,[ 76 149 106]
1005,[141  50  28]
1006,[31 49 31]
1007,[96  4 14]
1008,[50 98 82]
1009,[110  77  87]
1010,[10 49  4]
1011,[ 75 124  18]
1012,[80 13 55]
1013,[ 63  47 149]
1014,[88 33 47]
1015,[104 106  99]
1016,[ 80  94 117]
1017,[59 51 21]
1018,[37 55 74]
1019,[85 86  8]
1020,[ 41  56 146]
1021,[119 106  99]
1022,[ 40  43 115]
1023,[112  25  11]
1024,[135  87  13]
1025,[21 84 40]
1026,[  2 142 118]
1027,[ 10 136 122]
1028,[89 59 21]
1029,[  2 107  91]
1030,[ 82 110  82]
1031,[ 86 114 135]
1032,[ 71 149 119]
1033,[60  4 63]
1034,[145  15  83]
1035,[ 90 121  30]
1036,[148  87  37]
1037,[36 30 62]
1038,[27 62 32]
1039,[77 62 41]
1040,[36 57 64]
1041,[123  78   4]
1042,[129  40   1]
1043,[  1  56 128]
1044,[41 38  6]
1045,[87 44 85]
1046,[ 0 82 13]
1047,[142  32 147]
1048,[126  53  78]
1049,[125 107 123]
1050,[107   6  16]
1051,[143 133 121]
1052,[ 43 142  16]
1053,[ 63 112  35]
1054,[111 125 118]
1055,[115  59  31]
1056,[53 22  1]
1057,[104  41   0]
1058,[19 87 79]
1059,[146  55  47]
1060,[91 69 10]
1061,[  0 103 143]
1062,[ 62 143  60]
1063,[  0 114  81]
1064,[  6 139  47]
1065,[ 80  91 105]
1066,[110  74 104]
1067,[68 73 54]
1068,[ 53  98 103]
1069,[128 136 117]
1070,[131  10  37]
1071,[ 80  18 141]
1072,[ 91 143  82]
1073,[ 90 116  85]
1074,[131 134  45]
1075,[ 7 76  9]
1076,[ 42 141  97]
1077,[ 88 104 136]
1078,[10 38 61]
1079,[35 74 82]
1080,[ 31  70 102]
1081,[107   4  57]
1082,[ 89 103  47]
1083,[ 50  54 117]
1084,[ 35  79 138]
1085,[ 19  89 117]
1086,[ 53  12 104]
1087,[103   9  33]
1088,[146 122  39]
1089,[ 84 109  24]
1090,[126 129  22]
1091,[ 51 143  68]
1092,[ 28 106 126]
1093,[105  56  33]
1094,[141 123  62]
1095,[ 50   2 119]
1096,[ 83 112 110]
1097,[106 141  10]
1098,[146  31  39]
1099,[122 117  71]
1100,[76 27 11]
1101,[104 100 102]
1102,[ 46 133 140]
1103,[51 29 22]
1104,[34 42 68]
1105,[114 103  33]
1106,[ 25 133 145]
1107,[ 7 59 96]
1108,[122 105  68]
1109,[149  70   0]
1110,[39 48 96]
1111,[107  87  19]
1112,[145  39  64]
1113,[ 69 103   8]
1114,[130  92  16]
1115,[56 39 93]
1116,[140  13  47]
1117,[ 28 137  16]
1118,[ 99 140  90]
1119,[  1 123  53]
1120,[12 96 78]
1121,[105  87  46]
1122,[ 36 134  32]
1123,[24 76 84]
1124,[138 120 123]
1125,[ 96  78 105]
1126,[95 16 47]
1127,[ 29 131  80]
1128,[ 26 126 117]
1129,[ 14 130  89]
1130,[ 1 61 42]
1131,[143  36 125]
1132,[132  86  32]
1133,[128 102 106]
1134,[122  83  65]
1135,[74 97 44]
1136,[ 11 118  49]
1137,[64 34 86]
1138,[130 109  60]
1139,[ 89 122  69]
1140,[ 34  44 135]
1141,[ 61 113 145]
1142,[ 22 112  21]
1143,[ 87  87 134]
1144,[ 89 118  52]
1145,[ 72  25 112]
1146,[47 37 14]
1147,[ 97 102  21]
1148,[43  8 97]
1149,[ 33  97 128]
1150,[ 47 140 132]
1151,[ 14  78 135]
1152,[125  57 148]
1153,[ 64 114  87]
1154,[50 38 22]
1155,[129  92  32]
1156,[63  1 78]
1157,[  3   5 105]
1158,[ 39  46 107]
1159,[ 23 142  35]
1160,[147 147 137]
1161,[ 65  86 121]
1162,[ 0 65 87]
1163,[133  26  49]
1164,[141 121  65]
1165,[ 51 121  29]
1166,[102 136  89]
1167,[109  21 113]
1168,[102   7 122]
1169,[ 3 83 43]
1170,[70  8 30]
1171,[ 59 104  37]
1172,[13 92 18]
1173,[27 15 10]
1174,[14 66 26]
1175,[36 74  1]
1176,[114 148 110]
1177,[13 85 31]
1178,[ 50 102  78]
1179,[127 123  29]
1180,[137  69  92]
1181,[24 59 22]
1182,[28 69  8]
1183,[ 45  64 144]
1184,[132  85   3]
1185,[114  85  67]
1186,[24 25 86]
1187,[149  19  41]
1188,[ 51   2 118]
1189,[61 43 57]
1190,[18 97 84]
1191,[ 87 125 139]
1192,[97 10 94]
1193,[108 103  58]
1194,[68 74 82]
1195,[ 16 148 147]
1196,[26 55  8]
1197,[105 111 100]
1198,[103  53  80]
1199,[ 92 147 140]
1200,[105 146  63]
1201,[ 5 54 94]
1202,[90 19 65]
1203,[106  87   0]
1204,[ 37 144  25]
1205,[ 83  88 100]
1206,[141 101 104]
1207,[37 70 34]
1208,[18 31 14]
1209,[ 59 145 143]
1210,[ 2 11 91]
1211,[ 3 83 32]
1212,[ 69 109  69]
1213,[85 64  4]
1214,[  4 105  17]
1215,[110  79  35]
1216,[69 86 33]
1217,[134 125  75]
1218,[121 127 126]
1219,[ 9 62 99]
1220,[60  2 45]
1221,[129  63  37]
1222,[102  77 140]
1223,[ 18 110  58]
1224,[74 28 72]
1225,[ 38  10 126]
1226,[ 21 114  12]
1227,[73 11 92]
1228,[ 7 42 87]
1229,[135 132  68]
1230,[ 87  64 109]
1231,[104   2 128]
1232,[124 101  48]
1233,[ 80  53 139]
1234,[149 108  84]
1235,[ 82  95 146]
1236,[ 49 131 131]
1237,[105  30  32]
1238,[140 139 131]
1239,[86 48 52]
1240,[ 59  88 141]
1241,[43 86 89]
1242,[ 42 124  28]
1243,[ 59  94 149]
1244,[ 92 135 116]
1245,[ 69 125  76]
1246,[136   1 138]
1247,[119 128  41]
1248,[12 79 71]
1249,[ 72  11 101]
1250,[ 75 109  38]
1251,[  2 128  53]
1252,[128  97 125]
1253,[ 49 114  17]
1254,[19  5 78]
1255,[47 57 32]
1256,[ 89 130  71]
1257,[52 79 86]
1258,[ 85   9 109]
1259,[59 11 36]
1260,[ 76 112 109]
1261,[51 85 49]
1262,[ 46   7 131]
1263,[20  2 18]
1264,[36 70 39]
1265,[ 75  39 115]
1266,[147  18  74]
1267,[26  8 66]
1268,[57 40 65]
1269,[128 126 100]
