112,[ 7 40 51]
113,[ 8  6 44]
114,[  3   5 149]
115,[126 143 101]
116,[120 145  82]
117,[130 114 117]
118,[132 115  22]
119,[42 10 25]
120,[121  68  27]
121,[  6 132  69]
122,[113  63 142]
123,[129  35 120]
124,[93  7 45]
125,[ 95  36 115]
126,[14 67 13]
127,[21 58 45]
128,[114   4  32]
129,[  3  48 143]
130,[ 78 100 117]
131,[133  17  16]
132,[72 61 17]
133,[132  89  72]
134,[139  92   1]
135,[147  26  65]
136,[ 7 21  8]
137,[129  81  70]
138,[56 49 33]
139,[140 115  64]
140,[146 124 109]
141,[ 38  18 123]
142,[110  30  21]
143,[105  44  29]
144,[ 4 56 39]
145,[140  62  52]
146,[109  76  85]
147,[ 41   3 102]
148,[59 75 38]
149,[137   7  96]
150,[ 20 118 113]
151,[83 86 86]
152,[106  25 134]
153,[126 106  39]
154,[20 75 44]
155,[  8  18 113]
156,[ 91 147   5]
157,[110  68 123]
158,[33 73  2]
159,[  9 102  53]
160,[44 65 49]
161,[54 94 77]
162,[  0 139  17]
163,[ 70 148  58]
164,[133   6  64]
165,[94 58 19]
166,[38 40 86]
167,[115 126 131]
168,[101  80 112]
169,[ 96 133  77]
170,[  5 145  75]
171,[  1   3 138]
172,[ 56 103 115]
173,[ 74 141 131]
174,[  8 135  72]
175,[144 142  29]
176,[148 140  79]
177,[ 81 117 140]
178,[21 65 12]
179,[12 63  8]
180,[122  91  53]
181,[29  8 34]
182,[  1 143  19]
183,[ 53 105 141]
184,[ 92  89 102]
185,[95 67 83]
186,[38 72 84]
187,[136 125 142]
188,[103 141 128]
189,[102  93  27]
190,[66 61 26]
191,[28 69 27]
192,[47 70 74]
193,[ 95 142  48]
194,[149 132  15]
195,[ 53  34 132]
196,[79 88 61]
197,[ 93  49 127]
198,[104  72  39]
199,[ 67 112  59]
200,[139  57   8]
201,[144  58  44]
202,[141 135  49]
203,[116   3  54]
204,[119  93  32]
205,[85 19 69]
206,[83 37 11]
207,[119 117  79]
208,[103  96 122]
209,[143 112  88]
210,[99 90 11]
211,[138  67   8]
212,[48 57 51]
213,[ 6 83  6]
214,[144  77  97]
215,[ 75 140 104]
216,[116  53  38]
217,[ 23 127  43]
218,[ 55  14 125]
219,[111  67 114]
220,[ 70  91 126]
221,[135   3  20]
222,[ 67  11 121]
223,[33 30 33]
224,[ 81 141 142]
225,[ 50   2 143]
226,[29 74  7]
227,[36 84 84]
228,[74 78 57]
229,[117 138 104]
230,[ 6 97 99]
231,[106  97  35]
232,[ 68  84 107]
233,[141 106 120]
234,[69 52 13]
235,[  7 108  98]
236,[ 68 133  85]
237,[ 88   2 130]
238,[144  99  81]
239,[10 99 61]
240,[  9 127  87]
241,[ 96 137 108]
242,[131  35  85]
243,[99 44 76]
244,[ 43  62 144]
245,[52  3 25]
246,[77 35 72]
247,[ 17 104  87]
248,[ 65 109  69]
249,[137   6 120]
250,[146  48 144]
251,[ 69 126  47]
252,[ 46 111  35]
253,[104 106 126]
254,[  1  64 148]
255,[69  3 35]
256,[144  74  95]
257,[112 134  56]
258,[72  9 60]
259,[60 80 62]
260,[12 66 70]
261,[ 84  29 119]
262,[ 84  88 115]
263,[146  98  32]
264,[ 83 143 148]
265,[ 98  90 145]
266,[87 91 27]
267,[137  16 141]
268,[ 93  41 105]
269,[  1  25 105]
270,[137   5 125]
271,[85 32 85]
272,[103 147  37]
273,[ 70 118 122]
274,[51 80 71]
275,[19  2 87]
276,[114  88  27]
277,[131 117  97]
278,[146   0  39]
279,[104 114 119]
280,[ 45  63 132]
281,[33 40 50]
282,[141 142 123]
283,[ 84  64 148]
284,[55 66 60]
285,[145 132  22]
286,[142  25 132]
287,[  7 116  50]
288,[115  22  57]
289,[143  99 124]
290,[ 27 124  20]
291,[ 81 119 115]
292,[ 3 34 67]
293,[ 74 101 112]
294,[113 107  13]
295,[20 33 26]
296,[136 135  40]
297,[ 0 17 36]
298,[ 44 127  26]
299,[22  9 98]
300,[ 46 111  13]
301,[ 94 143  29]
302,[81 83 42]
303,[69 35 85]
304,[149  19  91]
305,[ 82  32 124]
306,[ 58  49 108]
307,[16 21 80]
308,[ 89 110 139]
309,[ 91  58 132]
310,[68 42 44]
311,[121 135 141]
312,[ 8 28 60]
313,[ 39 141 113]
314,[ 95 109  71]
315,[ 48  95 147]
316,[ 46  18 148]
317,[88 76 55]
318,[51  6 82]
319,[ 67 134  93]
320,[103  45   7]
321,[136  42  50]
322,[138 124 100]
323,[133  11  97]
324,[19 75 29]
325,[15 36 80]
326,[116  14   6]
327,[117  94  66]
328,[  4  81 149]
329,[141 132 143]
330,[ 17 106 139]
331,[ 49 148 105]
332,[105  11   0]
333,[70 75 47]
334,[127  59 137]
335,[120  15 119]
336,[ 17 139  99]
337,[63 41 88]
338,[144 144  92]
339,[ 55  66 110]
340,[18  4 46]
341,[ 38 142  65]
342,[83 86 98]
343,[ 88   7 129]
344,[23 31 20]
345,[ 45  48 124]
346,[19 30 50]
347,[145 101  98]
348,[135  17  69]
349,[130  67  76]
350,[51 33 69]
351,[145  65  33]
352,[102  41  45]
353,[100  33  68]
354,[ 82 114  46]
355,[115 139  33]
356,[22 68 93]
357,[  9 132  71]
358,[77 83 73]
359,[ 49 112  23]
360,[  7  66 107]
361,[ 34 125 126]
362,[20 64 40]
363,[74 42 77]
364,[29  5 71]
365,[ 67 146   5]
366,[ 41 112 107]
367,[120  19  56]
368,[88 39 91]
369,[ 43 136  79]
370,[122  51 107]
371,[76 25 89]
372,[145  92 142]
373,[23 98 37]
374,[ 90 138   2]
375,[ 49 131  66]
376,[60 59  7]
377,[115  81  53]
378,[ 73  19 104]
379,[ 53  78 148]
380,[ 97  13 123]
381,[125  33  46]
382,[ 82 113  68]
383,[ 91  16 143]
384,[ 32 116  60]
385,[131  87  98]
386,[131  32  66]
387,[ 97  28 105]
388,[ 2 34 80]
389,[108  28  58]
390,[ 10 120  91]
391,[ 90 135  22]
392,[43 55 67]
393,[ 88 125  18]
394,[132  20 136]
395,[ 31  67 118]
396,[ 47 111 130]
397,[125  57   0]
398,[112 128 142]
399,[56 69 99]
400,[125 147  34]
401,[ 56 129   2]
402,[ 28 147  67]
403,[57 51 96]
404,[98 74 18]
405,[  7  63 125]
406,[132 102 145]
407,[131  22 140]
408,[ 98 127  79]
409,[118  48  49]
410,[120  97  42]
411,[124  50 102]
412,[101 145 110]
413,[ 94 127  82]
414,[133 119  45]
415,[82 29 55]
416,[130 102  30]
417,[139  21 118]
418,[  1 130  80]
419,[87 36 87]
420,[ 64  99 144]
421,[116  89  48]
422,[ 51  72 144]
423,[ 28 101 100]
424,[  4 136  86]
425,[20 53 17]
426,[ 49 118  28]
427,[107  42  84]
428,[ 58   3 134]
429,[ 30  82 123]
430,[23 66 68]
431,[ 68 146 132]
432,[74 88  7]
433,[102  10  93]
434,[121  16  11]
435,[ 78 109 110]
436,[135 112 107]
437,[145   4  90]
438,[ 3 90 77]
439,[69 15 36]
440,[37  7 36]
441,[67 51 38]
442,[45 74 56]
443,[123  61 143]
444,[  2  48 137]
445,[43 44 77]
446,[147  30  59]
447,[30 87 82]
448,[61 73 51]
449,[68 66 42]
450,[ 16 100  79]
451,[106  90 122]
452,[ 33 131 105]
453,[ 22 143  40]
454,[ 25 108  26]
455,[ 54  91 146]
456,[ 18 102 147]
457,[32 88  2]
458,[ 58 127 111]
459,[65 94 69]
460,[27 61 76]
461,[144 144  63]
462,[ 24  45 144]
463,[ 67 113  22]
464,[32 79 72]
465,[51 65 12]
466,[ 0 25 39]
467,[ 80   9 106]
468,[46 75 82]
469,[ 19 138   9]
470,[37 39 83]
471,[110 130  36]
472,[119 124  37]
473,[148 148  55]
474,[136 145 108]
475,[ 54  99 116]
476,[119  91 145]
477,[123 147 136]
478,[141  15  54]
479,[94 46 26]
480,[108  47 129]
481,[140  20  18]
482,[ 98 139  61]
483,[ 63  12 149]
484,[ 56 123 133]
485,[98 10 53]
486,[ 24 104  74]
487,[ 78 110 110]
488,[  8  74 104]
489,[134 117  87]
490,[72 60 75]
491,[78 99 94]
492,[47 88 51]
493,[129  12  62]
494,[120 105  26]
495,[141  75  35]
496,[102  27 115]
497,[130  31  75]
498,[15  1 28]
499,[ 7 32 35]
500,[ 26  82 136]
501,[32 21 60]
502,[72 44 40]
503,[101   0  56]
504,[ 31  28 130]
505,[  7 110  56]
506,[ 87 143 131]
507,[64 62 19]
508,[142  32  68]
509,[ 91  25 144]
510,[ 53 107 143]
511,[ 46 146  81]
512,[ 81 123  51]
513,[ 56 143  49]
514,[34 98 65]
515,[58 19 90]
516,[ 11  32 105]
517,[110 111  45]
518,[88 90 17]
519,[34 73  1]
520,[21 45 81]
521,[62 24 72]
522,[39 30 40]
523,[109  22  18]
524,[ 66 121  87]
525,[  9 111 149]
526,[ 64 114 147]
527,[ 97  97 101]
528,[44 49 75]
529,[ 40 141 148]
530,[ 50 118 106]
531,[ 78  51 126]
532,[141 134  56]
533,[ 88 144  50]
534,[124  64 128]
535,[124 120  79]
536,[ 54  22 104]
537,[ 8 95 64]
538,[30 28 24]
539,[85 71 32]
540,[ 59 120  94]
541,[95 28 37]
542,[126 122  71]
543,[ 98 146  43]
544,[136  23  13]
545,[ 35 124  77]
546,[  1  58 136]
547,[144  79 117]
548,[ 93  80 119]
549,[131 102 117]
550,[22  7 78]
551,[119  25  38]
552,[81  1 85]
553,[  8 103 111]
554,[ 69 140   2]
555,[139  18  82]
556,[129  77  38]
557,[96 94 35]
558,[17 35 57]
559,[96 30 96]
560,[79 65 23]
561,[69 80 68]
562,[108  34   8]
563,[105  42  67]
564,[ 96 140 128]
565,[112  96  24]
566,[125  35  48]
567,[ 40 106 111]
568,[102  55  29]
569,[37 29 65]
570,[ 2 36 93]
571,[123 100  48]
572,[146  92 132]
573,[126  42  96]
574,[ 11 120  12]
575,[ 77 141 125]
576,[104  76  99]
577,[ 8 56 68]
578,[131 129  34]
579,[70 38 64]
580,[116  69 126]
581,[ 20  24 141]
582,[28 41 78]
583,[ 57 144 115]
584,[ 80 136  96]
585,[ 17 131 137]
586,[50  1 70]
587,[30 19 76]
588,[ 5 65 55]
589,[143  53  37]
590,[37 93  8]
591,[  4  61 122]
592,[ 11  27 123]
593,[72 59 54]
594,[ 61  26 131]
595,[115 112  98]
596,[105  30   4]
597,[  8 129 129]
598,[ 10  16 135]
599,[  5  42 115]
600,[  1  68 144]
601,[136  47  70]
602,[149 118  98]
603,[ 76 119  74]
604,[87 21 20]
605,[ 85  41 124]
606,[147  45 103]
607,[23 55 98]
608,[124 131 112]
609,[61 46 87]
610,[65 43 83]
611,[141  87   1]
612,[91  8 48]
613,[55 91  3]
614,[143 123  47]
615,[ 53  39 149]
616,[ 3 92 32]
617,[88 59 92]
618,[146  46   4]
619,[ 91 141  24]
620,[ 12 119  79]
621,[61 30 38]
622,[ 89  13 137]
623,[ 65  55 101]
624,[ 39   1 139]
625,[62  0 94]
626,[  3  32 115]
627,[17 17 30]
628,[103   3  78]
629,[105  86  12]
630,[146 131 121]
631,[ 85  58 146]
632,[ 80  98 115]
633,[  0  88 112]
634,[17 81 79]
635,[ 19 115  63]
636,[28 26 22]
637,[90 84 89]
638,[82 79  7]
639,[99 49 85]
640,[38 40 64]
641,[ 23  63 110]
642,[64 60 42]
643,[51 99 58]
644,[ 94  29 138]
645,[ 56 113  17]
646,[120  55  75]
647,[  6  54 119]
648,[122  93   1]
649,[ 81 126  84]
650,[ 65  75 122]
651,[ 3 73 56]
652,[39 60 39]
653,[138  86 137]
654,[138 139  33]
655,[ 45 133 140]
656,[139  92   0]
657,[45 85 32]
658,[123 108  99]
659,[70 48 10]
660,[ 98 116  70]
661,[ 16 131  88]
662,[149  19  93]
663,[  3 105  77]
664,[ 66 134  40]
665,[ 73   4 140]
666,[39 41 54]
667,[ 34 142 136]
668,[ 89 148 136]
669,[ 82  40 120]
670,[43 73  0]
671,[63 63 49]
672,[125 109 122]
673,[113 141  70]
674,[ 87 114 128]
675,[ 8 17 98]
676,[ 21 107  49]
677,[83 31 93]
678,[82  4 76]
679,[ 66 106  41]
680,[ 65 140   8]
681,[ 76 128  49]
682,[113 119 138]
683,[  2 111  65]
684,[114  84 131]
685,[142  66  90]
686,[132 102 123]
687,[ 17 116  41]
688,[14 29 48]
689,[132 114  89]
690,[ 60 134  96]
691,[ 5 63 73]
692,[108  62  42]
693,[23 12 56]
694,[143  42  11]
695,[71 43  5]
696,[127  75 128]
697,[  7 138  92]
698,[113 140  52]
699,[98 53 71]
700,[ 90  56 121]
701,[ 89 129  37]
702,[  9  55 111]
703,[132  75  39]
704,[  3 100  67]
705,[71  4 73]
706,[  1 125  21]
707,[123  42 126]
708,[ 91  63 112]
709,[91 75 98]
710,[149  52  43]
711,[ 84  22 130]
712,[ 50  39 113]
713,[39 65 24]
714,[131 116  49]
715,[107  43  77]
716,[ 97  32 122]
717,[ 89 106  24]
718,[119 135 129]
719,[ 12 120 105]
720,[126  56   7]
721,[ 96  80 126]
722,[58 64 75]
723,[124  78  45]
724,[21 48 31]
725,[  8 113  22]
726,[118 139  64]
727,[12  5 37]
728,[84 47 66]
729,[ 95  81 109]
730,[106  20 102]
731,[ 18 130 116]
732,[ 58 111   5]
733,[118 140  33]
734,[122 102  77]
735,[ 51 124   0]
736,[54  4 93]
737,[ 27 127  30]
738,[103  13  15]
739,[82 18 70]
740,[84 82 31]
741,[ 74  95 149]
742,[25 38 72]
743,[  5  46 106]
744,[135  27 126]
745,[  3 145 141]
746,[22 12 92]
747,[136  69  57]
748,[103  55  30]
749,[115  31 112]
750,[111   7 134]
751,[ 50  42 108]
752,[142  73 123]
753,[ 63  93 112]
754,[ 64 137  57]
755,[47 47 14]
756,[ 11 143  74]
757,[130 117 148]
758,[ 77 135  85]
759,[ 99 103  92]
760,[ 10  48 147]
761,[ 60  56 117]
762,[76 67 93]
763,[ 84 115  98]
764,[113  60  31]
765,[ 60 113 101]
766,[136 143  25]
767,[ 36 101 122]
768,[ 76  90 103]
769,[39 11 95]
770,[21 73 93]
771,[79 95 93]
772,[ 91  99 122]
773,[ 31 122  76]
774,[75 46 93]
775,[ 80  71 141]
776,[69 92 73]
777,[91 81 84]
778,[ 28 102   9]
779,[ 52 144 101]
780,[  6   5 137]
781,[59 71 91]
782,[121 123  24]
783,[ 37 131 133]
784,[ 55 129  25]
785,[ 71  86 107]
786,[125 112   5]
787,[116 115  45]
788,[  9  75 125]
789,[131  12 135]
790,[ 30 117   8]
791,[ 60  11 137]
792,[112  36  41]
793,[59 56 76]
794,[135  78  23]
795,[ 7 90 77]
796,[125  30  41]
797,[ 87  23 136]
798,[ 22 123  24]
799,[124 148 138]
800,[ 28 127  30]
801,[72  8 11]
802,[ 73 103  55]
803,[148  20  99]
804,[125  28 123]
805,[70 90 80]
806,[66 63 39]
807,[105  15  12]
808,[104  20  74]
809,[ 65  46 146]
810,[ 94 137 113]
811,[ 79  62 125]
812,[32  4 75]
813,[130 101  50]
814,[117  21  98]
815,[143 113  74]
816,[ 43 138 104]
817,[ 83 112 104]
818,[ 59   0 141]
819,[137  91  84]
820,[ 83 146  36]
821,[142  73  34]
822,[ 67  14 134]
823,[132  12   6]
824,[ 85  23 109]
825,[139  19  30]
826,[  4 126  61]
827,[115  97 136]
828,[140  11  56]
829,[105   3  27]
830,[ 10  68 118]
831,[99 48 96]
832,[112  76  61]
833,[110 139  29]
834,[122 124 136]
835,[118  40  55]
836,[  7 127  83]
837,[106 100 116]
838,[136 106  38]
839,[ 60 145  40]
840,[22 78  1]
841,[ 34 129  82]
842,[138 109 118]
843,[140 137  88]
844,[142  90 128]
845,[98  9 58]
846,[ 14 142 111]
847,[71 32 80]
848,[ 12 146 142]
849,[59 21 12]
850,[ 31  56 137]
851,[ 72 136  82]
852,[110  19   1]
853,[94 22  0]
854,[ 45 117 134]
855,[ 97  53 142]
856,[131  82  70]
857,[ 88 134 101]
858,[144 108  34]
859,[112  48 129]
860,[40 77 61]
861,[  3  49 134]
862,[ 44 102  80]
863,[66 31 24]
864,[137  12 124]
865,[119  51  10]
866,[ 25  21 101]
867,[ 19 137  92]
868,[27 70 41]
869,[14 29 54]
870,[116  61  14]
871,[57 71 91]
872,[ 49 140 106]
873,[73 24 80]
874,[90 32 31]
875,[ 62  40 102]
876,[ 31  54 131]
877,[ 29 133  37]
878,[60 19 78]
879,[67 10 69]
880,[148  88  77]
881,[ 85  71 125]
882,[32 62 54]
883,[130  80  98]
884,[72 17 19]
885,[97 78 37]
886,[138 144  60]
887,[104  36  78]
888,[67 87 40]
889,[ 69 145  44]
890,[ 70  34 111]
891,[ 76 130   5]
892,[42 44 77]
893,[ 50 105  52]
894,[24 89 55]
895,[ 29 137   9]
896,[111  74 106]
897,[15 58 41]
898,[100 111  31]
899,[ 83 132  34]
900,[126  63  89]
901,[81 80 93]
902,[68 64 72]
903,[ 91 140  12]
904,[ 44 104  11]
905,[47 17 45]
906,[10 42 91]
907,[146  51  11]
908,[125  21  97]
909,[115 100  39]
910,[148  17  76]
911,[ 27 149  98]
912,[ 2 40 38]
913,[ 28 129  86]
914,[  9   1 100]
915,[ 82 142  54]
916,[121  73  33]
917,[ 92 118  89]
918,[ 56 103 104]
919,[ 66 132 108]
920,[ 53 147  69]
921,[  3  55 143]
922,[113  41 121]
923,[ 66 142 141]
924,[131   5   1]
925,[ 78 133  26]
926,[113 141 133]
927,[123  13  26]
928,[14 73 48]
929,[121  65 120]
930,[ 90  73 114]
931,[ 44 145  84]
932,[141  77 137]
933,[ 14 139 104]
934,[31 95 25]
935,[111 134  97]
936,[57 50 73]
937,[ 59  75 112]
938,[120  20 128]
939,[108  97  39]
940,[ 99  62 145]
941,[113 119  60]
942,[78 72 94]
943,[24 55 26]
944,[ 94  61 108]
945,[ 87 121   8]
946,[ 91 104  98]
947,[ 58  13 121]
948,[ 19 100  84]
949,[ 44  44 115]
950,[149  95  75]
951,[141  58 142]
952,[ 49 124  47]
953,[110  76  85]
954,[82  5 15]
955,[59 56 47]
956,[144 128   1]
957,[109 101  13]
958,[10 33 37]
959,[33 49 63]
960,[ 44 146  91]
961,[118  43 131]
962,[ 43 146 110]
963,[39 62 70]
964,[110 126   5]
965,[103  63   9]
966,[ 78  58 144]
967,[ 56 138   3]
968,[ 89  78 105]
969,[111  38  18]
970,[120 142  26]
971,[63 43 18]
972,[69 59 66]
973,[146 114  97]
974,[132  64 148]
975,[ 74  62 123]
976,[ 39  95 104]
977,[ 41 116 126]
978,[ 68 112  64]
979,[134  43 110]
980,[110  15  49]
981,[ 98  81 128]
982,[84 78  7]
983,[87 14 67]
984,[75 10 93]
985,[  5 112 138]
986,[138  18 121]
987,[105   0 108]
988,[117  44  21]
989,[ 4 23 56]
990,[ 11  26 141]
991,[118 118  63]
992,[ 97 121 133]
993,[106  95  14]
994,[116   3  15]
995,[149  14  23]
996,[128 143 103]
997,[116  62 141]
998,[ 51 109  97]
999,[147 121  28]
1000,[ 79 101  46]
1001,[ 46  79 133]
1002,[22 20 67]
1003,[51 50 27]
1004,[114 124   4]
1005,[138  34  76]
1006,[61  6 33]
1007,[108  60  52]
1008,[ 0 63 78]
1009,[ 2 26 90]
1010,[ 89  34 127]
1011,[ 80  49 108]
1012,[ 80  68 120]
1013,[30 35 12]
1014,[  8  46 125]
1015,[42 49 29]
1016,[61 60 45]
1017,[ 88  50 105]
1018,[  6 148  98]
1019,[ 33 118  11]
1020,[117 115  25]
1021,[ 52  41 129]
1022,[  8  72 129]
1023,[143 138  40]
1024,[121 146 122]
1025,[123  11  90]
1026,[ 22  66 148]
1027,[ 72 124 123]
1028,[101  64 118]
1029,[107  98   6]
1030,[ 10  39 146]
1031,[ 26 126  30]
1032,[53 37 59]
1033,[  4  66 140]
1034,[71 97 16]
1035,[60 35 30]
1036,[ 60 137  77]
1037,[18  5 85]
1038,[  6 111 104]
1039,[35 18 62]
1040,[  4 114  14]
1041,[58 53  5]
1042,[27  4 50]
1043,[ 77 115 125]
1044,[132 121  11]
1045,[100  91  19]
1046,[143  46 134]
1047,[ 16 148  91]
1048,[ 90 102   7]
1049,[26 77 93]
1050,[ 72 107 148]
1051,[120  61  94]
1052,[92 12 25]
1053,[76 32 80]
1054,[137   6 147]
1055,[145 100 136]
1056,[  8  69 129]
1057,[ 43 123  32]
1058,[60  5  6]
1059,[ 15  92 116]
1060,[ 10 102  57]
1061,[ 36 138 149]
1062,[ 53  92 107]
1063,[77 97 47]
1064,[28  1 77]
1065,[109  72  20]
1066,[134  82 127]
1067,[128  99  89]
1068,[58 33  8]
1069,[82 63 55]
1070,[77  0 24]
1071,[103  29  53]
1072,[132  34 132]
1073,[ 48 100 105]
1074,[47 26 31]
1075,[ 62 136 137]
1076,[138  24  67]
1077,[49 24 41]
1078,[107 104  29]
1079,[147   4   4]
1080,[ 61 105  86]
1081,[18  9 33]
1082,[110  98  67]
1083,[ 68   9 112]
1084,[ 16 114  51]
1085,[138 121  35]
1086,[ 78 127  80]
1087,[100 121  37]
1088,[103   0 124]
1089,[103 123   3]
1090,[ 67 130  74]
1091,[ 6 98 91]
1092,[106  91  46]
1093,[122  57  50]
1094,[  9 124 123]
1095,[ 78  36 139]
1096,[ 19 130   1]
1097,[ 12 137 103]
1098,[135 148  28]
1099,[47 69 87]
1100,[  7 109  15]
1101,[82 91 81]
1102,[66 82 15]
1103,[78 57 35]
1104,[101  85  27]
1105,[ 78  40 149]
1106,[47 78 13]
1107,[128  25 122]
1108,[ 86 131   2]
1109,[82  3 38]
1110,[94 58 66]
1111,[32 87 48]
1112,[ 16 125  56]
1113,[ 9 49 74]
1114,[ 36  81 138]
1115,[ 76 147  60]
1116,[63 58 70]
1117,[63 27 12]
1118,[125  36  96]
1119,[ 29 116  25]
1120,[64  8 93]
1121,[ 15 147  14]
1122,[ 41  79 112]
1123,[ 22 119 114]
1124,[31 27 87]
1125,[38 68 53]
1126,[ 98 137 130]
1127,[ 4 84 84]
1128,[123  64  76]
1129,[123  55  72]
1130,[ 23  96 104]
1131,[119   4  30]
1132,[ 63 102  57]
1133,[123  95  85]
1134,[114  51  66]
1135,[130 124 109]
1136,[75 85 89]
1137,[ 58  54 109]
1138,[66 51 24]
1139,[130  68 145]
1140,[ 98 123  53]
1141,[61 50 98]
1142,[141  11 105]
1143,[11 27 43]
1144,[ 97 144  37]
1145,[94 95 41]
1146,[ 34 106  82]
1147,[40 54 65]
1148,[126  69  63]
1149,[133  25 118]
1150,[70 56 64]
1151,[65 25  1]
1152,[83  7 93]
1153,[ 68  68 121]
1154,[ 38 121  71]
1155,[124 113 114]
1156,[119  37  27]
1157,[ 58 135  79]
1158,[  9   4 130]
1159,[ 56  40 105]
1160,[  7 123 137]
1161,[122  93  97]
1162,[22 23 52]
1163,[39 95 85]
1164,[67 60 65]
1165,[ 62 125 136]
1166,[ 18  30 135]
1167,[ 66 147  58]
1168,[103  77  13]
1169,[23 79 26]
1170,[71  9 87]
1171,[117  98  18]
1172,[78 73 16]
1173,[ 7 87  0]
1174,[88 29 77]
1175,[126  31  92]
1176,[16 81  6]
1177,[126  98  31]
1178,[ 90 114  96]
1179,[ 6 75 51]
1180,[145  89  23]
1181,[139 136 103]
1182,[ 82  42 100]
1183,[61 16 85]
1184,[116  26  79]
1185,[ 15  10 112]
1186,[ 36  27 137]
1187,[ 69 133  76]
1188,[30 50 46]
1189,[ 38 117  44]
1190,[143 108  52]
1191,[116  58  13]
1192,[62 69 81]
1193,[ 6 73 33]
1194,[145  14  82]
1195,[96 52 45]
1196,[ 10 101   7]
1197,[100  16  74]
1198,[16 43 84]
1199,[ 46 102 137]
1200,[68 70 98]
1201,[ 97 129 129]
1202,[136  71  53]
1203,[ 26 106  96]
1204,[41 33 11]
1205,[ 58 130  93]
1206,[ 8 67 12]
1207,[113  65  89]
1208,[ 31 113  71]
1209,[28 62 79]
1210,[  4 109  30]
1211,[102  27  89]
1212,[ 82 107  36]
1213,[131 113  47]
1214,[ 26 118  25]
1215,[134 122 125]
1216,[ 72 105 100]
1217,[131  38  69]
1218,[54 28 71]
1219,[132 109  80]
1220,[43 16 62]
1221,[101  54  39]
1222,[149  22 127]
1223,[86 60 63]
1224,[ 98 103  14]
1225,[110  47 138]
1226,[128  37 112]
1227,[ 62 101  32]
1228,[ 94  10 147]
1229,[ 13  57 116]
1230,[  3  59 106]
1231,[12 38 58]
1232,[126  73  24]
1233,[ 20 136  11]
1234,[16 30  2]
1235,[ 29 126  39]
1236,[134 133 105]
1237,[120  92 142]
1238,[ 7 63  2]
1239,[128  29 133]
1240,[ 4 75 48]
1241,[88 69 69]
1242,[ 93 126  76]
1243,[23  4 84]
1244,[121  36  92]
1245,[  5  40 107]
1246,[ 1 48  4]
1247,[ 41 125 133]
1248,[25 29 63]
1249,[  0 103   2]
1250,[85 19 83]
1251,[39 49 44]
1252,[130  14   5]
1253,[129 124  84]
1254,[61 59 27]
1255,[85 81 66]
1256,[  2  88 139]
1257,[85 52 84]
1258,[ 64  27 107]
1259,[54 83 61]
1260,[  9 143   2]
1261,[ 89 120   2]
1262,[ 47 136 108]
1263,[ 52 147 148]
1264,[86 93 10]
1265,[ 91  45 142]
1266,[97 16  6]
1267,[97 97 65]
1268,[ 60 105  94]
1269,[139  22  22]
1270,[104  13  99]
1271,[ 4 83 66]
1272,[ 0 76 81]
1273,[ 68 126 113]
1274,[ 29 149 146]
