180,[136 140  37]
181,[109 140  87]
182,[63 37 26]
183,[112  70  98]
184,[10 18  0]
185,[ 86 113  39]
186,[53 28 11]
187,[94 44 64]
188,[115  39  56]
189,[ 96   2 149]
190,[ 13 122   7]
191,[19 59 92]
192,[28 23 57]
193,[55 78 79]
194,[79 53 38]
195,[108  89  56]
196,[124 147 103]
197,[127  71  81]
198,[29 67 66]
199,[31 72 74]
200,[136 138 143]
201,[82  8  7]
202,[100  97  74]
203,[146 147   6]
204,[146  90 102]
205,[137  70 126]
206,[88 88 53]
207,[ 89 128  17]
208,[127 108   0]
209,[ 16 109 111]
210,[74 81 95]
211,[  7  12 115]
212,[ 62  52 144]
213,[105  43  25]
214,[109  26  57]
215,[110  33  62]
216,[16  8 95]
217,[128 137  26]
218,[10  3 17]
219,[133   1  76]
220,[ 64 117 142]
221,[ 35 126  37]
222,[116  54 138]
223,[ 88  83 106]
224,[ 9  6 65]
225,[ 45  88 125]
226,[ 91 103  91]
227,[ 86  88 118]
228,[ 29  15 117]
229,[ 68  72 127]
230,[70 38 19]
231,[146  61  53]
232,[ 36  74 140]
233,[71 82 55]
234,[22 77 51]
235,[ 77  91 140]
236,[50 40 43]
237,[101  37 149]
238,[78 26 94]
239,[132  15   8]
240,[ 22  44 102]
241,[111 147 141]
242,[12 23 11]
243,[ 25  83 101]
244,[ 66   8 119]
245,[ 64  67 102]
246,[56  9 64]
247,[ 8 23 37]
248,[132 124 129]
249,[ 37 113  49]
250,[101 100  13]
251,[117 112  42]
252,[127  59  89]
253,[60 92 34]
254,[128 144  11]
255,[ 60  24 116]
256,[143  66   5]
257,[46 61 87]
258,[20 86 27]
259,[69 45 59]
260,[140  34  57]
261,[80  4 38]
262,[148  19 117]
263,[64 80 10]
264,[30  5 60]
265,[122  11  89]
266,[50 78 58]
267,[ 75 138 111]
268,[142 100 137]
269,[53 81 74]
270,[42 59 62]
271,[ 75 146  39]
272,[111 114  86]
273,[11  5 12]
274,[ 13  45 119]
275,[15 98 54]
276,[29  3 28]
277,[67 38 24]
278,[22 76 43]
279,[120 138 144]
280,[ 69 116   0]
281,[106 128 107]
282,[ 18  63 138]
283,[87 31 38]
284,[ 62 105  73]
285,[ 8 22  0]
286,[ 24   6 129]
287,[119  88 125]
288,[90 58 20]
289,[ 32 149  36]
290,[ 37 100 105]
291,[127  75  28]
292,[ 93 148  22]
293,[ 41 105  49]
294,[101  47  85]
295,[ 3 87 27]
296,[ 38 116  10]
297,[55 18 92]
298,[112  67  70]
299,[ 76  46 126]
300,[ 78 138 148]
301,[98  7 28]
302,[101  15  68]
303,[ 42 148  81]
304,[118  20  32]
305,[119  92  31]
306,[145 110  92]
307,[144 100  64]
308,[ 9 88 15]
309,[ 7 27 45]
310,[ 92  78 118]
311,[43 26 19]
312,[74 54 67]
313,[ 17 141  89]
314,[ 64  54 118]
315,[  9  92 121]
316,[89 83 97]
317,[ 23  79 140]
318,[ 93 104 107]
319,[35 14  6]
320,[ 12 131 122]
321,[120   0  47]
322,[  2  91 108]
323,[ 41   4 133]
324,[48  4 78]
325,[77 50 20]
326,[29 60  0]
327,[ 37 126  50]
328,[ 19  72 137]
329,[58 58 58]
330,[15 41 20]
331,[115  83 124]
332,[ 57 128  17]
333,[ 99 110  24]
334,[51 76  4]
335,[80 47 58]
336,[49 25  3]
337,[ 24 112   3]
338,[  0 146   5]
339,[ 98  11 133]
340,[ 93 109  27]
341,[112  88  12]
342,[57 86 66]
343,[27 31 98]
344,[42 77 93]
345,[142  72   9]
346,[ 53 142  15]
347,[90 56 39]
348,[78 42 16]
349,[146 136  75]
350,[72  2 27]
351,[ 76 138  41]
352,[ 77 107  35]
353,[71  4 45]
354,[134 103  54]
355,[14 65 17]
356,[54 70 44]
357,[81 53 72]
358,[120  17  70]
359,[ 59 145  88]
360,[45 44 52]
361,[62 23 49]
362,[ 28  23 138]
363,[ 25  12 120]
364,[ 1 65 26]
365,[139  17 118]
366,[85 72  4]
367,[ 38 110  61]
368,[110  21  49]
369,[25 67  8]
370,[141  53  78]
371,[126  35  85]
372,[55  7 29]
373,[52 56 38]
374,[ 20 107  59]
375,[ 16 105  80]
376,[64 16 46]
377,[81 25 46]
378,[137  61  51]
379,[ 32  97 113]
380,[88 52 47]
381,[10  7 46]
382,[48 97 55]
383,[23 99 48]
384,[ 16  32 114]
385,[70 95 57]
386,[ 66 136  66]
387,[ 17 111   5]
388,[  4 138  57]
389,[108 116  82]
390,[129  42  24]
391,[ 12  28 136]
392,[ 62 110  75]
393,[122  58  90]
394,[ 80 135  25]
395,[148  83 109]
396,[ 39   3 103]
397,[117  71  52]
398,[21 92 67]
399,[33 69  5]
400,[ 9 57 46]
401,[ 12 148  37]
402,[ 51  86 121]
403,[44 35  6]
404,[37 12 49]
405,[ 15 109  14]
406,[ 76 117  48]
407,[119  49  70]
408,[ 48 132 143]
409,[ 31  75 116]
410,[ 39  98 127]
411,[76  7  9]
412,[67 28 44]
413,[18 97 43]
414,[145  67  94]
415,[121  77  40]
416,[ 54 142 131]
417,[ 66 137  84]
418,[ 55 104  49]
419,[ 82 139  40]
420,[110 112  49]
421,[ 81  28 139]
422,[116  19  99]
423,[72 91 37]
424,[ 11 136   0]
425,[127 143  55]
426,[47 57 13]
427,[ 85  84 146]
428,[94 88 94]
429,[39 98 52]
430,[ 52  43 146]
431,[ 72 102 147]
432,[135  64 127]
433,[ 72 118 144]
434,[116  10 115]
435,[ 34 104  59]
436,[60 17 83]
437,[147  30  21]
438,[114 133 113]
439,[92 71 97]
440,[124  79  80]
441,[146 110  86]
442,[121  42  79]
443,[ 85 140 128]
444,[111 115  38]
445,[137  16  48]
446,[ 19  10 147]
447,[142 141  63]
448,[ 9 81 29]
449,[119  71 122]
450,[ 34 104 142]
451,[121 136 132]
452,[133 136  43]
453,[ 74 104  47]
454,[128  12  82]
455,[72 93 62]
456,[134 119  58]
457,[ 45  71 100]
458,[96 30 68]
459,[ 62 148  63]
460,[147  10 116]
461,[115  20  60]
462,[142  22  98]
463,[109 147  16]
464,[ 30 128  45]
465,[ 58  60 137]
466,[98 11 37]
467,[ 44  21 134]
468,[16 72 19]
469,[122  44  94]
470,[71 65 37]
471,[17  1 53]
472,[65 77 58]
473,[112   0 135]
474,[ 54  80 100]
475,[132  77  22]
476,[146  56  75]
477,[ 0 63 61]
478,[ 19 124  66]
479,[124 108  35]
480,[117  65  93]
481,[100 114  49]
482,[ 10 118 114]
483,[134 101   6]
484,[  0  53 100]
485,[47 99 64]
486,[110 145  97]
487,[ 46  59 109]
488,[14 94 19]
489,[ 17  33 143]
490,[123 145   9]
491,[144  18  23]
492,[147  60 110]
493,[124  43  20]
494,[ 67 112  83]
495,[121  44  16]
496,[87 84 29]
497,[112 119 132]
498,[118  64 147]
499,[115 102  23]
500,[97 75 91]
501,[111  44 102]
502,[101 131 101]
503,[149  67   7]
504,[115 101  96]
505,[109  59  51]
506,[108 118 123]
507,[53 63 82]
508,[95 55 85]
509,[105   3  19]
510,[104  76  45]
511,[115  58  15]
512,[46 67 47]
513,[88  5 48]
514,[ 59 111  72]
515,[112   5 108]
516,[110  83 137]
517,[  4 131  72]
518,[112 109  69]
519,[69 35 49]
520,[125  16 103]
521,[ 82  49 130]
522,[92 98 85]
523,[ 86  90 128]
524,[61  8 16]
525,[63 52 44]
526,[80 85  0]
527,[138 125   9]
528,[ 85 111  44]
529,[67 94 59]
530,[51 29 10]
531,[40 61 51]
532,[ 78 117 120]
533,[65 80 59]
534,[14  3 65]
535,[36 26 34]
536,[ 46 105 106]
537,[21 42  3]
538,[ 49  86 123]
539,[ 89 111  61]
540,[114 131 120]
541,[60  5 68]
542,[134  73 110]
543,[62  2 20]
544,[ 40 118  56]
545,[137 109 119]
546,[83 56 92]
547,[140   8  23]
548,[17 59 31]
549,[ 87 141  31]
550,[ 31 116  38]
551,[101  28  71]
552,[ 44  72 114]
553,[ 1 77 83]
554,[ 27 129 115]
555,[ 32 112  50]
556,[143 125  97]
557,[148 112   3]
558,[94 81 57]
559,[ 63 119  16]
560,[141  46  29]
561,[ 44 130   7]
562,[52 95 28]
563,[47 13 83]
564,[111  75  90]
565,[131 130  40]
566,[107  71  17]
567,[ 54 127 107]
568,[142  44  25]
569,[60 15 13]
570,[104   1  47]
571,[ 48  15 135]
572,[ 12 139  97]
573,[101   4  80]
574,[147  27  78]
575,[105  21  55]
576,[ 89 125  84]
577,[ 94 103  60]
578,[91 67  0]
579,[ 50  11 124]
580,[101  84  62]
581,[ 16 142 137]
582,[ 49 146  23]
583,[ 22  38 104]
584,[118  19  94]
585,[ 14 123 126]
586,[134  71  52]
587,[20 46 14]
588,[120  84 127]
589,[ 92 143  24]
590,[ 72  37 132]
591,[129  80 141]
592,[ 11 110  59]
593,[141  12  20]
594,[56 77 74]
595,[ 72 129  51]
596,[ 32 131  58]
597,[126   5  41]
598,[14 69 80]
599,[ 52 102  35]
600,[120  92 120]
601,[11 13 43]
602,[111 132  88]
603,[123  50  39]
604,[ 19 135  29]
605,[ 82  54 140]
606,[ 62 129  97]
607,[105 125 116]
608,[28  3  0]
609,[26 29 34]
610,[98  6 91]
611,[ 55  76 111]
612,[ 20  33 136]
613,[141  12 145]
614,[ 61 130 145]
615,[137 133 108]
616,[ 66  31 146]
617,[106  88  40]
618,[138  51 113]
619,[101  36 136]
620,[143  27  21]
621,[ 20  83 106]
622,[47 79 40]
623,[73 24 38]
624,[142  22  33]
625,[147  62   2]
626,[ 31 105   8]
627,[ 87  47 114]
628,[72  8 51]
629,[ 52 114  45]
630,[80 47 41]
631,[ 23 109  34]
632,[ 5  4 48]
633,[118  41  97]
634,[ 25 108  79]
635,[104  38  90]
636,[115   2 138]
637,[128  71  38]
638,[ 17  23 113]
639,[ 34  46 137]
640,[109  36  64]
641,[145  70  73]
642,[ 58  76 128]
643,[ 33 109  48]
644,[143 135 131]
645,[141  92 141]
646,[117  96  34]
647,[87 44 11]
648,[114 104   4]
649,[116  74  13]
650,[ 73  92 108]
651,[ 75  77 147]
652,[49 98 22]
653,[50 64 85]
654,[ 76  41 111]
655,[  5 100  71]
656,[ 8  2 30]
657,[102  14  71]
658,[66 37 85]
659,[29 33 41]
660,[109  46 122]
661,[ 64  68 135]
662,[21 88 46]
663,[105  94 100]
664,[134  56  40]
665,[ 90 109  77]
666,[ 33 109  93]
667,[ 91  60 143]
668,[ 88  98 148]
669,[54 68 39]
670,[37 84 17]
671,[101 113 122]
672,[69 32 38]
673,[ 88 129 103]
674,[116 107  47]
675,[ 4 81  7]
676,[54 69  8]
677,[41 42 16]
678,[57 83 43]
679,[65 75 62]
680,[145  20  82]
681,[101 108   7]
682,[133   9 125]
683,[  4  79 141]
684,[ 19  62 128]
685,[ 85 119  43]
686,[ 22 133 136]
687,[ 91 129  21]
688,[82 39 46]
689,[120  93  42]
690,[116  10  34]
691,[124 128 140]
692,[ 62 116  60]
693,[ 14 107  14]
694,[113  92  45]
695,[140  88 125]
696,[41 91 75]
697,[43  9 15]
698,[134  49  10]
699,[ 12 100 135]
700,[ 21 102  92]
701,[130  47  69]
702,[ 53   8 130]
703,[25 75  4]
704,[60 57 86]
705,[78  9 23]
706,[102   6  43]
707,[119 111  21]
708,[ 14 131  47]
709,[ 41 139  47]
710,[ 21  27 117]
711,[ 65 122   1]
712,[116 149  35]
713,[11 20 69]
714,[139 127  31]
715,[138  52  60]
716,[103 131   3]
717,[28 95 10]
718,[40 41 20]
719,[94 12 36]
720,[104  51 110]
721,[65 45 58]
722,[ 64  50 116]
723,[ 92  18 139]
724,[ 75  88 141]
725,[104 101 112]
726,[123   7 112]
727,[ 97 125 132]
728,[28 16 30]
729,[ 9 97 83]
730,[141 124  76]
731,[136  23  84]
732,[113 115  78]
733,[ 41 120  13]
734,[23 64 57]
735,[124 120  59]
736,[ 77 147  15]
737,[103  97 129]
738,[102  33 144]
739,[110  18  63]
740,[113  39 106]
741,[ 31 141 135]
742,[78 54 45]
743,[73 59  2]
744,[133  39  58]
745,[ 96 122  41]
746,[23  4 41]
747,[ 29 110  31]
748,[48 89 89]
749,[  3  77 111]
750,[118  60 127]
751,[  8 132  99]
752,[70  0 49]
753,[130 116  93]
754,[ 68   6 108]
755,[87 43 49]
756,[17 89 71]
757,[17 78 75]
758,[24 90 92]
759,[  5   2 135]
760,[ 1 27 95]
761,[ 85 148 124]
762,[105  31 149]
763,[  5  75 124]
764,[ 41 144  84]
765,[ 30 132 140]
766,[  3 108 114]
767,[141 123  95]
768,[ 77   4 121]
769,[ 25 131  62]
770,[53 95 53]
771,[28 73 18]
772,[  3 118  13]
773,[105  76  89]
774,[110  70 146]
775,[113  14  73]
776,[133 127  51]
777,[132 124  87]
778,[116  68 100]
779,[133 121 105]
780,[144  11 107]
781,[141  34 142]
782,[128 105 144]
783,[ 23   9 111]
784,[69 34 18]
785,[47 58 64]
786,[45 41 99]
787,[108 140   5]
788,[113 139  46]
789,[42 34 31]
790,[ 45  66 142]
791,[12 38 97]
792,[146  23  78]
793,[97 49 55]
794,[11 12 41]
795,[ 76  23 120]
796,[123  16  98]
797,[78 46 86]
798,[ 40 124  40]
799,[63 18 91]
800,[106  68  73]
801,[ 86 123 128]
802,[139  22  38]
803,[67 58  1]
804,[62 47 50]
805,[ 98 123  33]
806,[ 86 137  83]
807,[ 16  15 119]
808,[110 135  26]
809,[104  21  53]
810,[102 141 102]
811,[ 61  43 128]
812,[125 139  55]
813,[ 21 137  65]
814,[ 87  51 142]
815,[ 58  45 108]
816,[60 36 48]
817,[ 45 128  84]
818,[ 89 135  35]
819,[ 90 109  52]
820,[ 85 122  17]
821,[ 84  90 118]
822,[ 37  39 138]
823,[ 30 139 123]
824,[ 30 117  25]
825,[103 123  24]
826,[137 113   9]
827,[109  12 130]
828,[115  95  31]
829,[ 52 118  82]
830,[100  25  92]
831,[114  16  18]
832,[34 59  7]
833,[ 28 132  81]
834,[ 85   5 101]
835,[119  50  33]
836,[ 80  46 106]
837,[43 85  3]
838,[ 87  31 109]
839,[24 45 17]
840,[106 105  23]
841,[90 35 69]
842,[114 101 103]
843,[ 40 135  35]
844,[146 132  69]
845,[147 145  26]
846,[146 140  11]
847,[56 12 14]
848,[140  27  10]
849,[26 86  4]
850,[109  37  44]
851,[48 81 50]
852,[ 47 126  22]
853,[ 7 24  6]
854,[ 95 101  45]
855,[  4 139 147]
856,[104  55  83]
857,[19 46 74]
858,[63 98 91]
859,[135 144 138]
860,[ 65 126  41]
861,[ 45 121 143]
862,[137 118 141]
863,[ 67 132  71]
864,[ 16 113 127]
865,[ 32  18 124]
866,[ 23 103 145]
867,[48 25 93]
868,[115  60 136]
869,[ 94  69 114]
870,[141  87  43]
871,[79 15 42]
872,[12 82 40]
873,[ 86 134  66]
874,[ 27  34 108]
875,[139  39 139]
876,[ 40 116  83]
877,[142  76  44]
878,[ 19  46 109]
879,[46 99 28]
880,[101 128  52]
881,[105  94  65]
882,[46 97 73]
883,[17  1 36]
884,[ 99 118 133]
885,[ 30  96 146]
886,[22 24  7]
887,[121  56 137]
888,[102  57  42]
889,[ 81  76 107]
890,[ 10  23 137]
891,[118  51 103]
892,[124  37 101]
893,[149  66  48]
894,[104  72 115]
895,[ 55 135 133]
896,[ 9 78 21]
897,[21 45 60]
898,[101  95  56]
899,[112 123 149]
900,[107 135  41]
901,[123  73  24]
902,[48 98 89]
903,[36 44 21]
904,[97 50 57]
905,[109  97 124]
906,[132 114 146]
907,[148  41  26]
908,[ 37  81 127]
909,[109  44   6]
910,[105  76  51]
911,[ 62 110  98]
912,[ 39 123  83]
913,[88 61 61]
914,[ 89 119  29]
915,[ 22 133  95]
916,[102 115  90]
917,[10 82 29]
918,[ 50  57 121]
919,[ 21 141 116]
920,[ 83 124   6]
921,[ 89   8 125]
922,[130  10  32]
923,[103 107  60]
924,[ 80  83 131]
925,[42  2 26]
926,[  2  61 146]
927,[125 120  42]
928,[67 87  1]
929,[ 25 148 111]
930,[13 66 72]
931,[41 15 23]
932,[130  23 101]
933,[ 62  18 146]
934,[122  39  82]
935,[106  53 125]
936,[ 19 148  24]
937,[89 86 55]
938,[125  24 137]
939,[116  60 143]
940,[ 50 126 106]
941,[123  63 129]
942,[108 108  39]
943,[136  10  72]
944,[110 132  54]
945,[ 40 121  55]
946,[73  1 80]
947,[148  35 110]
948,[ 11  94 115]
949,[90 52 23]
950,[16 10 45]
951,[89 63  5]
952,[ 34 108 144]
953,[75 11 74]
954,[ 83 114 133]
955,[ 13   1 111]
956,[68 99 27]
957,[84 62 89]
958,[69 10 54]
959,[58 75  7]
960,[ 89  35 131]
961,[149 143  98]
962,[ 22  79 112]
963,[118  94  76]
964,[138  39   4]
965,[ 68   8 106]
966,[149  91  51]
967,[130  58  18]
968,[ 37 141 113]
969,[84  6  0]
970,[133  98 118]
971,[69 43 47]
972,[  9  26 142]
973,[ 31 102 137]
974,[ 82 127  24]
975,[137  40 140]
976,[ 40 101 128]
977,[93 55 85]
978,[38 55 84]
979,[ 42  18 122]
980,[132  33  54]
981,[ 85 138  21]
982,[85 12 95]
983,[ 73 113  50]
984,[ 78 125  47]
985,[ 3 20  4]
986,[54 19 47]
987,[77 97 62]
988,[57 79 81]
989,[58 28 16]
990,[116  62   0]
991,[120  68  40]
992,[ 78  14 149]
993,[20 51  1]
994,[145  40 105]
995,[96 95 46]
996,[ 54  91 114]
997,[ 78 112  76]
998,[ 38 100  79]
999,[ 80 113  32]
1000,[74 96 51]
1001,[108 130  24]
1002,[118   3  80]
1003,[ 29   9 111]
1004,[ 18 147  50]
1005,[103 131 111]
1006,[135  97 119]
1007,[21 89 44]
1008,[122  61  70]
1009,[19 52 97]
1010,[ 20  23 100]
1011,[99 64 46]
1012,[ 16 102  55]
1013,[100  74  85]
1014,[131 105 113]
1015,[ 71 141  68]
1016,[66 26 50]
1017,[ 1  7 68]
1018,[ 50 124 124]
1019,[115  31 124]
1020,[117  76  24]
1021,[ 6 12 20]
1022,[ 57 146 123]
1023,[41  2 88]
1024,[133  90  31]
1025,[21 83 35]
1026,[55 91  0]
1027,[39 96 22]
1028,[ 66 111  44]
1029,[125 121  15]
1030,[55 61 32]
1031,[82 51  3]
1032,[ 36 115  40]
1033,[  5 134  60]
1034,[52 98 73]
1035,[76 73 23]
1036,[ 55 107  13]
1037,[ 13  76 119]
1038,[ 25 126  11]
1039,[  3  85 117]
1040,[149 140  22]
1041,[80 92 60]
1042,[  8  62 134]
1043,[ 49 143  11]
1044,[101 140 132]
1045,[141  35 110]
1046,[ 33  86 106]
1047,[ 98 146 131]
1048,[119  46 125]
1049,[66 32 92]
1050,[76  4 27]
1051,[127  20  28]
1052,[117 101 119]
1053,[ 34  77 124]
1054,[98 11 27]
1055,[ 58 140 105]
1056,[110  15 117]
1057,[ 76 105 111]
1058,[ 88  42 143]
1059,[141 146   0]
1060,[ 99 110 102]
1061,[ 3 71 79]
1062,[112 140  86]
1063,[143  59 106]
1064,[ 80 130  10]
1065,[94 62 20]
1066,[  1 137 100]
1067,[ 0 57 21]
1068,[147 119 134]
1069,[114  36 110]
1070,[ 68   6 116]
1071,[ 41  61 123]
1072,[ 16 107 124]
1073,[132  50 148]
1074,[17 80 34]
1075,[ 48  33 108]
1076,[108 105  31]
1077,[ 93  11 132]
1078,[83 54 34]
1079,[ 23   2 121]
1080,[ 60 109  47]
1081,[ 71 132  77]
1082,[143  95 131]
1083,[ 3 70 85]
1084,[  2 112  41]
1085,[88 50 47]
1086,[ 73 115  11]
1087,[  8 101  84]
1088,[145  22 112]
1089,[ 74  72 120]
1090,[108  88 142]
1091,[ 71 113 122]
1092,[126  25  28]
1093,[ 91 107  99]
1094,[ 63 142  17]
1095,[ 27 129  22]
1096,[28 45 36]
1097,[ 74  77 104]
1098,[136  57 104]
1099,[129 121  33]
1100,[ 16  53 132]
1101,[ 4 52 53]
1102,[ 9 37 45]
1103,[ 1 14 83]
1104,[9 5 4]
1105,[ 64  54 109]
1106,[ 82 106  67]
1107,[114  10   8]
1108,[ 69 148  77]
1109,[128  57 112]
1110,[133  24 149]
1111,[95  1 25]
1112,[130 106  72]
1113,[ 79  90 139]
1114,[59 41 15]
1115,[147 139  64]
1116,[86 39 68]
1117,[ 96  40 131]
1118,[ 32  87 124]
1119,[ 15   1 105]
1120,[68 28 29]
1121,[106 122  88]
1122,[139  13  23]
1123,[112 131 144]
1124,[57 73 94]
1125,[141  30  67]
1126,[132  72 119]
1127,[99 49 71]
1128,[106  52 120]
1129,[ 65  44 136]
1130,[140  49  89]
1131,[ 38 103 109]
1132,[ 14  84 145]
1133,[139  28  19]
1134,[147  99  11]
1135,[ 60 124 134]
1136,[ 72 143  10]
1137,[39  1 56]
1138,[  4 123 128]
1139,[ 13 109   4]
1140,[ 3 21  4]
1141,[ 98 119 124]
1142,[140  21  85]
1143,[ 65 117  18]
1144,[ 6 37 87]
1145,[ 13 108  61]
1146,[19 78 56]
1147,[ 74  65 105]
1148,[82 33  5]
1149,[ 3 93 78]
1150,[ 34 138  98]
1151,[ 59 105  51]
1152,[ 49 139  84]
1153,[ 8 82  6]
1154,[148  33  11]
1155,[40 96 20]
1156,[51 46 11]
1157,[ 62   1 129]
1158,[ 17  17 126]
1159,[22 88 93]
1160,[110 108  20]
1161,[ 44  37 119]
1162,[ 17 136 149]
1163,[ 17 116  12]
1164,[ 50  20 121]
1165,[13 53 15]
1166,[ 61  70 100]
1167,[64 72 88]
1168,[143 127  17]
1169,[84 14 86]
1170,[81 79  3]
1171,[ 52  67 112]
1172,[ 30   9 103]
1173,[129  76  25]
1174,[48 60 66]
1175,[138  12   7]
1176,[ 32  87 141]
1177,[ 70  34 144]
1178,[ 36 106  33]
1179,[103  95 143]
1180,[89 89 55]
1181,[ 43 133   5]
1182,[ 27 112  14]
1183,[14  3 82]
1184,[111 109 148]
1185,[17 38 15]
1186,[149 110  41]
1187,[ 98 120 112]
1188,[ 98  16 122]
1189,[ 6 70 87]
1190,[ 69 113  53]
1191,[133  62  88]
1192,[ 62  48 134]
1193,[ 53  23 105]
1194,[124 124  36]
1195,[ 63 143 123]
1196,[149 136 119]
1197,[ 42  19 147]
1198,[146  36  32]
1199,[ 41  54 148]
1200,[ 20 121 130]
1201,[ 53 149  59]
1202,[ 27 130 138]
1203,[147  45  33]
1204,[32 94 52]
1205,[60 11 61]
1206,[102  36 122]
1207,[99 55 13]
1208,[118  70 147]
1209,[89 92 53]
1210,[115 108  60]
1211,[65 16 94]
1212,[ 42  41 133]
1213,[ 30  36 131]
1214,[88  0 93]
1215,[145   1  53]
1216,[  3  88 131]
1217,[45  2 66]
1218,[ 90 114 109]
1219,[12 12 44]
1220,[30 23 68]
1221,[ 69  81 128]
1222,[ 80  13 125]
1223,[ 15 143  27]
1224,[145 133  74]
1225,[ 64 147  68]
1226,[16  3 46]
1227,[119 125 102]
1228,[ 88  74 149]
1229,[118  35  46]
1230,[10 53 87]
1231,[ 24  37 100]
1232,[ 24 104 132]
1233,[ 26 104 116]
1234,[80 27 16]
1235,[ 97 114  33]
1236,[  8 104  16]
1237,[101  87   4]
1238,[ 41 136 146]
1239,[10 61 56]
1240,[145 111 139]
1241,[92 90 91]
1242,[  4 114  50]
1243,[ 49 118  46]
1244,[111  24  39]
1245,[95 84  8]
1246,[ 18  34 128]
1247,[102 132 108]
1248,[ 39 124 141]
1249,[113   6  95]
1250,[101  93  72]
1251,[109  13  70]
1252,[30 95 31]
1253,[ 46  66 122]
1254,[34 62 55]
1255,[78 64 55]
1256,[104  58  11]
1257,[65  8 26]
1258,[139   4  53]
1259,[ 70  50 139]
1260,[138  86  13]
1261,[134 119 146]
1262,[ 27 104  87]
1263,[122  14  67]
1264,[ 14 136   9]
1265,[ 58 125 140]
1266,[ 49 123   1]
1267,[36 48 36]
1268,[28  5 84]
1269,[22 14 88]
1270,[103  47   7]
1271,[46 72 62]
1272,[117  37  76]
1273,[68 18 29]
1274,[81 69 35]
