383,[51  9 45]
384,[128  74  94]
385,[ 39  49 107]
386,[84 55 25]
387,[138  12 117]
388,[ 60 115 132]
389,[ 76 142 142]
390,[ 22 114  36]
391,[ 95 124 128]
392,[ 58 144  22]
393,[ 40 143 145]
394,[ 48 141 146]
395,[ 26 148 105]
396,[116  14   1]
397,[  8 102   2]
398,[123   6  49]
399,[147 119  98]
400,[128  77  66]
401,[147 105  85]
402,[106  18  58]
403,[127  61 127]
404,[122  46 134]
405,[ 49 103  92]
406,[ 86 136  19]
407,[112   8  71]
408,[95 96 24]
409,[88 39 81]
410,[94 80 76]
411,[ 34  44 126]
412,[ 36 118  82]
413,[ 88 126 111]
414,[62 69 71]
415,[138 101 129]
416,[11 47 83]
417,[30 52  7]
418,[94 98 85]
419,[148 102  27]
420,[ 25 118  36]
421,[ 31  48 102]
422,[92 41 71]
423,[27 17 61]
424,[ 5 72 84]
425,[ 99 118 142]
426,[ 7 75  2]
427,[100  66 107]
428,[ 6 88 86]
429,[14  0 60]
430,[ 34  97 108]
431,[75 21  1]
432,[ 78  75 112]
433,[ 23  44 127]
434,[25 32 43]
435,[68 95 46]
436,[29 82 26]
437,[24 36 10]
438,[132  55 104]
439,[ 2  0 77]
440,[ 84 107  50]
441,[ 78 115  71]
442,[ 31  87 135]
443,[133 110  28]
444,[148 131  22]
445,[86 73  9]
446,[126  43   1]
447,[61 35 46]
448,[ 21 100  67]
449,[147  79 121]
450,[38 89 33]
451,[ 70  57 111]
452,[ 31   4 143]
453,[ 65 132 110]
454,[69 96 34]
455,[39 56 12]
456,[116 142  61]
457,[19 13 66]
458,[ 50 127 100]
459,[ 89  58 141]
460,[36 68  0]
461,[102  29 110]
462,[ 65  47 130]
463,[138   3  93]
464,[ 14 105   0]
465,[118  19 140]
466,[33 62 13]
467,[135  75  40]
468,[129   9   6]
469,[ 55  80 107]
470,[ 72 102   5]
471,[130  26  40]
472,[108  97 121]
473,[ 44 122  87]
474,[125 137 107]
475,[119  22   2]
476,[38 25 97]
477,[10  3 66]
478,[10 26 26]
479,[145  26  18]
480,[ 73 117  72]
481,[28 89 46]
482,[ 40  34 135]
483,[138 111  55]
484,[136  64  20]
485,[135 135  31]
486,[115 130  26]
487,[ 44 106  41]
488,[ 59 123  27]
489,[95 82 95]
490,[ 53 146 146]
491,[78 74 33]
492,[107  34 117]
493,[99 31 42]
494,[103  43  77]
495,[34 42 94]
496,[133  85 104]
497,[51 20 75]
498,[100  22  79]
499,[81  4 59]
500,[144 115  93]
501,[ 91 139  31]
502,[87 35 69]
503,[ 63 139  32]
504,[141 143 137]
505,[109  97  86]
506,[118  59  59]
507,[ 8  2 39]
508,[ 65 103  84]
509,[ 8 47 17]
510,[ 98   6 145]
511,[  3 140 107]
512,[45 22 80]
513,[104  12   0]
514,[42 98 52]
515,[ 11  65 121]
516,[52 26 75]
517,[17  3 25]
518,[ 11 110 120]
519,[40  4 46]
520,[15 73 36]
521,[35  5 91]
522,[86 75 81]
523,[124  16 124]
524,[ 67 109 141]
525,[  3  25 124]
526,[15 62 98]
527,[115  84  81]
528,[114  74   7]
529,[ 84  51 145]
530,[106  90 139]
531,[117  48  89]
532,[123  45   3]
533,[102 106 105]
534,[58  6 52]
535,[ 16 117  62]
536,[ 79 102  59]
537,[144 110  67]
538,[87  2 71]
539,[ 18  33 137]
540,[129  91  99]
541,[119 125 119]
542,[68 52 36]
543,[  9  83 119]
544,[91  1 83]
545,[137  96 127]
546,[72 49 26]
547,[109  60  36]
548,[140  79   8]
549,[38 27 22]
550,[47 79 75]
551,[ 34  21 111]
552,[ 61 118  53]
553,[112 128  65]
554,[101 114  27]
555,[ 46  32 136]
556,[137 107  29]
557,[68 62 49]
558,[125 102  89]
559,[129   6  56]
560,[88 21 69]
561,[120  33  90]
562,[ 1 49  9]
563,[125  65  87]
564,[16 79 19]
565,[148  12   6]
566,[140  38 100]
567,[ 79 134  94]
568,[113 123  11]
569,[ 27 132  43]
570,[125  22 122]
571,[ 64  29 115]
572,[17 33 77]
573,[26 62 65]
574,[137  36 109]
575,[110  74 137]
576,[ 82 129  39]
577,[ 71 133  11]
578,[114  70 133]
579,[119 130  61]
580,[ 23  75 127]
581,[ 26  32 135]
582,[76 66 46]
583,[ 4 20 62]
584,[93 73 42]
585,[105  27  66]
586,[112  64  27]
587,[127  59   2]
588,[132 144  45]
589,[102 131  34]
590,[115  41 148]
591,[ 4 87 94]
592,[99 43 32]
593,[ 38  30 148]
594,[ 19  53 129]
595,[103  56  51]
596,[ 8  8 37]
597,[130 140   9]
598,[ 42 106 101]
599,[65  0 99]
600,[  3  76 109]
601,[ 86 108  79]
602,[125 140  27]
603,[115 136  60]
604,[ 5 86 36]
605,[148  78 104]
606,[ 57 148  33]
607,[72 67 99]
608,[41 48 44]
609,[121  75 119]
610,[ 35 117  28]
611,[117  89  14]
612,[ 21   7 138]
613,[ 45 108 139]
614,[116  29  73]
615,[28 56 86]
616,[ 80  26 121]
617,[125  76  57]
618,[ 58 106  61]
619,[ 12 107 114]
620,[98 72 17]
621,[ 56  33 100]
622,[ 62 112  17]
623,[ 38   8 149]
624,[ 41 125 112]
625,[106  92  71]
626,[ 41 117  17]
627,[39  9 25]
628,[143  77  13]
629,[ 6 47  8]
630,[142 100  57]
631,[ 96 103 127]
632,[ 43 118 130]
633,[ 44  18 131]
634,[ 81 124 115]
635,[123 126  44]
636,[115 119  57]
637,[129  76  98]
638,[ 64 115  90]
639,[ 52 113  85]
640,[90 18  4]
641,[ 66  26 101]
642,[  0  59 111]
643,[127 103  26]
644,[14 58 41]
645,[ 86  75 118]
646,[139  14  33]
647,[115   6  97]
648,[140 102 139]
649,[30 52 52]
650,[54 29 71]
651,[95 91 33]
652,[11 39 90]
653,[ 74  69 128]
654,[ 58 141 138]
655,[80 35 44]
656,[16  5  6]
657,[111 143  59]
658,[ 95 101  31]
659,[102 122   5]
660,[125  26  87]
661,[134 137 116]
662,[  8  67 117]
663,[113  21  84]
664,[140  31  11]
665,[68 63 74]
666,[104  23  68]
667,[14 77 72]
668,[ 10 105  44]
669,[49 77 82]
670,[139  17 122]
671,[18 37 84]
672,[104 148  76]
673,[92 62 70]
674,[ 8 46 88]
675,[ 13 122 122]
676,[ 36 136 101]
677,[ 20 122 112]
678,[ 80 123  91]
679,[  2  23 125]
680,[122  42  98]
681,[ 61  16 124]
682,[44 16 39]
683,[ 66  43 101]
684,[67 75 84]
685,[91 49 60]
686,[146  25  52]
687,[ 25  11 140]
688,[62 32 48]
689,[113  60  35]
690,[ 62 127 128]
691,[149  96  47]
692,[24 29 48]
693,[136   3 137]
694,[143  76 109]
695,[146  73  36]
696,[93 25 82]
697,[70 36 84]
698,[118  57  61]
699,[111 132 120]
700,[ 11 137  91]
701,[ 67 120 118]
702,[ 51  57 121]
703,[ 80  77 145]
704,[130  64  56]
705,[  3 100  11]
706,[97 84 65]
707,[53 25 23]
708,[ 5  1 69]
709,[ 53 148  59]
710,[73 99 26]
711,[94  5 20]
712,[10 38 11]
713,[87 36 52]
714,[76 75 33]
715,[120   3 104]
716,[ 19 147  92]
717,[83 88 67]
718,[131  29  93]
719,[95 41 29]
720,[ 92  35 136]
721,[37 90 83]
722,[ 12 114  45]
723,[ 30 118  86]
724,[ 94  78 146]
725,[117  94 136]
726,[ 96 102 124]
727,[140  74  68]
728,[68 82 10]
729,[122  33  52]
730,[94  7  0]
731,[33 64 36]
732,[23  7 45]
733,[103 106  79]
734,[  6 132  29]
735,[  8 100   3]
736,[92 74 19]
737,[147  91  93]
738,[ 38  13 127]
739,[65 13 52]
740,[76 66 44]
741,[145 109 128]
742,[ 73 129  72]
743,[78 52 77]
744,[ 17 109  11]
745,[ 82 132  31]
746,[ 39  82 134]
747,[113 126 130]
748,[66  0 26]
749,[  6 128  43]
750,[ 33 122  72]
751,[38 28  2]
752,[136  64  11]
753,[149 107 132]
754,[ 4 56 42]
755,[89 97 90]
756,[106 124 108]
757,[20  6 95]
758,[83 96 72]
759,[ 10 149 116]
760,[ 15 105   9]
761,[ 27  92 131]
762,[126 123  72]
763,[ 22 144   0]
764,[51 64 52]
765,[ 33 114  82]
766,[ 67 129 121]
767,[  2   8 143]
768,[139 116 104]
769,[146   1  38]
770,[ 29  13 106]
771,[ 27  29 100]
772,[62 31 89]
773,[ 10  41 108]
774,[92  2 11]
775,[ 14 121  77]
776,[ 5 73 16]
777,[115  26  49]
778,[140  36  16]
779,[114  72 114]
780,[106 143  43]
781,[21 29 52]
782,[80 80 67]
783,[98 91  7]
784,[67 17 88]
785,[118 109  59]
786,[ 51  46 111]
787,[ 60 101  59]
788,[ 22 147 102]
789,[105  25  21]
790,[ 18 117  96]
791,[109 147  65]
792,[104 101  44]
793,[91 89 42]
794,[  2 118 130]
795,[149  88  12]
796,[ 57 144  47]
797,[ 34  93 122]
798,[  5  16 129]
799,[63 91 98]
800,[ 40   0 148]
801,[108  89 148]
802,[ 19  54 100]
803,[101  39   0]
804,[37 71 40]
805,[ 8 72 71]
806,[103  51  11]
807,[123  18   0]
808,[13 63 51]
809,[110  86  14]
810,[32 33 28]
811,[ 26 136  24]
812,[123  52 136]
813,[100  24  70]
814,[120  59 138]
815,[ 19 101 142]
816,[ 30 145  76]
817,[75 54 16]
818,[  7   6 142]
819,[ 88 123   9]
820,[51 99 94]
821,[39  4 82]
822,[ 69  10 146]
823,[114 116 131]
824,[140  54  39]
825,[ 11 105 138]
826,[ 75 115 130]
827,[122  91 144]
828,[ 54 110 126]
829,[125  23 104]
830,[103  20  21]
831,[ 46 102 108]
832,[70  9 13]
833,[81 78 99]
834,[ 16  72 149]
835,[ 98 147  78]
836,[134  35  27]
837,[69 72 76]
838,[ 51 118 117]
839,[81 10 42]
840,[ 26 105  99]
841,[  0 141 146]
842,[102   7 112]
843,[88 26 46]
844,[ 23 138   1]
845,[130 142  75]
846,[119   1  37]
847,[65  7 44]
848,[139  73  98]
849,[104  31 127]
850,[22 53 79]
851,[ 13 120 115]
852,[ 17 104  78]
853,[ 6 78  8]
854,[11 49 76]
855,[ 36 117  28]
856,[18 26 42]
857,[95 51 88]
858,[ 62 140 145]
859,[83 24 82]
860,[ 79 105  42]
861,[ 63  84 109]
862,[135 144  72]
863,[ 13 147  47]
864,[25 43 54]
865,[ 38 120 138]
866,[101 135 124]
867,[ 51 147 146]
868,[83 94 47]
869,[148 123  56]
870,[83  8 10]
871,[108  11  73]
872,[44 91 52]
873,[ 99 130  13]
874,[ 49 131 149]
875,[ 6 28 83]
876,[135  79 142]
877,[11 67 13]
878,[132  58 108]
879,[38 71 86]
880,[132 123 122]
881,[17  6 27]
882,[15 95 32]
883,[ 92 142  48]
884,[ 3 65 44]
885,[ 31 105 125]
886,[147  66  27]
887,[ 12  16 103]
888,[61  5 79]
889,[ 44 134 110]
890,[16 77 11]
891,[109  27  15]
892,[120  93  33]
893,[129  95 126]
894,[111  32 100]
895,[ 52 122 118]
896,[72 46  2]
897,[ 58 120  32]
898,[ 81 149  74]
899,[ 6 77 25]
900,[ 81  51 127]
901,[ 66  47 136]
902,[117  66  77]
903,[ 41 124  95]
904,[145 149  54]
905,[ 52 100  78]
906,[136  71  77]
907,[29 21  2]
908,[ 88 114 100]
909,[ 17  43 107]
910,[17 73 87]
911,[105  94  33]
912,[ 96 146  18]
913,[48 65 13]
914,[105  47 137]
915,[ 86  84 105]
916,[10 55 12]
917,[137  47   3]
918,[113  73 129]
919,[148 128 106]
920,[10 54 89]
921,[ 93 131  56]
922,[120  91   5]
923,[29 11 71]
924,[111 111  32]
925,[117  35 110]
926,[ 83  53 132]
927,[38 61 41]
928,[55  5 61]
929,[108 132  78]
930,[144 140  48]
931,[ 43  45 127]
932,[ 29 134  17]
933,[136 116   0]
934,[ 48 105  82]
935,[ 89  47 112]
936,[  8 147 114]
937,[127  60 134]
938,[62 67 17]
939,[127  94  10]
940,[130  80  39]
941,[ 71 123  99]
942,[ 56 146  60]
943,[127  59 101]
944,[99 23 24]
945,[108 111  48]
946,[109 122 122]
947,[ 0 85 52]
948,[137  53   5]
949,[ 87 104  82]
950,[ 83  78 112]
951,[148 126  27]
952,[ 50 109 124]
953,[129 120  46]
954,[ 37  66 120]
955,[ 47 148 121]
956,[132 123 113]
957,[ 88 145  61]
958,[14 16 69]
959,[ 28 149 106]
960,[30 79 34]
961,[35 52 18]
962,[ 69 141 106]
963,[ 59 107  81]
964,[  1 111  83]
965,[100   2  85]
966,[118  27 132]
967,[77 18 66]
968,[41 77  0]
969,[138  70  70]
970,[109 112  62]
971,[113 103  41]
972,[140  26  67]
973,[94 84 81]
974,[0 3 2]
975,[ 92 123  45]
976,[124  27 128]
977,[63 22 40]
978,[106  59  10]
979,[89 59 39]
980,[ 15  74 142]
981,[104  66 142]
982,[47 76 86]
983,[119 133  96]
984,[ 0 40 19]
985,[67 14 91]
986,[146   2  18]
987,[135 136 134]
988,[ 15 120 132]
989,[141  12 136]
990,[  5  65 130]
991,[123 137  38]
992,[134 120 129]
993,[27 20 49]
994,[ 78 136 136]
995,[ 6 48  2]
996,[116 138  82]
997,[ 84 113  71]
998,[ 47  20 100]
999,[ 98 103 141]
1000,[48 77 45]
1001,[ 50   1 142]
1002,[96 91  7]
1003,[137 149 134]
1004,[66 13 17]
1005,[ 50  61 122]
1006,[98 70 91]
1007,[ 60 144 118]
1008,[129  67 129]
1009,[49 29 35]
1010,[65 49 40]
1011,[139 107 102]
1012,[101 136  94]
1013,[114 123  36]
1014,[115  24 147]
1015,[ 50  87 113]
1016,[  9 121  69]
1017,[39 30 45]
1018,[149 101  20]
1019,[141 110 146]
1020,[ 49  86 132]
1021,[31 85 68]
1022,[ 39 128  84]
1023,[81 77  0]
1024,[47 74 45]
1025,[ 28  36 120]
1026,[ 75 141 114]
1027,[ 79 142 141]
1028,[ 30  61 137]
1029,[104  98 105]
1030,[ 2 55 81]
1031,[ 34 107  41]
1032,[136 124  44]
1033,[114  15   9]
1034,[73 96 24]
1035,[130  92  60]
1036,[123  63  21]
1037,[ 72  44 129]
1038,[ 18  25 145]
1039,[16 60 78]
1040,[ 47  53 105]
1041,[111 142  26]
1042,[13 56 94]
1043,[5 9 1]
1044,[124  10  20]
1045,[130  34  32]
1046,[ 31  50 107]
1047,[116  59  30]
1048,[72 40 76]
1049,[44 43 53]
1050,[49 38 83]
1051,[ 78   2 137]
1052,[110  74  52]
1053,[129 110   0]
1054,[55 90 90]
1055,[21 79 27]
1056,[ 5 71 75]
1057,[104  38 125]
1058,[85 79 58]
1059,[ 26  65 133]
1060,[18  8 25]
1061,[34 38 88]
1062,[ 65 100  77]
1063,[96 14 83]
1064,[ 58  39 107]
1065,[ 28  91 105]
1066,[129 112  54]
1067,[126   8  66]
1068,[ 3 65 39]
1069,[ 84  51 128]
1070,[ 45  40 104]
1071,[101  83  65]
1072,[44 61 48]
1073,[ 12  62 125]
1074,[106  28 137]
1075,[ 41  51 106]
1076,[ 24 134  85]
1077,[133 124  85]
1078,[ 21  56 147]
1079,[ 14  84 115]
1080,[ 64 126  54]
1081,[70 15 59]
1082,[137 137  90]
1083,[138  33  14]
1084,[30 52  5]
1085,[ 65 121 136]
1086,[118  52  43]
1087,[147  23  62]
1088,[125  50 147]
1089,[ 6 96 98]
1090,[92 71  3]
1091,[ 13 105  77]
1092,[133 134  46]
1093,[138  29 116]
1094,[91 71 97]
1095,[ 55  17 100]
1096,[89 86 36]
1097,[110  43  24]
1098,[122  72  31]
1099,[23 83 47]
1100,[ 57 121  19]
1101,[142  12  67]
1102,[51 91 64]
1103,[105  10  80]
1104,[ 53  63 129]
1105,[ 73  82 109]
1106,[19 46 65]
1107,[50 31 16]
1108,[22 11 95]
1109,[72 10 28]
1110,[ 86 124 136]
1111,[138 134 141]
1112,[20 63 24]
1113,[ 61  58 147]
1114,[ 8 85 82]
1115,[ 6 27 82]
1116,[ 53  48 147]
1117,[119  17 100]
1118,[71  7 97]
1119,[ 29  43 123]
1120,[72 98 88]
1121,[104  47  90]
1122,[ 90 135  52]
1123,[112 149 146]
1124,[146  86 103]
1125,[  2  57 133]
1126,[23 72 35]
1127,[11 18  1]
1128,[34 32 50]
1129,[ 59 143 130]
1130,[ 46 127 109]
1131,[ 34  74 131]
1132,[ 89  37 128]
1133,[119  82  52]
1134,[ 51 102  14]
1135,[136  29  49]
1136,[ 81 114 130]
1137,[  5 113 148]
1138,[105 121  41]
1139,[104  48 128]
1140,[ 79 115  18]
1141,[ 21 145  80]
1142,[146  98   3]
1143,[ 11  11 102]
1144,[59 65 53]
1145,[131 112   5]
1146,[57 58 13]
1147,[ 54   6 130]
1148,[94 36 67]
1149,[ 79  50 147]
1150,[101  65  82]
1151,[26 82 20]
1152,[40 94 13]
1153,[ 72  74 132]
1154,[129  11  63]
1155,[ 4 22 50]
1156,[ 33  42 146]
1157,[31 81 79]
1158,[ 0 36 15]
1159,[30 82 17]
1160,[108  84  68]
1161,[ 46 145  30]
1162,[ 60 101  22]
1163,[ 0 54 36]
1164,[  9  93 137]
1165,[ 71 135  58]
1166,[142 143   0]
1167,[99 15 32]
1168,[  6 147  14]
1169,[144 140  83]
1170,[ 85  33 137]
1171,[ 3 25 97]
1172,[72 48 93]
1173,[ 43  69 119]
1174,[36 68 81]
1175,[ 39 136 132]
1176,[ 10  46 103]
1177,[77 19 37]
1178,[117  90  67]
1179,[133  79 133]
1180,[55 62 39]
1181,[ 25 105  37]
1182,[68 15 58]
1183,[48 50 67]
1184,[102  57  46]
1185,[97  9 65]
1186,[ 18  25 109]
1187,[110 123  51]
1188,[ 35 110  58]
1189,[139 132  87]
1190,[ 99 110 113]
1191,[  4 148  74]
1192,[119  99  95]
1193,[28 49 55]
1194,[ 96  38 113]
1195,[121   1  53]
1196,[ 25 142  32]
1197,[39 55 22]
1198,[20 93 48]
1199,[59 88 43]
1200,[ 8 82  3]
1201,[85 95 42]
1202,[128 148  10]
1203,[145 141  25]
1204,[124 123  45]
1205,[18 42 29]
1206,[110  15 139]
1207,[114 134  55]
1208,[140 148 141]
1209,[139 149   3]
1210,[117 132  48]
1211,[ 1 30 26]
1212,[ 77 136  29]
1213,[122   7  94]
1214,[59 44 39]
1215,[142  15 131]
1216,[ 16 118  30]
1217,[103  24 139]
1218,[102 113 106]
1219,[40 93 54]
1220,[ 69  69 126]
1221,[62 79 22]
1222,[42  5 35]
1223,[ 40 128 125]
1224,[121  54 118]
1225,[ 73 146  95]
1226,[  8 118  70]
1227,[32 71 86]
1228,[ 75   8 138]
1229,[ 21 103  17]
1230,[ 56  95 124]
1231,[ 31 110  15]
1232,[44 30 62]
1233,[ 97  21 117]
1234,[100   6  97]
1235,[  1  60 108]
1236,[ 57 100 125]
1237,[147   0  45]
1238,[ 87  48 106]
1239,[ 79  82 145]
1240,[66 75 34]
1241,[ 69  17 146]
1242,[ 14  99 121]
1243,[93 16 68]
1244,[ 2 75 11]
1245,[65 74 63]
1246,[133  61 146]
1247,[137 100  98]
1248,[125  91  94]
1249,[ 59  78 133]
1250,[134  78  98]
1251,[ 58 128  23]
1252,[121  68  83]
1253,[147  89  62]
1254,[ 78 122 125]
1255,[106  55 104]
1256,[ 32 127 129]
1257,[ 23  44 140]
1258,[  0  74 112]
1259,[  1  95 101]
1260,[53 94 53]
1261,[116  67 118]
1262,[101  75 123]
1263,[70 37  1]
1264,[13 70  8]
1265,[66 45 99]
1266,[ 53 139 127]
1267,[100  19 132]
1268,[ 21 133  59]
1269,[ 89  26 105]
1270,[ 47 110 147]
1271,[ 67  57 143]
1272,[56 83 34]
1273,[ 26 121  90]
1274,[28 24 93]
1275,[146  21  15]
1276,[144  32 100]
