306,[96 69  5]
307,[48 80 24]
308,[137  68  51]
309,[52 25  9]
310,[122  26  56]
311,[42 39 29]
312,[127 118 146]
313,[86 54  9]
314,[ 90 116  24]
315,[ 95 123 147]
316,[127  77 118]
317,[ 60 141  22]
318,[116  83  25]
319,[128  92  45]
320,[120  88  88]
321,[ 91 104  93]
322,[37 15 91]
323,[  3 145 108]
324,[60 27 36]
325,[45 57 37]
326,[  1 146 103]
327,[97 70 61]
328,[123 128 112]
329,[45 83 56]
330,[ 93 108  28]
331,[  3 107 124]
332,[ 57 120   9]
333,[149 108  60]
334,[43 25 42]
335,[116 125  68]
336,[100 144  48]
337,[ 27   0 111]
338,[ 46 121  57]
339,[ 89   0 100]
340,[109 112  49]
341,[90 97 61]
342,[51 24  8]
343,[147   6  78]
344,[ 57  94 114]
345,[ 38 110 127]
346,[ 31 129  58]
347,[  0  55 146]
348,[  2 138 119]
349,[ 11  71 140]
350,[113  22 144]
351,[ 56  10 145]
352,[67 80 90]
353,[ 0 92 35]
354,[79 56 42]
355,[134  66  83]
356,[ 75 145  17]
357,[ 8 34 33]
358,[134 130 115]
359,[119 131  88]
360,[92  0 71]
361,[111  62  49]
362,[ 26 104  66]
363,[  5  27 116]
364,[94 24  3]
365,[  6 133  59]
366,[83 11 86]
367,[ 19 125  33]
368,[ 31 127 149]
369,[98 19 78]
370,[ 51  18 110]
371,[ 42  36 134]
372,[112  26  79]
373,[143  52  96]
374,[128 112  26]
375,[ 21  68 105]
376,[ 84 105  10]
377,[ 57 105  78]
378,[14 57 27]
379,[70 32 67]
380,[54 19 95]
381,[42 79 34]
382,[102   4  90]
383,[ 72 102 109]
384,[  5  49 100]
385,[ 95 139  58]
386,[ 20 134  73]
387,[ 98  36 117]
388,[78 17 27]
389,[56 10 40]
390,[143  40  48]
391,[54 70 64]
392,[59 59  4]
393,[ 27  45 121]
394,[100 145 112]
395,[54 40 57]
396,[60 67 85]
397,[76 96 52]
398,[ 17 130  59]
399,[140  61  80]
400,[50 81  3]
401,[  7 134  33]
402,[31  0 18]
403,[ 43 108  35]
404,[145   2  91]
405,[95 21 66]
406,[137  66  51]
407,[18 33 62]
408,[ 86  62 140]
409,[126 144 144]
410,[ 29  59 121]
411,[135 110  12]
412,[111  79  62]
413,[135 148  43]
414,[74 99 62]
415,[68  7 80]
416,[119  44   3]
417,[112 135  88]
418,[ 15   5 108]
419,[ 20 115 113]
420,[82 52 17]
421,[104  18 125]
422,[ 40 120  25]
423,[ 28 129  69]
424,[ 34  62 102]
425,[36 99 59]
426,[ 23  66 105]
427,[16 13 44]
428,[ 54  21 134]
429,[  6 134 144]
430,[63 69 97]
431,[ 14 129 132]
432,[129  18 140]
433,[ 13   8 149]
434,[  0  24 113]
435,[ 94  79 115]
436,[104   3 149]
437,[66 20 18]
438,[ 21 113 140]
439,[129  86 111]
440,[ 75 131  21]
441,[111  72  19]
442,[56  4 58]
443,[140 111 135]
444,[ 83 101  88]
445,[  6  36 105]
446,[ 0 40 76]
447,[27 53 45]
448,[109 139  11]
449,[41 31  3]
450,[116 130  27]
451,[110  31  16]
452,[12 94 50]
453,[77  1 67]
454,[133  36   2]
455,[117  69  41]
456,[101 136  77]
457,[132 149   5]
458,[61 61  6]
459,[143  75  63]
460,[107  95 115]
461,[31  5 34]
462,[129  25  51]
463,[ 25  58 139]
464,[ 64   8 109]
465,[110  65 104]
466,[  4 116  80]
467,[ 2 77 36]
468,[ 48  93 125]
469,[50 65 97]
470,[70 34 50]
471,[81 19 30]
472,[141   5  92]
473,[139 142  34]
474,[104 123 100]
475,[ 9 33  9]
476,[  2 145  38]
477,[71 80 64]
478,[105 130  54]
479,[  3 113  51]
480,[ 48 105  78]
481,[ 91 109  82]
482,[40 23 67]
483,[99 18 92]
484,[ 24  88 121]
485,[ 50 139 120]
486,[12 20 58]
487,[67 17 31]
488,[ 23 123 134]
489,[135  35 123]
490,[47 68 76]
491,[71 65 65]
492,[ 57 120  25]
493,[122  89  17]
494,[118 117   0]
495,[56 91 55]
496,[ 49  66 128]
497,[ 86  42 131]
498,[ 64 106  11]
499,[116 116  27]
500,[82 48 27]
501,[145  82  27]
502,[117 144  82]
503,[40 79 85]
504,[111  12  11]
505,[  5  44 144]
506,[14 66 70]
507,[142 124  53]
508,[  2  61 117]
509,[ 29 148 130]
510,[141 111 147]
511,[ 76 105  71]
512,[65 35 24]
513,[ 72  64 105]
514,[ 17 103  77]
515,[79 67 45]
516,[  6 136  17]
517,[48  6 90]
518,[139  73 119]
519,[66 51 98]
520,[114  11  52]
521,[ 90 118  28]
522,[117  85 134]
523,[94 23 51]
524,[  9 141  51]
525,[ 85 147  84]
526,[39 77 31]
527,[123 103  19]
528,[ 13 124 126]
529,[122  85 135]
530,[126  25  12]
531,[ 65 120  82]
532,[ 28  41 102]
533,[112  45 132]
534,[104  99  74]
535,[119 116  56]
536,[118  74  50]
537,[ 14 129  68]
538,[95 89 97]
539,[ 4 21 37]
540,[143  97   2]
541,[88 37 36]
542,[ 23 110 100]
543,[141  40  85]
544,[ 26 128   3]
545,[107   6 119]
546,[ 77 126 120]
547,[24 30 33]
548,[29 56 64]
549,[122  14  75]
550,[ 17 126  73]
551,[16 91 24]
552,[29 54  4]
553,[22 32 73]
554,[49 38 73]
555,[134  12   5]
556,[113  63  87]
557,[117  70 113]
558,[96 78  3]
559,[88 14 19]
560,[122 127  96]
561,[10 45  3]
562,[100 108  65]
563,[117  57  11]
564,[ 32 128  97]
565,[127  93  86]
566,[ 68 146  22]
567,[137 127  84]
568,[75 45 83]
569,[ 94 122  19]
570,[ 48 137 132]
571,[101  23  55]
572,[ 96 130  65]
573,[ 38 106  40]
574,[145  56  50]
575,[120  64  47]
576,[ 78 141 132]
577,[56 35 29]
578,[134  27  34]
579,[119  39  97]
580,[ 36 133   5]
581,[105 144 143]
582,[127   9 109]
583,[86 77 43]
584,[37 66 80]
585,[106  54 143]
586,[113  65  52]
587,[109   5  15]
588,[107  39 142]
589,[110  27 107]
590,[127 134 116]
591,[ 74 105 130]
592,[148  33  71]
593,[ 9  3 21]
594,[111  60  96]
595,[ 2 15 41]
596,[ 48 104  45]
597,[ 84  54 111]
598,[130 102  18]
599,[ 4 80 77]
600,[  7 107  42]
601,[117 145  40]
602,[ 30 145  92]
603,[140 121   3]
604,[74  3 53]
605,[97 75 29]
606,[107  78  72]
607,[ 29 119 113]
608,[22 10 12]
609,[146 116  14]
610,[ 32 146 102]
611,[ 75  89 124]
612,[ 85  71 144]
613,[61 86 79]
614,[ 52 141  15]
615,[  3 146  17]
616,[74 27 22]
617,[139 115  29]
618,[19 94 13]
619,[ 29  27 102]
620,[ 21 131 135]
621,[ 35  99 107]
622,[140   9 117]
623,[17 54 47]
624,[79 26 60]
625,[ 91  21 111]
626,[126 146 144]
627,[ 19 129  66]
628,[ 66 107  14]
629,[43 34 26]
630,[81 27 91]
631,[139  72  62]
632,[121  31  37]
633,[ 60 114 107]
634,[ 39   0 139]
635,[142 112  39]
636,[128  44  61]
637,[41 22 44]
638,[24 85 54]
639,[ 27 132  86]
640,[ 81 135  99]
641,[ 29 145  67]
642,[78 13 38]
643,[ 56  34 138]
644,[128 137  45]
645,[132  99   0]
646,[ 0 61  6]
647,[138 111 146]
648,[121  67  76]
649,[48 20 25]
650,[24 49 45]
651,[ 74 134 120]
652,[44 72 78]
653,[43 68 94]
654,[ 96 114  41]
655,[ 6 24  2]
656,[128  23  39]
657,[ 86 121  28]
658,[96 41 95]
659,[ 58 121  87]
660,[118 120 148]
661,[ 73 106  98]
662,[130 104 138]
663,[122  94  95]
664,[112 105   6]
665,[101  35 102]
666,[129  33  21]
667,[ 96  33 134]
668,[119 100  79]
669,[28 38 14]
670,[ 84  14 144]
671,[ 52  33 127]
672,[17 90 35]
673,[ 71  20 142]
674,[ 82 127  81]
675,[117  65  10]
676,[109  24   2]
677,[ 92 107  36]
678,[ 52 118   1]
679,[87 51 35]
680,[  6  86 108]
681,[37  5 80]
682,[74 60 39]
683,[113  51  31]
684,[ 20 113  63]
685,[ 82 117 101]
686,[28 52 82]
687,[ 78  45 148]
688,[145 128  19]
689,[48 65 71]
690,[141  50  89]
691,[ 54  51 142]
692,[26 90 68]
693,[ 16  97 134]
694,[ 42  86 148]
695,[ 46 113  33]
696,[88 57 48]
697,[140 117 144]
698,[ 60 111 138]
699,[13 73  3]
700,[121  88  60]
701,[142   4  54]
702,[ 75 111 108]
703,[147 110 105]
704,[138  55 137]
705,[123  57  42]
706,[103 124 112]
707,[104  35  89]
708,[15 28 31]
709,[141 125 112]
710,[141 126 144]
711,[120  91  11]
712,[107  46  29]
713,[ 32 111 143]
714,[36 79 66]
715,[ 1 80 62]
716,[ 31  37 140]
717,[84 83 97]
718,[119  54  27]
719,[104  70 129]
720,[ 50 149 139]
721,[ 30 124 149]
722,[133 146  70]
723,[78 45 79]
724,[ 48  86 106]
725,[ 93 134   0]
726,[42 83 85]
727,[126 128  74]
728,[ 52  40 147]
729,[ 16 116  25]
730,[ 40  42 113]
731,[115  63  22]
732,[108  87  52]
733,[120  11  70]
734,[25 83 31]
735,[15 87 13]
736,[ 70  15 131]
737,[ 92  93 134]
738,[118   7   6]
739,[ 27 114  43]
740,[ 95 108  62]
741,[ 15 122   2]
742,[ 59 133  42]
743,[101 142  91]
744,[26 22 57]
745,[132 118  65]
746,[42 10 17]
747,[ 89 133  27]
748,[130 119  27]
749,[84 10 56]
750,[ 7 51 37]
751,[ 42  96 127]
752,[128 115  51]
753,[139  21 104]
754,[113  21  27]
755,[30 86 88]
756,[136 120  11]
757,[141  20 136]
758,[ 17  43 126]
759,[20 27 53]
760,[ 76  20 112]
761,[48 41 34]
762,[ 39 143  26]
763,[ 95 122  10]
764,[ 82 139 118]
765,[112 126  61]
766,[115  39  33]
767,[ 68 149 147]
768,[  9 115 133]
769,[128  92   5]
770,[127  47 142]
771,[ 51  83 125]
772,[87 90 28]
773,[ 14  42 146]
774,[96 95 11]
775,[149 123  61]
776,[ 71  91 118]
777,[17 89 61]
778,[124 139  42]
779,[143  56 104]
780,[ 55 121  97]
781,[  0 109  54]
782,[111 104  14]
783,[50 66 24]
784,[87 12 48]
785,[86 13 42]
786,[108  43  70]
787,[131  51  61]
788,[118 104  18]
789,[24 44  9]
790,[ 96  49 100]
791,[102  52  22]
792,[112 109  39]
793,[98 71 75]
794,[  5  49 129]
795,[ 89  32 108]
796,[143  93 129]
797,[94 82 80]
798,[107  28  75]
799,[ 21 121  20]
800,[ 88 107   6]
801,[ 0 51 14]
802,[119 120  61]
803,[ 35 142  97]
804,[38 34 90]
805,[15 79 19]
806,[ 6 29 94]
807,[118  53  73]
808,[34 25  3]
809,[114 148  76]
810,[103 141   5]
811,[54 55 13]
812,[15  1 28]
813,[22  6 33]
814,[136 111  51]
815,[119  27  69]
816,[ 96 127  22]
817,[ 75  24 120]
818,[ 73 112 146]
819,[69 87 73]
820,[ 72 119  57]
821,[47 77 28]
822,[148  80 111]
823,[ 36  66 108]
824,[126  86 130]
825,[ 9 29 24]
826,[132  79  60]
827,[ 47 113 110]
828,[  4 143  65]
829,[115  63  51]
830,[110 122  88]
831,[ 61 108 116]
832,[83 68 87]
833,[55 77 64]
834,[ 40 106  75]
835,[31 99 88]
836,[145 103 144]
837,[142  91   6]
838,[61  9 35]
839,[ 38 146  93]
840,[126  12  55]
841,[18 21 58]
842,[ 2 28  1]
843,[ 55  45 124]
844,[ 47  60 143]
845,[ 0 93  9]
846,[ 63  69 114]
847,[ 46  15 132]
848,[99 54 61]
849,[107  55  29]
850,[ 38 111  88]
851,[ 24 106   4]
852,[102   8  28]
853,[111 102  51]
854,[136  25 148]
855,[142  34 138]
856,[ 5 51 62]
857,[ 85 126  49]
858,[ 58 141  47]
859,[80 11 87]
860,[ 71  29 108]
861,[  6 102  43]
862,[ 58  30 136]
863,[ 94 116  34]
864,[48 66 59]
865,[142 114 119]
866,[ 90 107  11]
867,[137 144   5]
868,[ 87  38 144]
869,[12 98 21]
870,[ 47 133 101]
871,[104  42  55]
872,[ 98  67 135]
873,[128 105   7]
874,[ 32  69 134]
875,[143 110 147]
876,[ 98 132  50]
877,[139  45  70]
878,[ 76  32 108]
879,[ 75 148  33]
880,[141  31  19]
881,[ 31   0 135]
882,[137  12  28]
883,[147 134  24]
884,[101 126  73]
885,[75 51 81]
886,[148  78   8]
887,[141  53 140]
888,[110  16  49]
889,[11 41 17]
890,[ 82 132   9]
891,[141  55 145]
892,[52  9 67]
893,[77  5 41]
894,[111 140  37]
895,[14 33 81]
896,[ 17  94 143]
897,[111  33  28]
898,[139  69 125]
899,[ 61 138  43]
900,[18 23 14]
901,[105 133  48]
902,[ 33 133  79]
903,[75 17 62]
904,[132 118  88]
905,[146 125  45]
906,[ 8 59 84]
907,[115  57  44]
908,[135   5 102]
909,[ 17  73 100]
910,[104  84  16]
911,[  1  81 108]
912,[  9 117 137]
913,[113 111 122]
914,[80 83 93]
915,[137 147 102]
916,[60 53 92]
917,[113  55  45]
918,[127 100  83]
919,[134 115  75]
920,[  2  78 117]
921,[104 139  39]
922,[100  90  69]
923,[146 109  71]
924,[128  39  20]
925,[116  27  86]
926,[70  8 97]
927,[ 5 77 48]
928,[134  39  68]
929,[26 95 15]
930,[ 39 143  91]
931,[115  18 138]
932,[113   6  14]
933,[ 24 102  44]
934,[64 15 61]
935,[ 24 138  29]
936,[ 42 128 106]
937,[106  81 105]
938,[105   2  72]
939,[51  5 87]
940,[143  30  13]
941,[ 55  27 110]
942,[36 11 98]
943,[122  73  62]
944,[0 7 2]
945,[62 84 89]
946,[  4  93 110]
947,[31 36 14]
948,[ 94 103  75]
949,[84 35 22]
950,[115 116 138]
951,[ 16 119 148]
952,[126  31  81]
953,[ 7  8 63]
954,[ 31 101 110]
955,[ 68 139  14]
956,[ 37 121  29]
957,[139  80  53]
958,[ 19 147 104]
959,[101 131  98]
960,[114 100  68]
961,[14 96 30]
962,[ 32  51 103]
963,[141  63  52]
964,[121  95  15]
965,[ 31 103  14]
966,[71 29 18]
967,[109  56  57]
968,[139  57  55]
969,[128  43 111]
970,[88 62  0]
971,[ 85 118 122]
972,[145  27  66]
973,[ 55 144  87]
974,[ 85 146  89]
975,[43 33 83]
976,[16 44 53]
977,[124 140  78]
978,[53 51 78]
979,[110  22  94]
980,[  3 110   6]
981,[114 118  53]
982,[ 97 142 144]
983,[139 145   5]
984,[ 85  69 107]
985,[ 64 132  23]
986,[42 64 67]
987,[127  71 148]
988,[138  19 129]
989,[135  93 104]
990,[132 135  61]
991,[120  93 105]
992,[13 12 77]
993,[79 26 40]
994,[76 87 58]
995,[148 128  51]
996,[108  68  35]
997,[25 81 48]
998,[146  13 109]
999,[ 82 100 105]
1000,[ 36 149  17]
1001,[ 62 124 136]
1002,[ 87 137  85]
1003,[43 71 92]
1004,[ 52  24 138]
1005,[28 23 46]
1006,[75 10 16]
1007,[ 71 125  37]
1008,[ 10  11 136]
1009,[143 134 147]
1010,[133  66 135]
1011,[126  82 140]
1012,[ 48 139  30]
1013,[ 8 16 60]
1014,[ 46 120 136]
1015,[97 83 46]
1016,[  0 112  17]
1017,[ 68 122   1]
1018,[ 19 105 135]
1019,[ 62  42 123]
1020,[37 54 86]
1021,[  8 128  48]
1022,[68 78 59]
1023,[71 96  6]
1024,[132  50  98]
1025,[123 117  23]
1026,[93 75 80]
1027,[25 20 55]
1028,[ 83  40 122]
1029,[ 38 111 139]
1030,[102 122 120]
1031,[ 86  25 146]
1032,[ 73  75 115]
1033,[ 88 115 121]
1034,[35 72 80]
1035,[ 79  39 105]
1036,[121 143  76]
1037,[ 79  45 146]
1038,[ 82  83 143]
1039,[ 99 106  45]
1040,[15 98 84]
1041,[ 74  23 109]
1042,[84 84  1]
1043,[131  75  52]
1044,[53 69 16]
1045,[126 119 134]
1046,[110  33 145]
1047,[ 64  81 126]
1048,[ 62  40 132]
1049,[139  68  10]
1050,[11 89 58]
1051,[63  9  2]
1052,[114  12   6]
1053,[11 15 90]
1054,[67  7 61]
1055,[ 21 124  66]
1056,[71 88 46]
1057,[116 120  32]
1058,[  2  80 135]
1059,[ 37 104 140]
1060,[ 70  59 142]
1061,[35 72 79]
1062,[119 147  40]
1063,[108  29  46]
1064,[ 80  12 148]
1065,[27 51 11]
1066,[113  87  27]
1067,[115  46  55]
1068,[100 115 120]
1069,[148 130  74]
1070,[98 92 27]
1071,[ 90  87 108]
1072,[149 147  54]
1073,[ 33 147 137]
1074,[111  98 118]
1075,[87 62 88]
1076,[ 37 147  15]
1077,[114  55  87]
1078,[17 95 88]
1079,[ 26  72 100]
1080,[133   6  44]
1081,[143  45  92]
1082,[124  98  58]
1083,[97 64 90]
1084,[48 35  3]
1085,[99  6 20]
1086,[32 65 94]
1087,[110  43   5]
1088,[ 8 73 66]
1089,[115  80  75]
1090,[129  62  92]
1091,[ 36 120 109]
1092,[57 17 93]
1093,[111   2 130]
1094,[122  88  79]
1095,[ 59 135  76]
1096,[ 14 140 103]
1097,[81 15 68]
1098,[117  30  17]
1099,[ 54 142  81]
1100,[139 125  96]
1101,[29 67 36]
1102,[113  58  28]
1103,[124 133  32]
1104,[73 91 44]
1105,[108  19  87]
1106,[ 35  38 119]
1107,[ 92  93 110]
1108,[117 118 100]
1109,[142 107  97]
1110,[74 28 30]
1111,[63 62 81]
1112,[129  72   5]
1113,[100  28   5]
1114,[ 24  81 108]
1115,[ 33 139  59]
1116,[147  94  86]
1117,[114   4 128]
1118,[12 72 68]
1119,[115  28  87]
1120,[  6 101  21]
1121,[101 143  79]
1122,[135  56 109]
1123,[ 93  18 136]
1124,[97 16  7]
1125,[14 83 75]
1126,[14 60 41]
1127,[128 107 115]
1128,[116  72  81]
1129,[84 71 32]
1130,[77 84 46]
1131,[ 49 133  97]
1132,[42 12 38]
1133,[114  63  78]
1134,[ 78 137  18]
1135,[55 81 78]
1136,[38 87 40]
1137,[ 94 114  13]
1138,[68  2 68]
1139,[145 149  46]
1140,[135   5 145]
1141,[17 23 89]
1142,[ 16 119  95]
1143,[17 57 55]
1144,[ 11   4 145]
1145,[41 51 72]
1146,[99 81 19]
1147,[ 75 108  90]
1148,[27 96  4]
1149,[124  64 107]
1150,[ 94 121  75]
1151,[ 57   7 149]
1152,[13 76 95]
1153,[49 31 35]
1154,[ 56 125  78]
1155,[76 31 50]
1156,[13 80 69]
1157,[56 74  0]
1158,[146  39   1]
1159,[55  1 11]
1160,[24 75 84]
1161,[131 110  47]
1162,[136 111 120]
1163,[ 42  52 100]
1164,[123 132 130]
1165,[40 15 24]
1166,[62 59 23]
1167,[ 90 135 148]
1168,[ 38 103  32]
1169,[107   4 135]
1170,[ 88  48 103]
1171,[ 64 111   6]
1172,[ 9 64 58]
1173,[33 60 59]
1174,[102 145 101]
1175,[113 121 119]
1176,[113   4  87]
1177,[ 32 103  72]
1178,[ 42 129 106]
1179,[132 115  79]
1180,[128 100 128]
1181,[ 83   5 139]
1182,[ 20  95 125]
1183,[139  26  72]
1184,[115 142  26]
1185,[131  82 122]
1186,[138  30   7]
1187,[ 39 104  25]
1188,[  4  41 126]
1189,[115  66  27]
1190,[113   6 115]
1191,[105 103   2]
1192,[ 31 124 103]
1193,[ 90  90 117]
1194,[97 97 91]
1195,[131   4  61]
1196,[107  37  48]
1197,[86 38  9]
1198,[11  6 52]
1199,[39 64 63]
1200,[ 44  63 101]
1201,[119  76  22]
1202,[  8  96 149]
1203,[146  46 115]
1204,[118   1  26]
1205,[112  97  86]
1206,[147  16  85]
1207,[61 85 51]
1208,[ 43  12 146]
1209,[119  95 105]
1210,[142 147 108]
1211,[74 87 68]
1212,[ 0 31  4]
1213,[ 69 149  94]
1214,[114  13  60]
1215,[ 65 108  23]
1216,[ 79 124  28]
1217,[143  27 113]
1218,[ 11 106  88]
1219,[84 58 41]
1220,[ 23 129  93]
1221,[ 18 108 147]
1222,[ 56 147 117]
1223,[132  53 139]
1224,[36 55 51]
1225,[124  77  91]
1226,[136 114   5]
1227,[85 43 18]
1228,[ 24  47 146]
1229,[ 81 134 103]
1230,[ 74 127  68]
1231,[  8  19 112]
1232,[ 36 108  73]
1233,[80 38 17]
1234,[108   0  37]
1235,[78 97 88]
1236,[ 14 144  96]
1237,[ 34  56 100]
1238,[ 21 115 136]
1239,[120  19  92]
1240,[  2 135 136]
1241,[142  17 146]
1242,[ 72 136 104]
1243,[  2   1 100]
1244,[ 28 110  89]
1245,[45 88 52]
1246,[ 86 123  64]
1247,[121  35 140]
1248,[ 28 101 144]
1249,[133   0   5]
1250,[ 49  96 116]
1251,[147  38  75]
1252,[28 37 62]
1253,[  9  59 147]
1254,[ 91 106  91]
1255,[122  79  59]
1256,[ 64 129 113]
1257,[ 42  19 107]
1258,[ 35   8 123]
1259,[132 133  28]
1260,[44 63 85]
1261,[58 15 48]
1262,[24 99  6]
1263,[116  54 103]
1264,[26 61 40]
1265,[80 37 98]
1266,[80 47  3]
1267,[80 80 87]
1268,[ 54 113 134]
1269,[76  3 92]
1270,[132  59 122]
1271,[106  35 138]
1272,[ 52 138 125]
1273,[106  46  25]
1274,[ 50 115   1]
1275,[132  76 132]
1276,[ 33 147  16]
1277,[130 144  66]
1278,[ 89 142 138]
1279,[22 72 96]
1280,[81 83 37]
1281,[25 37 71]
