6086,[101 100  12]
6087,[104  76  69]
6088,[ 7 13 64]
6089,[ 46  38 109]
6090,[ 19  28 132]
6091,[13 41 85]
6092,[45 98 36]
6093,[97 21 29]
6094,[129  98  97]
6095,[36  9  9]
6096,[84  4  5]
6097,[ 65  95 118]
6098,[ 31 101  30]
6099,[ 54  31 145]
6100,[142 128  93]
6101,[ 19  24 144]
6102,[64 96 15]
6103,[  7  44 102]
6104,[128  39 107]
6105,[51 48 91]
6106,[84 32 90]
6107,[ 58 126 145]
6108,[ 67 118  26]
6109,[ 52   7 138]
6110,[20 22 28]
6111,[ 48 103 109]
6112,[142 127  84]
6113,[131  20  12]
6114,[104  13  58]
6115,[ 29 137  23]
6116,[32 65 20]
6117,[ 46 128 143]
6118,[ 84 129  44]
6119,[ 60 118  82]
6120,[145 109 144]
6121,[121  17 132]
6122,[82 51 34]
6123,[64 85 84]
6124,[ 65 109  26]
6125,[114 105  91]
6126,[130  78   3]
6127,[129  95 138]
6128,[ 9 25 98]
6129,[53 90 40]
6130,[132  21 145]
6131,[14 32 73]
6132,[72 33  0]
6133,[  6  28 114]
6134,[ 95 100 126]
6135,[19 17 37]
6136,[ 15 148  10]
6137,[105  52 114]
6138,[96  4 87]
6139,[75 11 74]
6140,[48 22 63]
6141,[ 33 105  81]
6142,[37 92 94]
6143,[ 34  45 109]
6144,[ 19  54 111]
6145,[46 54 79]
6146,[12 64 72]
6147,[148 108  66]
6148,[101 102  97]
6149,[81 60 14]
6150,[75 71 84]
6151,[12 30  3]
6152,[6 6 2]
6153,[ 35  35 134]
6154,[84 28 12]
6155,[87 39 61]
6156,[ 52 133  87]
6157,[ 9 46 20]
6158,[97 84 71]
6159,[ 31 144  79]
6160,[70 52 55]
6161,[ 56 124  93]
6162,[ 18   9 144]
6163,[ 74 137  65]
6164,[109 130  95]
6165,[101 106  36]
6166,[ 58 113  57]
6167,[ 77 101  89]
6168,[109 125  36]
6169,[143 142   8]
6170,[11 53  6]
6171,[70 11 98]
6172,[ 29  33 136]
6173,[22 60 84]
6174,[78 98 42]
6175,[106 115  26]
6176,[93 85 88]
6177,[ 80  54 125]
6178,[ 38 100 102]
6179,[128  21  72]
6180,[88 36 22]
6181,[134  52  19]
6182,[18 59 74]
6183,[62 55 18]
6184,[70 53 29]
6185,[135 117 115]
6186,[142  58  30]
6187,[ 73  77 138]
6188,[144   8  39]
6189,[116 142  24]
6190,[112  37  31]
6191,[131  57  83]
6192,[90 66 61]
6193,[28 27 62]
6194,[142 122  43]
6195,[ 61 114  64]
6196,[ 52 128 109]
6197,[ 17 141 144]
6198,[15 58 18]
6199,[57 35 74]
6200,[113  73  66]
6201,[63 47 48]
6202,[ 85 121 145]
6203,[ 41  14 132]
6204,[141 147 117]
6205,[ 94 140 122]
6206,[ 9 47 61]
6207,[52  0  4]
6208,[ 73  57 124]
6209,[106 143  97]
6210,[ 84  10 114]
6211,[89 42 39]
6212,[ 63 144 148]
6213,[ 24 146  44]
6214,[ 56 124 112]
6215,[ 13 119  23]
6216,[ 69 134  26]
6217,[ 68 117   7]
6218,[129  48 127]
6219,[40 14 42]
6220,[111 119 147]
6221,[ 6 64 50]
6222,[24  4 34]
6223,[ 74 147  10]
6224,[ 50  68 123]
6225,[ 37  19 141]
6226,[57 75 21]
6227,[137  21 133]
6228,[125   1  22]
6229,[10 46 43]
6230,[102  64 140]
6231,[101 128  35]
6232,[81 32 21]
6233,[48 96 37]
6234,[ 98 129  64]
6235,[ 0 46 56]
6236,[ 71 119   3]
6237,[64 10 46]
6238,[48  7 97]
6239,[137 118 110]
6240,[133   9 124]
6241,[ 27 119   2]
6242,[120  26  17]
6243,[29 71 68]
6244,[ 30  34 121]
6245,[97 37 32]
6246,[67  8 34]
6247,[76  0 48]
6248,[138  65  11]
6249,[ 7 67 67]
6250,[68 61 62]
6251,[139  24  60]
6252,[ 59 149 124]
6253,[108  50 139]
6254,[30 16 38]
6255,[92 68 92]
6256,[ 36  71 132]
6257,[42 99 53]
6258,[143  28  33]
6259,[ 2 11 29]
6260,[62  3  9]
6261,[58 90 72]
6262,[135 103  54]
6263,[ 63 144 113]
6264,[120  83  34]
6265,[58 19 63]
6266,[83 31 93]
6267,[111 148  28]
6268,[ 2 40 42]
6269,[92 99 70]
6270,[119  53  64]
6271,[ 81 121 145]
6272,[ 44 140 131]
6273,[121 147  51]
6274,[132 140 134]
6275,[ 16 105  67]
6276,[125 111   2]
6277,[47 29 34]
6278,[82 48 23]
6279,[ 16  12 131]
6280,[ 53 135  20]
6281,[ 41 112 129]
6282,[125  51  41]
6283,[ 9 65 96]
6284,[ 44  71 129]
6285,[107  62  89]
6286,[131  11 122]
6287,[132 121  58]
6288,[26 58 81]
6289,[ 89  55 113]
6290,[49 83  7]
6291,[144 130  75]
6292,[37 92 32]
6293,[  9 144  15]
6294,[ 64 139  20]
6295,[12 94 32]
6296,[ 25 110 106]
6297,[103  98  87]
6298,[81 10 83]
6299,[ 86 108  53]
6300,[137  94 114]
6301,[137  28 120]
6302,[ 77 109 122]
6303,[56 16 63]
6304,[ 72  90 138]
6305,[113 121  94]
6306,[107 119 103]
6307,[133   8  27]
6308,[ 44 143  58]
6309,[16 64 14]
6310,[118  90  11]
6311,[ 65  19 140]
6312,[110   4 143]
6313,[ 36 149  37]
6314,[82 26 67]
6315,[140  64 139]
6316,[ 19 133  87]
6317,[ 39  84 141]
6318,[22 30 94]
6319,[ 95 127 109]
6320,[ 24  72 135]
6321,[ 14 112  22]
6322,[  0 126  92]
6323,[134 115  87]
6324,[141  26  90]
6325,[117  40  59]
6326,[ 54  20 146]
6327,[129  33 142]
6328,[102  86 109]
6329,[140  24 139]
6330,[15 73 19]
6331,[16 45 77]
6332,[56 83 86]
6333,[119   8  25]
6334,[ 40 121 115]
6335,[135  27  18]
6336,[91  8 24]
6337,[ 65 116  98]
6338,[92 67 56]
6339,[ 72 100  84]
6340,[ 18 144 133]
6341,[ 5 19 22]
6342,[  4  48 104]
6343,[57 78 19]
6344,[22 13 78]
6345,[18  8 89]
6346,[ 62  87 113]
6347,[ 72 115  77]
6348,[11 53  1]
6349,[148  64  66]
6350,[147  42 132]
6351,[ 47 146  90]
6352,[ 67 133  27]
6353,[147 133  23]
6354,[88 79 79]
6355,[ 85 120   6]
6356,[28 41 31]
6357,[133  66  28]
6358,[147  23  34]
6359,[146  69   7]
6360,[ 22  70 122]
6361,[127 143  69]
6362,[109 103  27]
6363,[ 44  74 126]
6364,[134  59  14]
6365,[82 58 24]
6366,[100   9  99]
6367,[ 99  67 148]
6368,[11 31 54]
6369,[128  14 126]
6370,[20  5 20]
6371,[115 126  46]
6372,[ 16 106 129]
6373,[ 20 122  12]
6374,[69 56 77]
6375,[ 74  31 124]
6376,[114  86  54]
6377,[115 102 142]
6378,[64 44 76]
6379,[  3  53 140]
6380,[ 55  58 144]
6381,[14 88 58]
6382,[16 87 21]
6383,[54 96 89]
6384,[77 82 28]
6385,[112 119   9]
6386,[123  65  59]
6387,[ 78 125  83]
6388,[ 61 108 101]
6389,[137 127   7]
6390,[110   7 109]
6391,[ 34 103   3]
6392,[ 87 105 138]
6393,[66 51 55]
6394,[ 70  96 103]
6395,[69 40 59]
6396,[ 20  22 141]
6397,[68 88 94]
6398,[123 122 118]
6399,[121 139  44]
6400,[131  95 114]
6401,[102 127  17]
6402,[ 69 120 147]
6403,[143 113 112]
6404,[ 37 142  19]
6405,[67 69 62]
6406,[140  95  53]
6407,[ 92  20 117]
6408,[ 38  24 135]
6409,[132  96 119]
6410,[101 122  97]
6411,[ 92 104 104]
6412,[71 51 88]
6413,[ 43  36 144]
6414,[ 40 147  27]
6415,[15 41 14]
6416,[ 7 97 88]
6417,[ 55 108  94]
6418,[115  44  31]
6419,[23 92 55]
6420,[  8 136  82]
6421,[108 121  64]
6422,[60 42  3]
6423,[134 125  60]
6424,[89  6 86]
6425,[143  53  34]
6426,[92 70 75]
6427,[ 66 140 141]
6428,[ 44 126  87]
6429,[ 70 119   0]
6430,[142  97  35]
6431,[ 87  11 145]
6432,[ 78 105 112]
6433,[107  21  94]
6434,[ 80 142  50]
6435,[62 84 97]
6436,[149 123 146]
6437,[ 43 140  55]
6438,[101 104  33]
6439,[96 51 41]
6440,[ 83 123  88]
6441,[82 98 66]
6442,[129  16 138]
6443,[ 80  36 122]
6444,[ 77 146  70]
6445,[112  39  86]
6446,[44 27 14]
6447,[ 38 122   7]
6448,[ 18 126  63]
6449,[71 41 38]
6450,[ 33  84 123]
6451,[ 71 142  52]
6452,[149  48   7]
6453,[106   4  31]
6454,[ 8 99 60]
6455,[127 133  62]
6456,[ 46  35 106]
6457,[117  91 142]
6458,[ 11  86 115]
6459,[ 99  68 103]
6460,[105  34  80]
6461,[116 102  62]
6462,[112  27  70]
6463,[ 93  10 100]
6464,[  5 123   1]
6465,[148  50  23]
6466,[ 18 137  88]
6467,[ 37 115 108]
6468,[102 139 106]
6469,[ 21   1 121]
6470,[ 70 120  55]
6471,[43 59 40]
6472,[ 84 117  41]
6473,[99 68 25]
6474,[ 50  42 106]
6475,[ 5 88 28]
6476,[81 77 49]
6477,[ 42 109  80]
6478,[116  70 126]
6479,[ 9 55 57]
6480,[ 7 94 51]
6481,[ 92 130  40]
6482,[ 34  96 102]
6483,[110  59 137]
6484,[ 81 118 108]
6485,[111  10 136]
6486,[105   6   1]
6487,[126  58 127]
6488,[ 64  36 128]
6489,[ 78 142  42]
6490,[25 73 77]
6491,[ 34 104 119]
6492,[133 101  52]
6493,[ 54 119  50]
6494,[ 90  47 103]
6495,[ 40  22 106]
6496,[137  67  95]
6497,[146  22  26]
6498,[  1 146  21]
6499,[  0   5 136]
6500,[ 82  73 123]
6501,[84 30  9]
6502,[134 134 128]
6503,[140 133  33]
6504,[135  34 138]
6505,[ 71 132  84]
6506,[144  11  19]
6507,[ 72 112  97]
6508,[103  95 118]
6509,[104 110  44]
6510,[ 73 112   0]
6511,[75 77 93]
6512,[ 93  80 133]
6513,[44 71 41]
6514,[ 11  61 119]
6515,[139  84  64]
6516,[ 99  94 147]
6517,[122 148  32]
6518,[ 13 143  54]
6519,[ 70   1 149]
6520,[98 94 55]
6521,[134  82 141]
6522,[116  31  10]
6523,[46  4 53]
6524,[ 55 148 101]
6525,[13 71 82]
6526,[110 120   8]
6527,[97 46 81]
6528,[ 74 146 111]
6529,[143  77 142]
6530,[100 111 122]
6531,[93 87 48]
6532,[ 3 69 88]
6533,[35 44 71]
6534,[ 70  59 118]
6535,[20 10 72]
6536,[ 76 112   2]
6537,[ 48  13 107]
6538,[68 60 71]
6539,[ 30 144 132]
6540,[114   1 110]
6541,[ 74 122  20]
6542,[146  79 139]
6543,[139 135 131]
6544,[ 37 144  50]
6545,[10 22 47]
6546,[ 22  40 105]
6547,[46 27 13]
6548,[ 33  79 131]
6549,[ 58 149 132]
6550,[79 22 62]
6551,[70 84 59]
6552,[ 9  5 16]
6553,[ 19 138 142]
6554,[ 14 122  19]
6555,[43 75 39]
6556,[ 93  19 107]
6557,[10 53 81]
6558,[11 93 10]
6559,[108  16  32]
6560,[148 135  21]
6561,[136 117 119]
6562,[141 139  83]
6563,[ 25   3 102]
6564,[ 12 104  12]
6565,[ 8 12 79]
6566,[ 93 123 105]
6567,[110 149  77]
6568,[130 116 141]
6569,[110 123 118]
6570,[31 80 68]
6571,[ 42 114  94]
6572,[72 95 42]
6573,[102  97  91]
6574,[ 93 110  69]
6575,[ 26 121  31]
6576,[65 45 39]
6577,[ 50 133  57]
6578,[ 62 126  65]
6579,[ 33 144 113]
6580,[22  9 48]
6581,[37 45 81]
6582,[71 20 91]
6583,[  1   7 112]
6584,[ 65 102   2]
6585,[ 57 101  13]
6586,[  1 105  34]
6587,[ 58 147  84]
6588,[  5 139  11]
6589,[74 64 67]
6590,[  5  59 135]
6591,[72 82 25]
6592,[111  38  39]
6593,[  2 119 103]
6594,[  3 101  17]
6595,[ 13 116   3]
6596,[ 49 105  67]
6597,[55 59 14]
6598,[69 50 51]
6599,[14  0 99]
6600,[ 37 127  21]
6601,[107 146  27]
6602,[41  5  1]
6603,[145  52  59]
6604,[64 72 68]
6605,[41 92 71]
6606,[47 31 27]
6607,[ 0 20 52]
6608,[145  42  21]
6609,[108  29  61]
6610,[ 47 119  70]
6611,[ 29  48 117]
6612,[31 42 69]
6613,[86 32 17]
6614,[107  23  52]
6615,[14  2 88]
6616,[ 62 101 120]
6617,[ 29  82 130]
6618,[142   3  67]
6619,[114  82  89]
6620,[141  80 116]
6621,[148 133 108]
6622,[ 80 147  53]
6623,[102  60  75]
6624,[137  46 145]
6625,[118  18 141]
6626,[122  43  54]
6627,[14 22 19]
6628,[87 96 12]
6629,[ 65 145 129]
6630,[ 62 120  75]
6631,[ 31 130  61]
6632,[ 55 106  21]
6633,[104 110  33]
6634,[ 40 127 110]
6635,[ 12 143 125]
6636,[134 131  36]
6637,[108  50 131]
6638,[  6 122  32]
6639,[91 44 98]
6640,[ 77  94 110]
6641,[ 37 119  66]
6642,[ 13 135  87]
6643,[108  97  82]
6644,[137  82  20]
6645,[ 6 17 70]
6646,[141 130  88]
6647,[ 87 127   8]
6648,[ 22  91 143]
6649,[ 41  39 147]
6650,[ 23 102  73]
6651,[41 49 93]
6652,[  6  35 139]
6653,[ 46  57 106]
6654,[34 98 36]
6655,[37 35 74]
6656,[ 27 124  95]
6657,[ 62 120  71]
6658,[70 55  1]
6659,[144  17 110]
6660,[102  82  52]
6661,[13 75 74]
6662,[85 14 34]
6663,[78 84 71]
6664,[46 82 22]
6665,[ 59  38 109]
6666,[149 141  18]
6667,[144 101  73]
6668,[ 55 124 146]
6669,[109  15  43]
6670,[ 75 149   2]
6671,[17 14 96]
6672,[116  92  93]
6673,[131  48  12]
6674,[ 97  88 146]
6675,[ 40 140  27]
6676,[38  1 23]
6677,[ 75  23 107]
6678,[53 57 12]
6679,[136  44 107]
6680,[ 33  74 128]
6681,[108  81  75]
6682,[132 139  69]
6683,[ 44 147  72]
6684,[ 35 128  23]
6685,[20  4 33]
6686,[119 131  58]
6687,[120  46 134]
6688,[ 41 140   6]
6689,[141 113  12]
6690,[125 140 138]
6691,[29 81 88]
6692,[ 18 137  20]
6693,[111 137  81]
6694,[77 24 26]
6695,[15 21 94]
6696,[ 80 132  12]
6697,[118  31  80]
6698,[98 58 91]
6699,[119  85 145]
6700,[125  67  53]
6701,[ 0 23  5]
6702,[103 126 101]
6703,[116  39 135]
6704,[146  38 146]
6705,[ 15 130  19]
6706,[ 34 114 134]
6707,[ 39 137   1]
6708,[106  80  76]
6709,[69 21 45]
6710,[141 141  10]
6711,[ 18 123 132]
6712,[100 116 105]
6713,[57 26 53]
6714,[83 26 41]
6715,[83 18 65]
6716,[ 90 120 129]
6717,[45 75 89]
6718,[ 86 141  46]
6719,[117  87 112]
6720,[ 76 130  90]
6721,[ 44 102  46]
6722,[28 33 79]
6723,[ 90  75 104]
6724,[ 18 139 147]
6725,[89 18 73]
6726,[  3 101  80]
6727,[ 19  26 128]
6728,[ 72  17 109]
6729,[139  91  84]
6730,[37 27 34]
6731,[113 129  48]
6732,[ 43 133 121]
6733,[ 72 117 140]
6734,[105  22 135]
6735,[116  47 102]
6736,[ 38  98 143]
6737,[136  29  65]
6738,[67 54 47]
6739,[ 57 143  32]
6740,[ 71  78 120]
6741,[ 72  31 130]
6742,[55 75 71]
6743,[62 95 40]
6744,[ 44  12 137]
6745,[114  81  28]
6746,[146  90 104]
6747,[ 31 148 141]
6748,[109  52  66]
6749,[30 87 28]
6750,[ 90 145  30]
6751,[13 90  3]
6752,[145  17  27]
6753,[141  25  42]
6754,[29 30 42]
6755,[119 114 116]
6756,[98 40 83]
6757,[138 121 113]
6758,[ 18 141 137]
6759,[  8  55 109]
6760,[ 31 137 108]
6761,[111  27  42]
6762,[107  71 122]
6763,[ 99 144  82]
6764,[38 24 49]
6765,[  8 120  96]
6766,[ 79 126  10]
6767,[133 111  26]
6768,[ 32 106  33]
6769,[62 60 55]
6770,[32 15 86]
6771,[114  52  76]
6772,[71 47 10]
6773,[89 58 95]
6774,[141   9  74]
6775,[148  43 111]
6776,[ 97 142 129]
6777,[48 94 97]
6778,[ 80 121  99]
6779,[32 36 54]
6780,[ 0 44 18]
6781,[130 101  22]
6782,[ 28 135 131]
6783,[42 19 64]
6784,[141 141 128]
6785,[  1  14 109]
6786,[82 15 28]
6787,[48 53 57]
6788,[  0  96 110]
6789,[ 70 109  39]
6790,[147  15 147]
6791,[107 146  43]
6792,[127 110  77]
6793,[ 31 100  47]
6794,[45 86 35]
6795,[ 30  94 108]
6796,[24 61 48]
6797,[12 30 39]
6798,[ 9  7 19]
6799,[132 121 140]
6800,[  5 146  15]
6801,[134 129  81]
6802,[119  40  54]
6803,[ 38 141  25]
6804,[ 70  65 139]
6805,[21  2 81]
6806,[  4  88 146]
6807,[49  3 77]
6808,[96 50 12]
6809,[ 82  84 110]
6810,[ 49 101  58]
6811,[137  79  10]
6812,[ 38  77 127]
6813,[ 76 133  82]
6814,[ 81 133  36]
6815,[145  14   8]
6816,[131  36  47]
6817,[ 89 141 101]
6818,[ 91 124 123]
6819,[ 58  44 139]
6820,[ 44   2 129]
6821,[ 36  37 105]
6822,[103  55   0]
6823,[ 74 128  31]
6824,[114 137  35]
6825,[38 62 99]
6826,[100  51  97]
6827,[ 22 123 138]
6828,[ 99  35 134]
6829,[ 69  92 147]
6830,[115  64  48]
6831,[138 129 109]
6832,[121  25  87]
6833,[79 28 64]
6834,[ 21  91 129]
6835,[124  97  17]
6836,[ 52  11 125]
6837,[114  66  60]
6838,[ 94  66 122]
6839,[ 22  44 138]
6840,[ 19 110  13]
6841,[126  93 113]
6842,[  5 111  34]
6843,[118  17 103]
6844,[54 40  6]
6845,[ 85 123  96]
6846,[ 34  79 129]
6847,[140  13   3]
6848,[115  34 118]
6849,[21 25 35]
6850,[105  17 135]
6851,[123 147  27]
6852,[14 56 89]
6853,[113  60 126]
6854,[ 25  96 102]
6855,[ 81 118 102]
6856,[  9 116 106]
6857,[ 1 82 59]
6858,[123  71 137]
6859,[ 29 143  31]
6860,[ 68  63 112]
6861,[ 13 138  95]
6862,[138  28  78]
6863,[51 15 11]
6864,[103  49  62]
6865,[43 51 17]
6866,[50 50 94]
6867,[139  72  36]
6868,[18 24 45]
6869,[96 64 31]
6870,[  0 109   8]
6871,[ 55  82 135]
6872,[145 107  58]
6873,[33 66 55]
6874,[ 31 112  56]
6875,[ 43  47 124]
6876,[ 1 20 75]
6877,[ 65 136  94]
6878,[ 36 120  63]
6879,[33 28 93]
6880,[136  94  15]
6881,[103  67  95]
6882,[132  57  56]
6883,[124 119  70]
6884,[90 69  4]
6885,[122  94 101]
6886,[ 45  69 132]
6887,[ 86 120  95]
6888,[103  63  49]
6889,[ 14  43 148]
6890,[40 42 71]
6891,[  6  70 132]
6892,[121 122 111]
6893,[ 61 114  10]
6894,[83 90  5]
6895,[145  56 117]
6896,[118  93 109]
6897,[125  68  86]
6898,[31 89 79]
6899,[148  15  21]
6900,[83 24 24]
6901,[  8   3 129]
6902,[ 45 113  14]
6903,[ 64 126 113]
6904,[ 63 104  66]
6905,[ 90  81 149]
6906,[112 134   3]
6907,[55 75 45]
6908,[122  51  64]
6909,[114 122  81]
6910,[108  45 134]
6911,[ 86 142 105]
6912,[97 13 99]
6913,[ 48  97 149]
6914,[ 72  79 118]
6915,[147  21 125]
6916,[52 52  9]
6917,[ 21 120  77]
6918,[ 20  24 113]
6919,[  5 118 105]
6920,[ 23 149 128]
6921,[111 104  92]
6922,[100  18 135]
6923,[ 46  18 143]
6924,[24 32 28]
6925,[ 91 139  82]
6926,[ 58  64 126]
6927,[ 30 125  23]
6928,[44  3 39]
6929,[143  20 101]
6930,[73 28 24]
6931,[ 37 139  39]
6932,[ 85  68 110]
6933,[113  74 110]
6934,[ 49 119  12]
6935,[108  93  83]
6936,[85 35 10]
6937,[27 33 11]
6938,[71 51 21]
6939,[ 89 104 103]
6940,[ 15 109 143]
6941,[137   4  74]
6942,[115 140  96]
6943,[74 36 18]
6944,[89 21 64]
6945,[ 28  63 120]
6946,[18  0  7]
6947,[97 20  0]
6948,[ 17  37 125]
6949,[106 115  50]
6950,[ 83 130   6]
6951,[89 34  6]
6952,[97 80 29]
6953,[ 75  16 128]
6954,[109  80 117]
6955,[148  16  19]
6956,[ 28 100  93]
6957,[ 47  37 146]
6958,[107  92 127]
6959,[125  12  57]
6960,[78 68 48]
6961,[106 147  86]
6962,[120  24  91]
6963,[ 45  58 148]
6964,[70 98 86]
6965,[143  50 117]
6966,[ 85  40 136]
6967,[  5  91 123]
6968,[145 112  28]
6969,[84 90 68]
6970,[ 11  28 135]
6971,[ 89 104  70]
6972,[127 128  80]
6973,[ 9 29 79]
6974,[60 97 83]
6975,[51 47 77]
6976,[ 11  16 135]
6977,[71 89 54]
6978,[ 98  60 145]
6979,[ 84 105  88]
6980,[  9  74 123]
6981,[137  17 138]
6982,[ 68 115  88]
6983,[ 78 133  39]
6984,[ 11   0 141]
6985,[ 49 104  52]
6986,[104 103 122]
6987,[68 75 24]
6988,[ 54  27 126]
6989,[ 1 91 14]
6990,[27 74 44]
6991,[134  13 114]
6992,[ 70 121 137]
6993,[47 57 10]
6994,[108 118  78]
6995,[  4 111 114]
6996,[ 18  33 121]
6997,[ 92 124  27]
6998,[138  13 112]
6999,[ 31 116  43]
7000,[120 118 113]
7001,[117  49 119]
7002,[120  87 133]
7003,[99 49 30]
7004,[106 146 146]
7005,[ 24  51 149]
7006,[ 81   0 136]
7007,[ 81  49 120]
7008,[52 70 38]
7009,[ 62 126  56]
7010,[137  44  33]
7011,[ 12 123 134]
7012,[ 79 104  71]
7013,[136 100 143]
7014,[140  98  68]
7015,[63 26 99]
7016,[106 100  35]
7017,[49 56 96]
7018,[104  82  11]
7019,[57 69 81]
7020,[12  9 15]
7021,[101  99 112]
7022,[141  29   2]
7023,[ 85 123   3]
7024,[ 13 103  12]
7025,[ 0 69 86]
7026,[78 64 92]
7027,[ 57 118   3]
7028,[99 13 85]
7029,[ 91 137 139]
7030,[ 41 108  28]
7031,[ 36 131 148]
7032,[32 30 68]
7033,[ 43 108 106]
7034,[ 11 144 123]
7035,[146 124  23]
7036,[100  58  63]
7037,[ 64  27 136]
7038,[132  35 128]
7039,[21 97 18]
7040,[145  22 111]
7041,[ 2 66 27]
7042,[92  5 29]
7043,[  4 132 123]
7044,[ 23  38 116]
7045,[ 91 148  73]
7046,[139 100  38]
7047,[ 67  81 109]
7048,[14 18 66]
7049,[118  61  88]
7050,[140  74 108]
7051,[103 121  98]
7052,[  3 133 121]
7053,[ 29  45 147]
7054,[127  46  51]
7055,[110  85 120]
7056,[148  64 111]
7057,[140 107  26]
7058,[ 21 102 125]
7059,[ 95   6 108]
7060,[118  58  13]
7061,[143  37  22]
7062,[112 137  85]
7063,[131 134  95]
7064,[ 37 136   4]
7065,[121 127 132]
7066,[104  50  52]
7067,[144   2 103]
7068,[75 77 87]
7069,[83 17 59]
7070,[ 74 124  11]
7071,[132  73  35]
7072,[ 68 115  68]
7073,[14 54 47]
7074,[ 84 139  48]
7075,[132  36  21]
7076,[ 0 76 25]
7077,[113 102  32]
7078,[ 95  39 110]
7079,[109  93  39]
7080,[146  84  65]
7081,[109  24 100]
7082,[108 122 116]
7083,[67 12 16]
7084,[140  36  54]
7085,[133  42   7]
7086,[ 39  10 119]
7087,[12  3 95]
7088,[119  21  39]
7089,[103  56 104]
7090,[ 78 138  47]
7091,[136  51 146]
7092,[126  83   6]
7093,[41 86 42]
7094,[43 42 45]
7095,[ 16 147   6]
7096,[114 117 121]
7097,[127  42  69]
7098,[37 42 70]
7099,[146 107  96]
7100,[145  67  91]
7101,[89 86 77]
7102,[ 90   5 134]
7103,[ 96 135  99]
7104,[ 93 136  14]
7105,[29 48 22]
7106,[117  18  37]
7107,[142  82 121]
7108,[139 129 124]
7109,[147  72 118]
7110,[138  71   7]
7111,[ 46 126 148]
7112,[ 66 119  47]
7113,[115  57  44]
7114,[ 33 107 137]
7115,[ 61 142  22]
7116,[ 14 134 128]
7117,[80 19 21]
7118,[145   8   9]
7119,[117 106  15]
7120,[ 66 100  78]
7121,[ 26 114 134]
7122,[ 92  44 142]
7123,[129  26  30]
7124,[ 27 131  83]
7125,[22 33  7]
7126,[ 12 128 147]
7127,[103  98 125]
7128,[ 46 103 132]
7129,[114 126 149]
7130,[126  44  56]
7131,[130  96  65]
7132,[117  73 110]
7133,[ 84 100  63]
7134,[126 137 116]
7135,[117  27  55]
7136,[32  1 95]
7137,[ 15  95 139]
7138,[104  62  28]
7139,[ 98 106  22]
7140,[110  28  58]
7141,[145 130  58]
7142,[48 41 25]
7143,[53 18 36]
7144,[129 123 101]
7145,[40 40 31]
7146,[16 91 62]
7147,[25 18 91]
7148,[ 16  59 128]
7149,[ 51 141 110]
7150,[ 7 63 20]
7151,[111   2 100]
7152,[ 43 105  72]
7153,[149  54  83]
7154,[101  49 128]
7155,[133  57  64]
7156,[109  83  17]
7157,[  4 130  29]
7158,[48 79 88]
7159,[126  39  32]
7160,[17 35 72]
7161,[141  54  75]
7162,[ 4 83  8]
7163,[89 85 90]
7164,[  0 139 145]
7165,[78 80 19]
7166,[105   9  48]
7167,[  5  61 143]
7168,[32 85 45]
7169,[114 131  19]
7170,[34 30 58]
7171,[31 11 19]
7172,[ 67 127  68]
7173,[ 29 141  39]
7174,[  4 133  91]
7175,[124  96  65]
7176,[84 27  5]
7177,[85 91 62]
7178,[ 45   5 139]
7179,[ 87  52 119]
7180,[63 54 51]
7181,[ 56 136 149]
7182,[128  42  59]
7183,[34 54 67]
7184,[ 51 128 100]
7185,[111  26 103]
